,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,32.47600078582764,0.0,0.0,0
1,10.0,1.8,30.653257608413696,1.8,10.0,5000
2,20.0,501.7,31.263585090637207,501.7,535.0,10000
3,30.0,674.9,31.184139490127563,674.9,694.0,15000
4,40.0,806.8,31.319615602493286,806.8,827.0,20000
5,50.0,868.0,31.23184299468994,868.0,895.0,25000
6,60.0,967.6,31.319005966186523,967.6,984.0,30000
7,70.0,979.5,31.390161275863647,979.5,995.0,35000
8,80.0,982.5,31.51319670677185,982.5,994.0,40000
9,90.0,982.6,31.448325634002686,982.6,995.0,45000
10,100.0,982.4,31.554126262664795,982.4,997.0,50000
11,110.0,976.3,31.399606704711914,976.3,985.0,55000
12,120.0,981.4,31.636239051818848,981.4,993.0,60000
13,130.0,980.9,31.6081485748291,980.9,989.0,65000
14,140.0,984.6,31.665794372558594,984.6,994.0,70000
15,150.0,983.0,31.681255102157593,983.0,997.0,75000
16,160.0,983.7,31.695558071136475,983.7,997.0,80000
17,170.0,983.2,31.620973110198975,983.2,992.0,85000
18,180.0,980.3,31.86391019821167,980.3,992.0,90000
19,190.0,987.7,31.78832483291626,987.7,993.0,95000
20,200.0,983.69,281.11434268951416,983.69,997.0,99999
