,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,12.388022661209106,0.23164881828282358,0.3200049272605907,0
1,40.0,34.678515414343316,11.65561318397522,34.67851541434331,58.120207024173766,5000
2,80.0,154.97142230410412,12.018830299377441,154.97142230410412,167.69531481618665,10000
3,120.0,237.67878816526195,11.903059244155884,237.6787881652619,263.4090207766128,15000
4,160.0,255.53312247803927,11.839246034622192,255.53312247803925,278.2515492474656,20000
5,200.0,283.9902186430836,11.897411108016968,283.99021864308367,297.28366592725706,25000
6,240.0,290.8173487141529,11.819008588790894,290.8173487141529,305.85359907512094,30000
7,280.0,298.90133558346145,11.84704303741455,298.90133558346145,321.01363485604566,35000
8,320.0,310.78386001491293,11.815077543258667,310.783860014913,344.641478800404,40000
9,360.0,303.11591340436314,11.831705093383789,303.11591340436314,320.38993528639645,45000
10,400.0,307.6422137516241,11.92199444770813,307.64221375162407,322.87343269533744,50000
11,440.0,317.9834959307167,11.845139741897583,317.9834959307167,338.2693274316795,55000
12,480.0,54.2324448301444,11.602491855621338,54.232444830144416,129.57726421091883,60000
13,520.0,259.4010480160718,11.812527894973755,259.4010480160718,305.6953196200847,65000
14,560.0,299.84703430731145,12.210635900497437,299.8470343073114,329.25242315408093,70000
15,600.0,308.74975470023037,11.874738931655884,308.74975470023037,331.66152817048305,75000
16,640.0,296.96755711298977,12.044068813323975,296.96755711298977,323.2504537538796,80000
17,680.0,296.09881442054586,12.180955171585083,296.09881442054586,318.41573615854986,85000
18,720.0,293.40018564574035,12.220351696014404,293.40018564574035,318.61360231521184,90000
19,760.0,300.379748746989,12.157320737838745,300.379748746989,323.87756065094976,95000
20,800.0,289.2027520902624,111.65574908256531,289.2027520902624,334.4616846923566,99999
