,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.692884765407324,40.57458281517029,24.692884765407324,57.8706082359667,0
1,10.0,29.60320802520858,18.602372646331787,29.60320802520858,37.87839134527559,5000
2,20.0,38.987695240132055,17.633546113967896,38.987695240132055,57.95449757029294,10000
3,30.0,39.853950194410785,18.050899505615234,39.853950194410785,57.27380243440394,15000
4,40.0,44.983022921848985,18.658286571502686,44.983022921848985,68.85438489352063,20000
5,50.0,52.04178454168899,17.558108806610107,52.04178454168899,74.05173714009105,25000
6,60.0,82.19379636133661,18.521790742874146,82.19379636133661,100.04529837837985,30000
7,70.0,76.09572280995457,18.596843481063843,76.09572280995455,101.39560295545876,35000
8,80.0,98.55547121901824,18.75288701057434,98.55547121901824,135.18020351758054,40000
9,90.0,84.72005430606289,18.7050359249115,84.72005430606289,111.17328369792472,45000
10,100.0,84.27609339086739,18.774431705474854,84.27609339086739,125.15165673384345,50000
11,110.0,107.95693228131225,18.777873754501343,107.95693228131226,151.16025263903126,55000
12,120.0,91.28068445038114,18.781323671340942,91.28068445038113,106.50382638607903,60000
13,130.0,105.57985810837658,41.88309407234192,105.57985810837658,125.33983689713614,65000
14,140.0,109.05523885736014,19.9399151802063,109.05523885736014,136.12688681628435,70000
15,150.0,55.12479233172066,19.992460012435913,55.12479233172068,97.70000662031433,75000
16,160.0,66.7442209982176,18.861199855804443,66.7442209982176,114.71740126305772,80000
17,170.0,46.148321616448854,20.166695833206177,46.148321616448854,72.11668117764904,85000
18,180.0,70.01336490277836,20.145350217819214,70.01336490277836,97.40645020690056,90000
19,190.0,69.45713357852682,20.12230634689331,69.45713357852682,98.35178574065061,95000
20,200.0,34.063194784427935,175.05721044540405,34.063194784427935,81.55715527155087,99999
