,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.3506893401532972,11.503985166549683,0.3506893401532972,0.4868851517637226,0
1,40.0,100.40916129191109,10.831488847732544,100.40916129191109,167.7119582395146,5000
2,80.0,124.39331623388576,10.778037071228027,124.39331623388576,218.21668267964398,10000
3,120.0,251.3357661915893,10.833934545516968,251.3357661915893,300.10366289867073,15000
4,160.0,261.08135688304753,10.820742130279541,261.08135688304753,371.50630893604233,20000
5,200.0,371.0398397735443,10.841801643371582,371.03983977354426,391.2336367510108,25000
6,240.0,429.4284148103199,10.846161842346191,429.4284148103199,460.9390817192985,30000
7,280.0,437.54164753463493,10.814013719558716,437.5416475346348,485.2457391532659,35000
8,320.0,440.2181951008864,10.790053606033325,440.2181951008864,476.30595713866654,40000
9,360.0,463.44275754949933,10.85286021232605,463.44275754949933,524.7206326975664,45000
10,400.0,505.08488093396437,10.83422589302063,505.08488093396426,545.5086545515826,50000
11,440.0,489.56235117056906,10.823854684829712,489.56235117056906,522.594047558233,55000
12,480.0,525.1995954470409,11.103413343429565,525.1995954470409,545.4149188711966,60000
13,520.0,538.0484230439341,10.737950086593628,538.0484230439341,565.5419462645484,65000
14,560.0,530.3476080328074,10.830071687698364,530.3476080328073,551.5029768075975,70000
15,600.0,499.42722124324746,10.799434185028076,499.42722124324746,576.2943257322082,75000
16,640.0,550.622524938768,10.811132431030273,550.6225249387679,575.6009459719597,80000
17,680.0,551.8374358862068,10.778841733932495,551.8374358862068,572.4196043353049,85000
18,720.0,579.7055574115498,10.711918830871582,579.7055574115498,594.7121230208635,90000
19,760.0,595.5091860768174,10.69328498840332,595.5091860768173,609.3365832409806,95000
20,800.0,570.5211991850335,95.37551927566528,570.5211991850333,586.6674515271561,99999
