,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.3506893401532972,12.55222225189209,0.3506893401532972,0.4868851517637226,0
1,40.0,166.90744956406007,10.826599359512329,166.90744956406007,198.33475759985953,5000
2,80.0,138.7440629372365,10.595210552215576,138.7440629372365,270.2605711278186,10000
3,120.0,222.16536695897994,10.522996425628662,222.16536695897994,310.0295573076683,15000
4,160.0,278.9635808806655,10.80053424835205,278.9635808806655,349.00484481050177,20000
5,200.0,300.8038932843992,10.799822330474854,300.8038932843992,350.3363948138698,25000
6,240.0,316.19809501075446,10.839189291000366,316.19809501075446,362.07556049665186,30000
7,280.0,325.29585823833435,10.791728973388672,325.2958582383343,385.683193658475,35000
8,320.0,330.33778769502067,10.79467248916626,330.3377876950206,418.23938790966247,40000
9,360.0,362.44893081809766,10.815433263778687,362.4489308180976,424.3525717049088,45000
10,400.0,362.381116620245,10.820008277893066,362.38111662024494,457.1755537209083,50000
11,440.0,384.0740694383111,10.803622484207153,384.0740694383111,441.30766842449475,55000
12,480.0,370.93887415902657,10.817889213562012,370.93887415902657,464.7324590044295,60000
13,520.0,426.1572625815358,11.278433322906494,426.15726258153575,482.8553525035969,65000
14,560.0,403.834262549445,10.818003177642822,403.834262549445,493.30379022056655,70000
15,600.0,452.41925087585287,10.829437017440796,452.41925087585287,505.57807474908066,75000
16,640.0,441.7703524368124,10.79801869392395,441.7703524368124,494.9192139689162,80000
17,680.0,498.0471410129504,10.795480251312256,498.0471410129504,534.1959369637515,85000
18,720.0,514.0312312675393,10.781591415405273,514.0312312675393,537.9795917711159,90000
19,760.0,508.2932604417759,10.796544313430786,508.2932604417759,547.2494674911889,95000
20,800.0,502.86709791236484,95.34019660949707,502.86709791236484,541.4118852810801,99999
