,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,12.638851642608643,0.23164881828282358,0.3200049272605907,0
1,40.0,103.23662872761778,11.09771728515625,103.23662872761778,170.14953032665204,5000
2,80.0,156.13915535489437,11.459995985031128,156.13915535489437,218.8573460366459,10000
3,120.0,144.16199805846807,11.037729740142822,144.16199805846807,294.2649793954691,15000
4,160.0,295.7646459644996,11.365731954574585,295.7646459644996,312.09033821202854,20000
5,200.0,299.3435351831432,11.337352275848389,299.3435351831432,370.12236119797274,25000
6,240.0,262.37909718617186,11.034424543380737,262.37909718617186,380.5894633071349,30000
7,280.0,356.07175219946276,11.308286428451538,356.0717521994628,412.97411772259807,35000
8,320.0,286.6780004960793,11.375523567199707,286.6780004960792,382.8891756133954,40000
9,360.0,308.8934996880583,11.401187896728516,308.8934996880583,414.0255385436992,45000
10,400.0,362.3700954862205,11.35664415359497,362.3700954862205,399.0379333706404,50000
11,440.0,288.16057377844305,11.346937894821167,288.16057377844305,388.40532081082836,55000
12,480.0,370.207028906376,11.324849843978882,370.207028906376,408.2731069452877,60000
13,520.0,388.91886173339356,11.622090339660645,388.9188617333935,430.03218390381056,65000
14,560.0,404.584371058551,11.803330898284912,404.584371058551,445.57291247114824,70000
15,600.0,367.9310854114239,11.675476312637329,367.9310854114239,472.2710168821361,75000
16,640.0,432.2256869001778,11.634194135665894,432.2256869001778,469.0038524484698,80000
17,680.0,390.3899710719977,11.689167499542236,390.3899710719977,455.607585972815,85000
18,720.0,394.6938906152285,12.5624418258667,394.6938906152285,463.0953215138789,90000
19,760.0,431.57700444495305,12.00581669807434,431.57700444495305,464.77934893502925,95000
20,800.0,430.8551170541295,101.7008409500122,430.8551170541296,539.8026133707542,99999
