,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,12.539498567581177,0.23164881828282358,0.3200049272605907,0
1,40.0,145.44233831200563,12.329671382904053,145.44233831200563,184.59846720481244,5000
2,80.0,224.6052157188426,12.167838096618652,224.6052157188426,275.43030251579603,10000
3,120.0,231.2637516188775,12.127780199050903,231.2637516188775,294.5139827168982,15000
4,160.0,308.7256999916077,12.099360466003418,308.7256999916077,347.5163585153626,20000
5,200.0,330.1967025407595,12.091277837753296,330.1967025407595,362.4989557316283,25000
6,240.0,329.0994984014113,12.176367998123169,329.0994984014113,386.76996787227415,30000
7,280.0,327.10231686848834,17.705244064331055,327.1023168684884,373.8893630160525,35000
8,320.0,356.72798285759427,12.670479536056519,356.72798285759416,404.3470333736982,40000
9,360.0,270.5147256444658,12.349220514297485,270.5147256444658,375.69822730373465,45000
10,400.0,316.13576035886035,12.330290794372559,316.13576035886035,399.7499878420334,50000
11,440.0,369.375296850419,12.377552270889282,369.375296850419,413.34822388209204,55000
12,480.0,391.0143048964981,12.339301586151123,391.0143048964982,438.0286018415095,60000
13,520.0,400.5556651701944,12.332297325134277,400.55566517019435,421.5036467255606,65000
14,560.0,405.2917814033889,12.310896396636963,405.2917814033889,423.8855477119416,70000
15,600.0,357.0857373013503,12.333749294281006,357.0857373013503,414.568637789153,75000
16,640.0,442.3972873795784,12.347629308700562,442.3972873795784,469.97263232018526,80000
17,680.0,428.33904624351237,12.364717960357666,428.33904624351237,456.3097786258469,85000
18,720.0,428.4741833180327,12.35381269454956,428.4741833180327,462.29244896560976,90000
19,760.0,463.9825394596799,12.350066423416138,463.9825394596799,503.7450385159304,95000
20,800.0,433.79409020020535,108.92255759239197,433.79409020020535,502.92340362236394,99999
