,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.44279022180464,21.09769058227539,24.44279022180464,25.538252117600717,0
1,40.0,278.21455432355486,14.632302284240723,278.21455432355486,371.5532059464805,5000
2,80.0,560.7836073679415,6.162318468093872,560.7836073679415,631.4022219009513,10000
3,120.0,768.6412795356989,6.774048328399658,768.6412795356989,819.0669706063039,15000
4,160.0,826.5312703274783,7.19438099861145,826.5312703274783,844.6524639510794,20000
5,200.0,855.0094942960086,5.802703380584717,855.0094942960086,858.7905292739376,25000
6,240.0,855.5568355662192,7.399778366088867,855.5568355662192,857.9909601565827,30000
7,280.0,853.4253383094753,6.44321084022522,853.4253383094753,857.9194861525998,35000
8,320.0,856.3055089280002,7.283022880554199,856.3055089280002,857.9312430913255,40000
9,360.0,852.0732579914165,8.183490514755249,852.0732579914165,856.4220811593243,45000
10,400.0,858.6132023659004,14.780327081680298,858.6132023659004,859.2949206631855,50000
11,440.0,859.043992069671,14.972012758255005,859.043992069671,861.6964718055459,55000
12,480.0,861.0948238602421,6.964709281921387,861.0948238602421,863.0591489729737,60000
13,520.0,857.2183246345369,6.281076908111572,857.2183246345369,858.6541287301279,65000
14,560.0,839.7213022709662,7.534964323043823,839.7213022709662,860.4462706722395,70000
15,600.0,861.4907482151459,7.13558292388916,861.4907482151459,862.6610156570005,75000
16,640.0,860.2610765559615,6.888697624206543,860.2610765559615,861.6324939250553,80000
17,680.0,859.8815784854023,7.066542148590088,859.8815784854023,861.7748822802325,85000
18,720.0,836.7613283565454,6.989573955535889,836.7613283565454,860.0134957027733,90000
19,760.0,845.7786821842776,6.717457294464111,845.7786821842776,859.3774552670283,95000
20,800.0,861.5694639284199,7.149386167526245,861.5694639284199,862.9008213329324,99999
