,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,59.70538318595827,13.706862926483154,59.70538318595827,60.59257804457206,0
1,40.0,332.3565068625364,13.092750072479248,332.35650686253643,408.35083848136105,5000
2,80.0,849.1525429130218,12.832273960113525,849.1525429130218,869.883113705432,10000
3,120.0,868.6834484038072,13.2327401638031,868.683448403807,871.3363546207182,15000
4,160.0,866.4827995020032,12.923427820205688,866.4827995020032,867.5744835335853,20000
5,200.0,866.4186874614759,13.114258766174316,866.4186874614759,868.188784818155,25000
6,240.0,876.6310222450672,13.246256828308105,876.6310222450671,878.6394031525227,30000
7,280.0,861.6341587255749,13.455260515213013,861.6341587255749,863.222329189,35000
8,320.0,871.3978613257508,13.35636830329895,871.3978613257508,873.4433154594624,40000
9,360.0,876.1898005155269,13.241154432296753,876.1898005155269,877.2835201133211,45000
10,400.0,875.1401388773678,13.369647741317749,875.1401388773678,876.893577177921,50000
11,440.0,877.706890044325,13.330406665802002,877.706890044325,878.2801650462349,55000
12,480.0,878.073548729178,13.354251146316528,878.073548729178,878.5759146100014,60000
13,520.0,878.1049514441295,13.45875334739685,878.1049514441295,879.9285061335764,65000
14,560.0,879.7610516405023,13.580597639083862,879.7610516405023,880.9017685466379,70000
15,600.0,872.8964465965377,13.740370273590088,872.8964465965377,874.5969750940759,75000
16,640.0,878.9792424359199,13.927698135375977,878.9792424359199,880.0011949104628,80000
17,680.0,880.3207018985146,13.751999855041504,880.3207018985146,880.9648585106346,85000
18,720.0,877.831190120489,13.683076858520508,877.8311901204888,879.4919610242839,90000
19,760.0,878.1805639375182,13.7499680519104,878.1805639375182,880.2923712392245,95000
20,800.0,877.1512363874605,123.09364199638367,877.1512363874605,878.5253582350373,99999
