,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.693793013533103,39.799705505371094,24.693793013533103,57.876225074068294,0
1,10.0,21.824534432181814,39.010998487472534,21.824534432181814,38.28222870646445,5000
2,20.0,27.589441703451776,38.331546783447266,27.58944170345178,37.77406686106659,10000
3,30.0,32.62687706941746,39.67920732498169,32.62687706941747,47.29390042713008,15000
4,40.0,25.14082253488189,39.27044177055359,25.14082253488189,46.08396359250881,20000
5,50.0,34.543083811626786,39.83398652076721,34.543083811626786,57.50894843159658,25000
6,60.0,92.78126924376662,41.063112020492554,92.78126924376662,191.42357678521333,30000
7,70.0,105.70953517662535,40.973795890808105,105.70953517662535,254.30340187538744,35000
8,80.0,73.54497989370803,40.99448251724243,73.54497989370805,116.37698240748267,40000
9,90.0,31.36383066970086,38.135936975479126,31.36383066970086,72.64495930780969,45000
10,100.0,49.02861436962844,41.04715442657471,49.02861436962844,96.84173627456502,50000
11,110.0,27.271170729642687,39.304747581481934,27.271170729642687,42.45609002021452,55000
12,120.0,62.713683978077164,39.48789405822754,62.713683978077164,127.42722230849024,60000
13,130.0,83.78449767112583,68.7739360332489,83.78449767112583,115.90430457050554,65000
14,140.0,93.52597546503068,45.12420439720154,93.52597546503067,154.94745827092092,70000
15,150.0,70.55658754048582,43.4297149181366,70.55658754048582,106.30971371475856,75000
