,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,11.028197288513184,0.23164881828282358,0.3200049272605907,0
1,40.0,139.8466761242622,10.329914331436157,139.8466761242622,171.85371627179293,5000
2,80.0,178.47775840215027,10.279605627059937,178.4777584021503,292.55368571683863,10000
3,120.0,165.65746342918987,10.362220048904419,165.65746342918987,282.91467110778086,15000
4,160.0,199.44092711669148,10.254139423370361,199.44092711669148,314.1236402255262,20000
5,200.0,258.3588877522991,10.283424615859985,258.3588877522991,297.67249234894933,25000
6,240.0,226.84742002227512,10.942841291427612,226.84742002227517,314.98862548795506,30000
7,280.0,322.83674745671885,10.762475728988647,322.83674745671885,392.26369891200244,35000
8,320.0,235.9799891631135,10.271119594573975,235.9799891631135,282.4711087891049,40000
9,360.0,304.12116622668316,10.243447542190552,304.12116622668316,378.7748559848757,45000
10,400.0,333.16527638243286,10.299188613891602,333.16527638243286,376.8939948549244,50000
11,440.0,323.8473496039739,10.405140399932861,323.8473496039739,426.48735689812656,55000
12,480.0,332.826834682315,10.27100944519043,332.82683468231494,411.58782914377997,60000
13,520.0,345.19102586206276,10.27130937576294,345.19102586206276,435.0380050494796,65000
14,560.0,361.8682712340277,10.318536043167114,361.8682712340277,422.4682183929804,70000
15,600.0,368.82330929231057,10.27111005783081,368.82330929231057,445.05437922946066,75000
16,640.0,399.2846715352613,10.330751180648804,399.2846715352613,444.87394824443953,80000
17,680.0,412.94742019962194,10.27281379699707,412.94742019962194,459.92929286935134,85000
18,720.0,391.25106726794036,10.431270360946655,391.25106726794036,423.8809864688277,90000
19,760.0,436.92091933379277,10.287681102752686,436.9209193337927,496.5360857596735,95000
