,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,12.228760719299316,0.23164881828282358,0.3200049272605907,0
1,40.0,91.67073466690672,10.83557939529419,91.67073466690672,205.34967220589203,5000
2,80.0,257.40745717025237,10.931970119476318,257.40745717025237,342.5271367256872,10000
3,120.0,332.3966512397518,10.937483310699463,332.3966512397518,432.1747013354015,15000
4,160.0,388.8886172273422,11.086336135864258,388.8886172273422,430.9149637974522,20000
5,200.0,405.0782655937418,10.948314428329468,405.0782655937418,454.7582758798469,25000
6,240.0,456.7969392197102,10.956681251525879,456.7969392197102,494.01585675027445,30000
7,280.0,485.58039664031986,10.934967994689941,485.58039664031986,508.85897024067197,35000
8,320.0,476.240721897543,10.916200399398804,476.24072189754287,517.7949471782116,40000
9,360.0,504.0538053213152,10.986371278762817,504.0538053213152,526.3559948320888,45000
10,400.0,497.32194650868166,11.028144836425781,497.32194650868166,533.1033249586496,50000
11,440.0,540.6764746271876,10.959370851516724,540.6764746271876,561.5508688803641,55000
12,480.0,516.7700756507882,10.983790159225464,516.7700756507882,557.447052061986,60000
13,520.0,539.1125102146123,10.961308240890503,539.1125102146123,568.9572519574448,65000
14,560.0,540.0401073532563,11.066864490509033,540.0401073532563,585.4043310152871,70000
15,600.0,533.7320935005259,10.976216077804565,533.7320935005259,576.3899712837904,75000
16,640.0,544.829708626582,11.040467023849487,544.829708626582,566.6823745514068,80000
17,680.0,556.6784193810797,11.008761882781982,556.6784193810798,593.2171276318259,85000
18,720.0,566.4841434440516,11.234443426132202,566.4841434440518,601.9507783288782,90000
19,760.0,569.3697660534997,11.077802419662476,569.3697660534997,607.3992325174605,95000
20,800.0,567.9529147228919,98.1791775226593,567.9529147228918,612.2848248485353,99999
