,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,56.86360149981156,11.026071310043335,56.863601499811566,69.44303365845076,0
1,58.00064090042387,11.063103914260864,58.00064090042387,93.58733560222338,1100
2,79.48822809048872,11.007713794708252,79.48822809048869,148.78101437552175,1200
3,113.12377113220701,10.96768593788147,113.12377113220701,207.78210368308314,1300
4,120.71510142839134,10.864442825317383,120.71510142839134,155.58462186011877,1400
5,121.76908827019867,10.85287356376648,121.76908827019867,287.35508654107844,1500
6,152.87525732289288,10.83519697189331,152.87525732289288,280.3445156800468,1600
7,199.06012629068098,10.881463050842285,199.06012629068098,301.718298414359,1700
8,159.26045419199608,10.906078100204468,159.26045419199608,273.0211971884557,1800
9,160.5345545198287,10.95980453491211,160.5345545198287,368.7972464574807,1900
10,233.23757344347328,10.92297649383545,233.2375734434734,349.11804839880085,2000
11,193.60158959036457,10.912096500396729,193.60158959036457,286.4940054733078,2100
12,146.40739569924563,10.944012880325317,146.4073956992456,229.26095037369973,2200
13,198.92775108011745,10.93753457069397,198.92775108011745,344.4106200583757,2300
14,222.12190797257304,10.949647188186646,222.1219079725731,328.8535377280783,2400
15,204.98156019364623,10.921626806259155,204.98156019364623,411.04032044418364,2500
16,196.4022480944536,10.9451584815979,196.4022480944536,368.6535462386747,2600
17,171.6808387924669,10.94146466255188,171.68083879246691,366.79337447443737,2700
18,246.82210380370447,10.949615716934204,246.82210380370452,364.1673405636844,2800
19,183.40278504178346,10.955036878585815,183.40278504178346,255.65985040348093,2900
20,259.5110606383697,10.956107378005981,259.5110606383697,325.20710473325744,3000
21,264.9393036068559,10.945542812347412,264.93930360685584,376.03922692331315,3100
22,216.07180706050923,10.929821729660034,216.07180706050923,338.62082567881936,3200
23,252.7034973755799,10.895747184753418,252.7034973755799,455.2119108754184,3300
24,132.2624156146974,10.892203569412231,132.2624156146974,225.88870421100629,3400
25,250.73741796200153,10.87627625465393,250.73741796200153,367.13959114105614,3500
26,235.26759707107783,10.846498250961304,235.26759707107783,426.1778583245806,3600
27,197.07387121124555,10.873975038528442,197.07387121124555,385.49871646651104,3700
28,188.4821040582871,10.935887813568115,188.4821040582871,274.46209791231985,3800
29,188.05273522217487,10.943077564239502,188.0527352221749,317.6892146556957,3900
30,228.61471599289584,10.942914962768555,228.61471599289578,362.30707654524963,4000
31,164.53421301850653,10.973575592041016,164.53421301850656,317.82104610837945,4100
32,202.16368148982033,10.95559287071228,202.16368148982033,356.548735117466,4200
33,234.25408939851923,10.944030046463013,234.25408939851923,383.3170673214867,4300
34,163.5788960322926,10.968380451202393,163.5788960322926,365.2492823098258,4400
35,198.04725365998172,10.958001136779785,198.04725365998172,367.5884440612378,4500
36,204.99581979332459,10.990114688873291,204.99581979332459,308.2294857486006,4600
37,204.78120901631578,10.992039680480957,204.78120901631576,353.59358389291873,4700
38,231.96992746933165,10.982501029968262,231.96992746933165,364.92201649239655,4800
39,221.97914090574938,10.954410076141357,221.97914090574938,358.23386148369104,4900
40,180.83374405369244,10.96763300895691,180.83374405369244,287.2926920315068,5000
41,217.83407500445458,10.968495607376099,217.83407500445458,364.66763480759084,5100
42,250.84240622277852,10.948135137557983,250.84240622277852,426.86048650595546,5200
43,211.0401400985701,10.899832248687744,211.04014009857013,320.24115395325595,5300
44,231.15515414023938,10.863699436187744,231.15515414023938,333.06459179898576,5400
45,187.98342459535706,10.88311243057251,187.98342459535706,313.77238766365224,5500
46,248.80848358452306,10.863596677780151,248.80848358452306,391.0974343904444,5600
47,280.0545818531691,10.843291282653809,280.05458185316917,461.56227350008015,5700
48,190.19968003272345,10.882350206375122,190.19968003272345,378.60033657574206,5800
49,241.1093976056353,10.895251989364624,241.1093976056353,439.29063724699216,5900
50,240.5115168507641,10.933690309524536,240.51151685076417,432.83879031714855,6000
51,242.68692994681948,10.918042421340942,242.68692994681948,322.1550425849984,6100
52,206.59437578272565,10.940121173858643,206.59437578272565,346.27101303686504,6200
53,190.61558471130272,10.936531066894531,190.61558471130272,353.6977448838803,6300
54,226.82861056487715,10.923800230026245,226.82861056487715,348.74622094225845,6400
55,234.64177212700673,10.933481931686401,234.64177212700673,330.7549468284847,6500
56,255.94263306490186,10.950991153717041,255.94263306490186,383.062607432578,6600
57,258.10615914839286,10.91583776473999,258.10615914839286,385.0175588995578,6700
58,198.86838797181022,10.929276704788208,198.86838797181022,273.5037028929604,6800
59,279.180509774629,10.894112825393677,279.180509774629,379.7817153788905,6900
60,229.01902528959877,10.945764303207397,229.01902528959877,410.02437762030985,7000
61,280.65811093856695,10.916447639465332,280.6581109385669,378.2498867134756,7100
62,267.83845390940894,10.924324035644531,267.83845390940894,398.06343496458584,7200
63,269.0621926343179,10.905785083770752,269.06219263431797,492.6962061297888,7300
64,232.41203446744632,10.871875047683716,232.41203446744632,330.0047803110639,7400
65,199.6816755692642,10.812781572341919,199.68167556926417,265.82527125108277,7500
66,240.59427907055286,10.824270248413086,240.59427907055286,353.98550760964184,7600
67,178.0543971208873,10.934695482254028,178.0543971208873,287.63624753679477,7700
68,219.68861599546744,10.837214946746826,219.68861599546744,348.1473677333153,7800
69,253.5140052882941,10.823254108428955,253.51400528829404,451.6919498311132,7900
70,226.89347103871262,10.877396821975708,226.89347103871256,362.5623182246836,8000
71,265.04575319583427,10.885051488876343,265.0457531958343,402.81985753768953,8100
72,288.82661346992097,10.89020037651062,288.826613469921,380.6319185152062,8200
73,246.01368006455337,10.879019498825073,246.01368006455337,356.7197871158434,8300
74,267.7045683411653,10.90203309059143,267.7045683411654,408.4284287275243,8400
75,252.53673290351344,10.86588716506958,252.53673290351344,306.09477585635443,8500
76,323.86789943286396,10.894750595092773,323.867899432864,452.63510180042226,8600
77,256.44576607584196,11.012484073638916,256.44576607584196,385.96634192471754,8700
78,258.79241064193695,10.984654903411865,258.792410641937,363.70444906314987,8800
79,196.87272571278942,10.975181579589844,196.87272571278942,379.8775163867298,8900
80,248.49474026261476,11.00730848312378,248.49474026261476,402.6567706168613,9000
81,157.0429216987531,10.993568420410156,157.0429216987531,243.59334162454414,9100
82,206.39472241198877,10.911669731140137,206.39472241198877,335.11954127969005,9200
83,227.47480718059396,10.880120277404785,227.4748071805939,364.4496324458619,9300
84,232.86030650119062,10.874383449554443,232.86030650119068,350.50185314918383,9400
85,244.60427944605655,10.894963264465332,244.60427944605655,396.5196449810934,9500
86,231.22259617566203,10.870537042617798,231.22259617566203,383.2353515089545,9600
87,234.1339787375838,10.843262672424316,234.1339787375838,395.3614256424302,9700
88,214.77969143752733,10.812237739562988,214.77969143752736,348.9793486038569,9800
89,243.7737672232732,10.846786975860596,243.7737672232732,396.5032196615383,9900
90,266.24279343233786,10.877844095230103,266.24279343233786,410.39581973397054,10000
91,276.3983904274681,10.903120994567871,276.39839042746814,469.9456190830303,10100
92,207.37201523429513,10.839885234832764,207.37201523429513,382.2284535502775,10200
93,261.69900850135934,10.86622166633606,261.69900850135934,390.6905164879397,10300
94,249.2415586122965,10.897275924682617,249.2415586122965,409.76909930221876,10400
95,252.85659159464618,10.912246942520142,252.85659159464618,418.9123793969547,10500
96,226.3400972561061,10.922587156295776,226.3400972561061,448.5315850159064,10600
97,182.46712639437501,10.938045263290405,182.46712639437501,387.9920063417797,10700
98,219.75362403156495,10.909053325653076,219.75362403156495,352.15856517390733,10800
99,227.28109094129735,10.944743394851685,227.28109094129738,344.914612416035,10900
100,354.05086543295323,10.869302034378052,354.05086543295323,464.94739177540316,11000
101,248.0398800803364,10.893332719802856,248.0398800803364,366.65229444802037,11100
102,253.98262106861947,10.880375623703003,253.98262106861947,386.4204212654066,11200
103,211.89124788766333,10.85749888420105,211.89124788766333,431.9525881909569,11300
104,226.8640153677923,10.834280014038086,226.8640153677923,396.8354386741585,11400
105,254.95897318665862,10.85462737083435,254.95897318665862,374.6553447050258,11500
106,217.0708669604228,10.84038257598877,217.0708669604228,271.67051705890356,11600
107,224.02879073770976,10.805530786514282,224.02879073770976,339.3552501867796,11700
108,183.22947901599628,10.831223487854004,183.2294790159963,369.7630308861435,11800
109,253.3048073309213,10.798191547393799,253.3048073309213,357.31868623518386,11900
110,255.41882490385998,10.777177333831787,255.41882490385998,347.0854325842812,12000
111,194.9652821741596,10.77308177947998,194.9652821741596,402.44130511683903,12100
112,175.8878463021316,10.78107476234436,175.8878463021316,297.4294503674881,12200
113,278.7090111421014,10.787035465240479,278.7090111421015,431.0145731335628,12300
114,200.6189632291854,10.777712106704712,200.61896322918543,370.6691246529926,12400
115,234.9394568100496,10.756300926208496,234.9394568100496,386.05686388579716,12500
116,216.54263789031725,10.770431518554688,216.54263789031725,386.86500989818427,12600
117,208.06905990004438,10.792129755020142,208.06905990004438,382.27542479999363,12700
118,199.66596395597568,10.800540685653687,199.66596395597568,353.7211421158972,12800
119,203.2118396122337,10.81354808807373,203.21183961223366,350.18566435443995,12900
120,209.5652272458013,10.817631721496582,209.56522724580128,449.2588849249232,13000
121,204.24498906617154,10.826436519622803,204.2449890661715,277.04444408657116,13100
122,239.45659477455715,10.812725305557251,239.45659477455715,356.7090466437438,13200
123,230.5354019021184,10.816886901855469,230.53540190211845,408.47027513550347,13300
124,269.6585831788913,10.831246614456177,269.6585831788913,406.6869404765082,13400
125,227.95731923891293,10.83314847946167,227.95731923891287,415.5813605031355,13500
126,216.83553286727235,10.841118335723877,216.83553286727232,357.3627586649767,13600
127,220.0716852930689,10.870199918746948,220.0716852930689,321.3248900847321,13700
128,205.27769984694532,10.873024940490723,205.2776998469453,348.96078492506825,13800
129,207.85569371685415,10.8680260181427,207.85569371685415,359.4025831227736,13900
130,229.6671167476435,10.878722906112671,229.6671167476435,348.6364715345608,14000
131,225.54026394108107,10.904338121414185,225.54026394108107,379.4175869245723,14100
