,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.35082632284337967,10.717547178268433,0.35082632284337967,0.48682311810894807,0
1,40.0,178.37650377998156,10.433130741119385,178.37650377998156,185.65929831591362,5000
2,80.0,207.8547173605736,10.399617433547974,207.8547173605736,302.6215317943429,10000
3,120.0,203.07412284042002,10.458736896514893,203.07412284042,344.7134709728953,15000
4,160.0,341.7445555889816,10.333029508590698,341.7445555889816,376.87916286492145,20000
5,200.0,304.24044697265253,10.336361408233643,304.24044697265253,395.79905611823403,25000
6,240.0,358.1898232370709,10.369086980819702,358.18982323707087,392.6264753218839,30000
7,280.0,352.9049431033516,10.328434705734253,352.9049431033516,409.73765631839876,35000
8,320.0,419.42940581596974,10.300026655197144,419.42940581596974,475.8092858641505,40000
9,360.0,379.3859782886569,10.327375173568726,379.3859782886569,446.32021876914575,45000
10,400.0,407.63892955341134,10.345228910446167,407.63892955341134,485.1731840597947,50000
11,440.0,449.98149786929355,10.335915327072144,449.98149786929355,470.9246998523446,55000
12,480.0,437.784342606053,10.351700782775879,437.784342606053,459.7222885874224,60000
13,520.0,451.9560280776294,10.358113288879395,451.9560280776294,495.759741033477,65000
14,560.0,484.92129154940005,10.334884405136108,484.92129154940005,503.17063615256336,70000
15,600.0,485.41561186331046,10.350672721862793,485.41561186331046,503.5743889353235,75000
16,640.0,468.0181857226409,10.324787139892578,468.01818572264085,506.0514187137978,80000
17,680.0,489.2656207328813,10.33840274810791,489.26562073288125,505.06262120653867,85000
18,720.0,515.6420192467606,10.316732406616211,515.6420192467606,541.5450832624618,90000
19,760.0,504.0029222102145,10.38300895690918,504.0029222102145,518.1015701958321,95000
20,800.0,480.18558039751196,89.94521570205688,480.1855803975119,514.6966547737625,99999
