,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,25.70265740231279,43.737608432769775,25.70265740231279,67.64327899431422,0
1,10.0,49.589199465,41.40968585014343,49.589199465000014,75.00874192428589,5000
2,20.0,79.9331530497054,42.69925308227539,79.93315304970538,160.9938664120087,10000
3,30.0,180.64222996776897,43.76703357696533,180.64222996776903,317.73756570397325,15000
4,40.0,244.05762353300844,40.515812397003174,244.05762353300844,371.81036315961035,20000
5,50.0,396.9366967856604,43.87548470497131,396.93669678566033,453.56050372807084,25000
6,60.0,409.2566659455624,43.617369174957275,409.2566659455625,491.29517024153006,30000
7,70.0,406.8256478503573,43.623173236846924,406.8256478503572,508.04406801869095,35000
8,80.0,428.4826989902376,43.65492129325867,428.4826989902376,612.2815224838134,40000
9,90.0,494.3477097846081,43.72017979621887,494.3477097846081,557.4786373808919,45000
10,100.0,504.4076327734459,43.71406698226929,504.40763277344587,597.3856292878861,50000
11,110.0,529.1261512759223,42.40109586715698,529.1261512759223,631.4758334420251,55000
12,120.0,591.4430944281218,43.94335675239563,591.4430944281218,658.8457229866325,60000
13,130.0,591.7845697272865,44.41609334945679,591.7845697272865,698.1852380389604,65000
14,140.0,601.8590731012067,44.1466269493103,601.8590731012067,739.4479107061152,70000
15,150.0,585.5229778696965,43.48899722099304,585.5229778696965,768.1109088006156,75000
16,160.0,673.3962880426694,44.2276566028595,673.3962880426694,775.9923382871352,80000
17,170.0,653.072230305015,44.0162398815155,653.072230305015,791.546364631471,85000
18,180.0,772.4815235502001,44.112475872039795,772.4815235502001,872.5466050908672,90000
19,190.0,733.6598997008457,44.21861481666565,733.6598997008457,922.5213944736212,95000
20,200.0,811.037017659595,388.1231620311737,811.0370176595949,953.0045588067336,99999
