,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,11.569617509841919,0.23152868542177338,0.32000321116167707,0
1,40.0,52.410809749006624,11.290878295898438,52.410809749006624,147.87343700820784,5000
2,80.0,201.92471325906408,11.19758653640747,201.92471325906408,264.33098725867046,10000
3,120.0,286.7897311401692,11.33566665649414,286.7897311401692,304.9825402658805,15000
4,160.0,283.28632188768245,12.167963743209839,283.28632188768245,304.571457418803,20000
5,200.0,292.10497918385244,11.352277040481567,292.10497918385244,372.3389701270536,25000
6,240.0,339.6297906662661,11.504477977752686,339.6297906662661,414.4432125098826,30000
7,280.0,327.4392916441649,11.20706295967102,327.4392916441649,405.06290722123833,35000
8,320.0,165.08349400430114,5.706943988800049,165.08349400430114,280.89685990238877,40000
9,360.0,223.82908691020447,11.564891815185547,223.82908691020444,329.4239544109167,45000
10,400.0,380.698096834403,5.4122631549835205,380.698096834403,428.90617883322943,50000
11,440.0,404.7530025653254,5.360426664352417,404.7530025653254,457.2886502976818,55000
