,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,98.6,25.107773065567017,98.6,986.0,0
1,20.0,100.0,23.374596118927002,100.0,1000.0,5000
2,40.0,801.5,23.757900953292847,801.5,985.0,10000
3,60.0,854.0,23.920225381851196,854.0,995.0,15000
4,80.0,893.1,23.856125116348267,893.1,997.0,20000
5,100.0,938.7,23.90283489227295,938.7,997.0,25000
6,120.0,944.5,23.756137132644653,944.5,984.0,30000
7,140.0,933.0,23.773773193359375,933.0,990.0,35000
8,160.0,970.2,23.826770544052124,970.2,994.0,40000
9,180.0,939.6,23.843779802322388,939.6,994.0,45000
10,200.0,946.9,23.851476669311523,946.9,993.0,50000
11,220.0,953.7,23.885470151901245,953.7,986.0,55000
12,240.0,964.4,23.8435161113739,964.4,989.0,60000
13,260.0,955.2,23.83997106552124,955.2,995.0,65000
14,280.0,962.3,23.8454110622406,962.3,1000.0,70000
15,300.0,968.4,23.672285795211792,968.4,993.0,75000
16,320.0,966.1,23.8209547996521,966.1,996.0,80000
17,340.0,953.5,23.768977880477905,953.5,988.0,85000
18,360.0,975.2,23.883187532424927,975.2,991.0,90000
19,380.0,979.1,24.064754962921143,979.1,1000.0,95000
20,400.0,970.5,23.459845304489136,970.5,996.0,99999
