,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,25.70265740231279,47.29643797874451,25.70265740231279,67.64327899431422,0
1,10.0,39.854914896049294,48.18128776550293,39.854914896049294,90.07593443846815,5000
2,20.0,75.12356674068427,46.58142042160034,75.12356674068427,286.748554624725,10000
3,30.0,71.59497517122915,48.227997064590454,71.59497517122915,122.51220786753613,15000
4,40.0,247.4361408820696,48.84349799156189,247.43614088206954,339.21632835267957,20000
5,50.0,339.61525210384497,48.522549629211426,339.61525210384497,410.54079965219603,25000
6,60.0,516.7621532152027,48.46263599395752,516.7621532152027,651.0165225384451,30000
7,70.0,426.59495578611325,50.379610776901245,426.59495578611325,616.2102639532656,35000
8,80.0,670.1830947793259,48.12739944458008,670.1830947793259,739.2326090853412,40000
9,90.0,711.9000071998629,49.28633213043213,711.9000071998629,799.1303140327957,45000
10,100.0,803.753922441014,49.75057315826416,803.7539224410139,898.7755732185776,50000
11,110.0,811.0580037809341,48.157039403915405,811.0580037809341,940.5666596593614,55000
12,120.0,811.403012839429,50.13939356803894,811.403012839429,960.7749143856754,60000
13,130.0,863.8705990610631,47.79484701156616,863.8705990610631,924.587170543656,65000
14,140.0,825.8922782489442,48.04226875305176,825.8922782489442,909.8897466175673,70000
15,150.0,727.1883832936394,49.93707847595215,727.1883832936394,939.3748955827501,75000
16,160.0,876.4365514674379,49.77152395248413,876.4365514674377,946.2819385365016,80000
17,170.0,839.3325385303782,49.78439235687256,839.3325385303784,940.33612239878,85000
18,180.0,807.6399357000248,48.1027455329895,807.6399357000248,967.4850877415598,90000
19,190.0,922.3424752501926,49.05074667930603,922.3424752501926,976.3383473183733,95000
20,200.0,823.4059234725937,443.86615896224976,823.4059234725936,953.2638381156115,99999
