,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,12.343047380447388,0.23156024899560687,0.31955387936637647,0
1,40.0,159.60310546504456,11.75081729888916,159.60310546504456,171.47734348230577,5000
2,80.0,258.9655172634035,11.690344095230103,258.9655172634035,274.76029078904435,10000
3,120.0,287.26507569795166,11.946578979492188,287.2650756979517,307.9672846865379,15000
4,160.0,254.61156510576984,11.967784404754639,254.61156510576978,329.47435416790256,20000
5,200.0,302.82385366339906,11.815391540527344,302.82385366339906,342.6196835048381,25000
6,240.0,309.9268401459585,11.855861902236938,309.9268401459585,365.43796663027734,30000
7,280.0,165.95601780874821,11.648454189300537,165.9560178087482,352.4475330477437,35000
8,320.0,319.5494016088925,11.774082899093628,319.5494016088925,332.4865308959424,40000
9,360.0,313.0593094792768,11.79844331741333,313.05930947927675,363.8281279909224,45000
10,400.0,278.96489003469134,11.643510580062866,278.96489003469134,330.2284175416617,50000
11,440.0,186.9560764729817,11.825474739074707,186.9560764729817,296.9774491830651,55000
12,480.0,371.52941776926815,11.878790378570557,371.52941776926815,429.81647841718313,60000
13,520.0,382.38167033615616,11.804103374481201,382.38167033615616,442.2491565878044,65000
14,560.0,401.1369433059741,11.819515943527222,401.1369433059741,420.73347549934186,70000
15,600.0,404.6431600384151,11.908448457717896,404.64316003841515,480.5857865511223,75000
16,640.0,447.2663377368998,11.772877931594849,447.2663377368999,481.70282816325437,80000
17,680.0,426.70470729719364,11.65058183670044,426.70470729719364,493.94142902098434,85000
18,720.0,428.9442651873704,11.590588331222534,428.9442651873704,497.91249502338417,90000
19,760.0,520.1426141599161,11.62795114517212,520.1426141599161,539.863915908519,95000
20,800.0,497.34957387500185,103.286057472229,497.34957387500185,550.0142133980353,99999
