,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,57.969045141767424,11.308524370193481,57.969045141767424,69.23754243239088,0
1,27.486288922068756,11.073448181152344,27.486288922068756,44.35378278840149,1100
2,47.428147326630416,10.932684898376465,47.428147326630416,59.901097154539414,1200
3,79.40630062345025,11.005897760391235,79.40630062345025,89.73255926816304,1300
4,76.29042757296347,11.021992444992065,76.29042757296348,105.55535636281043,1400
5,72.76975713170904,10.91041350364685,72.76975713170906,93.92096534617694,1500
6,90.79828375063296,11.022861957550049,90.79828375063296,115.20617935411013,1600
7,97.4806040832397,10.976031064987183,97.4806040832397,120.03113910969515,1700
8,110.11942247599069,10.985936641693115,110.11942247599069,150.01967227911325,1800
9,122.90461835609283,11.013516902923584,122.90461835609283,172.94428457970002,1900
10,96.23303862767266,10.968424797058105,96.23303862767266,114.90968741372012,2000
11,116.68150912419202,11.003907680511475,116.68150912419202,135.71637581783042,2100
12,92.97923918048488,10.993912935256958,92.97923918048488,124.09053579280078,2200
13,102.87307502756224,10.998343467712402,102.87307502756224,142.35003037541085,2300
14,95.45100881603933,11.022199153900146,95.45100881603933,106.37054378233469,2400
15,89.9879425922543,11.015716791152954,89.98794259225431,120.23335463023581,2500
16,95.11550369035305,11.01865530014038,95.11550369035305,116.67891824230263,2600
17,95.50905066231675,11.055793046951294,95.50905066231675,116.03532250728317,2700
18,101.20323901764988,10.93708324432373,101.20323901764988,148.6950501634242,2800
19,109.16746695649354,11.349889993667603,109.16746695649353,151.35722109382138,2900
20,104.19219621047435,11.348954677581787,104.19219621047435,178.7128976142606,3000
21,90.9538207313961,11.287861824035645,90.9538207313961,118.51410554489884,3100
22,102.21913401352569,11.150248527526855,102.2191340135257,133.82473028103203,3200
23,100.3521944479817,11.352713346481323,100.35219444798172,127.41041549553849,3300
24,109.33514540138948,11.195489645004272,109.33514540138948,129.55828117380025,3400
25,108.97087355096427,11.384331941604614,108.97087355096427,162.5265166601196,3500
26,108.22641683498091,11.24010443687439,108.22641683498091,132.2589884634774,3600
27,123.48552051090981,11.346263647079468,123.48552051090981,169.0812003818454,3700
28,68.95706141674096,11.267099618911743,68.95706141674094,112.6698542810069,3800
29,91.97267872486705,11.191008806228638,91.97267872486705,136.39779330612802,3900
30,87.26122430615943,11.10956358909607,87.26122430615942,128.9763104281081,4000
31,78.87619190200968,11.282478094100952,78.87619190200968,94.14839774736484,4100
32,63.292065421848534,11.322334051132202,63.29206542184855,89.16148453766229,4200
33,76.6416906325271,11.160611391067505,76.6416906325271,108.54008736181905,4300
34,79.00690114537059,11.335115194320679,79.0069011453706,109.57745568435287,4400
35,100.96529648162817,11.300071477890015,100.96529648162817,182.69053627769,4500
36,91.77664412204447,11.141904354095459,91.77664412204447,128.65095611762356,4600
37,79.84848164351075,11.22141981124878,79.84848164351075,116.20131538376415,4700
38,77.09436800053837,11.159310102462769,77.09436800053837,98.6288638879546,4800
39,96.11137293813465,11.275105237960815,96.11137293813465,140.46373795423884,4900
40,78.8945384375037,11.096433401107788,78.89453843750371,115.73400820395076,5000
41,83.99788550190651,11.057641744613647,83.99788550190651,137.58754360076495,5100
42,91.64355752322354,11.13721227645874,91.64355752322352,124.26096334774151,5200
43,68.32593632219157,11.124062299728394,68.32593632219157,120.61846478267728,5300
44,83.35739573699487,11.095588445663452,83.35739573699487,121.28214673193857,5400
45,84.317656250158,11.162748575210571,84.317656250158,110.74288175132124,5500
46,84.47536613768872,11.213647365570068,84.47536613768872,105.8163803034521,5600
47,70.36288399386335,11.148339986801147,70.36288399386335,152.7180473226231,5700
48,111.67270134485732,11.03848648071289,111.67270134485729,161.2716825845137,5800
49,110.39156331121887,11.150622129440308,110.39156331121889,140.50327516639643,5900
50,96.286103274063,11.133530139923096,96.28610327406298,157.01940913195082,6000
51,120.70723123615079,11.147577285766602,120.70723123615078,179.95140676648165,6100
52,137.39770486474734,11.14478325843811,137.39770486474734,193.1785028477929,6200
53,80.97379366745602,11.158841133117676,80.97379366745604,135.23532190849076,6300
54,139.3391508219387,11.099976301193237,139.3391508219387,173.01302326020613,6400
55,138.90007888747067,11.161741495132446,138.90007888747067,172.82569623565345,6500
56,145.046893071216,10.98149585723877,145.046893071216,185.7841460790467,6600
57,117.14267524071809,11.144530296325684,117.14267524071809,186.42647767571987,6700
58,136.74695567046982,11.213445901870728,136.74695567046982,164.55421332521541,6800
59,116.73164298367234,11.168524265289307,116.73164298367234,170.8241482172042,6900
60,154.39125074031065,11.124014854431152,154.39125074031065,208.25601948804808,7000
61,127.31901018360693,11.115926265716553,127.3190101836069,199.7667746172108,7100
62,144.58470917080115,11.113553524017334,144.58470917080115,192.0825594112474,7200
63,96.62701531826214,11.141857385635376,96.62701531826211,163.21598563746295,7300
64,124.62201196570075,11.029690742492676,124.62201196570075,162.46361997070986,7400
65,115.55970100571575,10.995804071426392,115.55970100571578,187.05884483030448,7500
66,105.20094009472498,11.073622703552246,105.20094009472498,143.97683948553896,7600
67,150.14864323898618,11.042355298995972,150.14864323898618,196.12115707318887,7700
68,145.01740113378577,11.099634647369385,145.01740113378577,208.83894982262694,7800
69,161.38065176429734,10.94836139678955,161.38065176429737,189.6035404938433,7900
70,149.53468295447627,11.061682939529419,149.53468295447627,210.3874243667093,8000
71,150.9975811597291,10.983164310455322,150.99758115972912,208.56786218937123,8100
72,146.78094109117262,11.039652824401855,146.78094109117265,212.53125408864193,8200
73,145.78798981784843,11.044919490814209,145.78798981784843,183.164349867798,8300
74,146.96242612396526,11.081663608551025,146.96242612396526,168.35490506692264,8400
75,147.07843801895223,11.091031551361084,147.07843801895226,200.13098575834445,8500
76,170.91399278878265,11.104523420333862,170.91399278878262,201.6716087128585,8600
77,133.40598571469084,11.047151327133179,133.40598571469081,177.39318632166479,8700
78,154.24800719573108,11.123027801513672,154.24800719573105,184.35879453510555,8800
79,133.03631085404407,11.029189586639404,133.03631085404407,200.70492961604128,8900
80,144.84540620005194,10.999144315719604,144.84540620005197,183.27136575560635,9000
81,157.03399904873254,11.029576539993286,157.03399904873254,201.3146201975031,9100
82,160.57871295756644,11.098299503326416,160.57871295756647,211.53242443276008,9200
83,151.7668272663526,11.09404182434082,151.7668272663526,173.87319706715212,9300
84,123.96513209301348,11.165944337844849,123.96513209301348,168.38820230480508,9400
85,110.46384344524103,11.059354305267334,110.46384344524103,181.99726764968804,9500
86,148.63710215525316,11.02354097366333,148.63710215525316,234.02752271418464,9600
87,149.8828065990116,11.028261661529541,149.88280659901162,192.15669209104533,9700
88,134.4834833380275,11.032976388931274,134.48348333802753,187.04604060670434,9800
89,160.67949279258585,11.088864803314209,160.67949279258585,190.7539871429021,9900
90,145.59006143566864,10.455244302749634,145.59006143566867,188.91719863095688,10000
91,87.34612830708524,10.484028339385986,87.34612830708524,151.72312602512847,10100
92,89.73213299052478,11.101063251495361,89.73213299052478,168.36617536577307,10200
93,146.6798495380163,11.04659628868103,146.67984953801633,173.20849488065977,10300
94,157.476110150723,11.060035705566406,157.476110150723,215.4151518274659,10400
95,132.73787584914007,11.071781158447266,132.7378758491401,181.5275031537866,10500
96,165.55103044899306,11.089842081069946,165.55103044899306,193.69104480345058,10600
97,155.79287914013975,11.01793622970581,155.79287914013972,210.30870190158794,10700
98,155.37096022978545,11.042449712753296,155.37096022978545,204.80993677531907,10800
99,168.84159034383637,11.069791793823242,168.84159034383637,217.28257388318144,10900
100,158.26149713639447,11.034333229064941,158.2614971363945,203.7671303073336,11000
101,175.5771892090304,10.97643756866455,175.57718920903037,203.05104665433532,11100
102,130.65065126196663,11.021156787872314,130.65065126196663,206.50782135424336,11200
