,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.20442867818821756,11.307385206222534,0.20442867818821758,0.28634415484023357,0
1,40.0,3.0475664483299414,10.407157897949219,3.0475664483299414,3.406090506601726,5000
2,80.0,48.97005973905829,10.469145774841309,48.9700597390583,117.24111848612566,10000
3,120.0,132.99494181705649,11.292036294937134,132.99494181705649,155.53452222705147,15000
4,160.0,136.66013868243863,13.35861587524414,136.66013868243866,156.8203703384958,20000
5,200.0,142.89780216384838,10.979864835739136,142.89780216384838,190.84348955146115,25000
6,240.0,169.41131250240028,10.700762033462524,169.41131250240028,194.01803356418364,30000
7,280.0,137.13089473200594,10.42191457748413,137.13089473200594,200.53315279208152,35000
8,320.0,159.08125282820873,10.881394863128662,159.08125282820873,236.34267068856968,40000
9,360.0,184.33654645811694,10.999897956848145,184.33654645811697,222.36817847985256,45000
10,400.0,157.69121097388708,10.719039916992188,157.69121097388708,193.80762199848718,50000
11,440.0,175.69407634903604,10.481050491333008,175.69407634903604,202.87242061263538,55000
12,480.0,198.63124370226515,10.540842533111572,198.6312437022651,225.75904385114077,60000
13,520.0,189.69779045027389,10.486359357833862,189.69779045027389,223.00077397709242,65000
14,560.0,173.57859321843108,10.745523929595947,173.57859321843108,239.72330085638762,70000
15,600.0,185.5906712047447,10.702607154846191,185.59067120474467,198.11553476567653,75000
