,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,25.642037609207485,14.359988451004028,25.642037609207485,27.19394303871009,0
1,40.0,412.99402185514793,13.485780239105225,412.99402185514793,471.3045891067026,5000
2,80.0,818.032914769369,13.436826705932617,818.0329147693691,853.7317275655573,10000
3,120.0,812.1873514205779,13.41881799697876,812.1873514205779,823.7381466292842,15000
4,160.0,845.3820851535113,13.497508525848389,845.3820851535113,849.2347963573685,20000
5,200.0,852.4883013722429,13.493447542190552,852.4883013722429,855.4569878769959,25000
6,240.0,849.0878528015694,13.509480476379395,849.0878528015694,852.0922709302853,30000
7,280.0,850.5157174344218,13.431379556655884,850.5157174344216,853.9655845945556,35000
8,320.0,846.1568637679735,13.398390293121338,846.1568637679735,849.89246730712,40000
9,360.0,856.1787088985162,13.476871490478516,856.1787088985162,856.9813290082453,45000
10,400.0,857.5024013242767,13.415359735488892,857.5024013242767,858.4815385133596,50000
11,440.0,857.7568670502833,13.472429275512695,857.7568670502833,859.6009555253042,55000
12,480.0,855.9875268511554,13.544445514678955,855.9875268511554,857.836979474975,60000
13,520.0,857.6907517066853,13.424813985824585,857.6907517066851,859.997173199451,65000
14,560.0,859.5011926834435,13.499523639678955,859.5011926834435,860.9337795281285,70000
15,600.0,861.0180870330836,13.475998401641846,861.0180870330838,862.5221292396947,75000
16,640.0,853.8100982411821,13.516465425491333,853.8100982411821,855.6826071920193,80000
17,680.0,856.5365516029755,13.482804536819458,856.5365516029755,857.9042212041288,85000
18,720.0,853.2660578513148,13.442455053329468,853.2660578513148,859.6062114275018,90000
19,760.0,850.7903853151835,13.749438047409058,850.7903853151835,853.5377230795343,95000
20,800.0,861.2648241708141,126.06062388420105,861.2648241708142,864.0777789721872,99999
