,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,11.53583574295044,0.23156024899560687,0.31955387936637647,0
1,40.0,8.492955591648244,10.56145691871643,8.492955591648244,13.789500727819691,5000
2,80.0,208.16160216568755,10.893624067306519,208.1616021656876,265.4625398987054,10000
3,120.0,165.02683914131933,10.660978317260742,165.02683914131933,382.62634738733607,15000
4,160.0,348.07281487146633,10.813098907470703,348.0728148714663,413.6500972784357,20000
5,200.0,443.3048955570892,10.842395067214966,443.3048955570892,482.7961682535275,25000
6,240.0,412.3063786391764,11.021876573562622,412.3063786391764,500.2403209995967,30000
7,280.0,477.23366639551796,10.920682430267334,477.23366639551796,513.5194395812009,35000
8,320.0,515.335904370477,11.148324012756348,515.335904370477,549.0290296125496,40000
9,360.0,531.8936643251251,10.932428359985352,531.8936643251251,568.2615097798534,45000
10,400.0,510.7945312948624,11.065104961395264,510.7945312948623,537.2765572600306,50000
11,440.0,524.7600949475424,10.81649136543274,524.7600949475425,544.4205865249002,55000
12,480.0,521.5148283135571,10.879404544830322,521.5148283135571,579.1859259172865,60000
13,520.0,543.0942243647362,11.064355611801147,543.0942243647362,558.3324289229739,65000
14,560.0,537.6234858817088,11.077566146850586,537.6234858817088,557.7311530061787,70000
15,600.0,577.7550540113652,11.214316129684448,577.7550540113652,605.1083924261909,75000
16,640.0,578.4204734804853,11.00029969215393,578.4204734804853,608.5444650973278,80000
17,680.0,604.5077309454988,10.933166027069092,604.5077309454988,621.5504246203257,85000
18,720.0,623.2558331291298,10.932275772094727,623.2558331291298,643.8058018365856,90000
19,760.0,570.1923353372705,11.044485569000244,570.1923353372705,624.9708221469209,95000
20,800.0,555.0439781059796,94.99400305747986,555.0439781059796,592.3781871547664,99999
