,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.20438133076550477,11.878246307373047,0.20438133076550477,0.2866196958411046,0
1,40.0,133.448331595536,11.466537952423096,133.448331595536,232.35910189403918,5000
2,80.0,249.95454733058688,11.505998849868774,249.95454733058688,323.46923377993295,10000
3,120.0,350.25203747626534,11.77231240272522,350.25203747626534,421.5235748051391,15000
4,160.0,403.7336214423931,11.410173892974854,403.7336214423931,472.3868345469829,20000
5,200.0,446.4745299513117,11.404094219207764,446.4745299513117,529.0232226205067,25000
6,240.0,495.00223752343834,11.468397855758667,495.00223752343834,534.2398608262336,30000
7,280.0,473.59801331502683,11.504682540893555,473.59801331502683,518.3845476194388,35000
8,320.0,467.34901313053325,11.388128995895386,467.34901313053325,550.5326979847594,40000
9,360.0,532.0487851173482,11.394312143325806,532.0487851173482,564.4859551976039,45000
10,400.0,526.7937811475504,12.020252227783203,526.7937811475506,567.8350920268217,50000
11,440.0,510.36203637033094,11.401948690414429,510.36203637033094,549.0551854848379,55000
12,480.0,495.7545683917527,11.411571979522705,495.7545683917527,576.2336189413469,60000
13,520.0,525.7588545453222,11.456650495529175,525.7588545453223,574.618833590568,65000
14,560.0,553.4779910428182,11.452633142471313,553.4779910428182,597.7540363549499,70000
15,600.0,518.3771982216668,11.405113935470581,518.3771982216668,573.3808020921059,75000
16,640.0,550.578749851199,11.420063257217407,550.578749851199,582.1761052134789,80000
17,680.0,557.5707834501244,11.29414963722229,557.5707834501244,598.1866056975934,85000
18,720.0,554.5073739909374,11.279738187789917,554.5073739909374,577.4788238187007,90000
19,760.0,571.9120542429969,11.318391799926758,571.9120542429968,592.9703906905943,95000
20,800.0,549.6678619554241,98.81534910202026,549.6678619554241,634.2691332150966,99999
