,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,12.606450319290161,0.23156024899560687,0.31955387936637647,0
1,40.0,83.70236204964215,11.23174524307251,83.70236204964215,159.88145490039574,5000
2,80.0,292.5445662090494,11.539783477783203,292.5445662090494,321.9006639667737,10000
3,120.0,355.15434529312375,11.5148024559021,355.15434529312375,383.0934973490793,15000
4,160.0,363.0706320486064,11.543420791625977,363.0706320486064,474.0006263842773,20000
5,200.0,322.240802998632,11.581562519073486,322.240802998632,459.8389430369983,25000
6,240.0,430.2433918671386,11.228403568267822,430.2433918671386,480.75626509590785,30000
7,280.0,384.1332798248742,11.51137089729309,384.1332798248742,492.18626349321084,35000
8,320.0,465.3980164406706,11.271246194839478,465.3980164406706,501.57969440639283,40000
9,360.0,464.725366330581,11.814892530441284,464.725366330581,486.76419701663895,45000
10,400.0,477.8931629547411,11.461536884307861,477.8931629547411,510.46761671393955,50000
11,440.0,478.79749499273237,11.429147005081177,478.79749499273237,518.3945620968027,55000
12,480.0,495.2694568852236,11.338702917098999,495.2694568852236,515.74225691311,60000
13,520.0,502.1950804891124,11.468307495117188,502.1950804891124,529.1039480892108,65000
14,560.0,506.3509217532869,11.169324159622192,506.3509217532869,530.4330803801727,70000
15,600.0,500.77014511810694,11.27295994758606,500.77014511810705,527.0594424139388,75000
16,640.0,488.6723321054681,11.020166397094727,488.6723321054681,523.4680426257795,80000
17,680.0,514.3729135320042,14.585205316543579,514.3729135320042,532.5539060282781,85000
18,720.0,470.0678953351594,16.173590183258057,470.0678953351594,535.4836164971413,90000
19,760.0,520.2901387503689,12.2779221534729,520.2901387503688,549.1692560655584,95000
