,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.07208930377256,50.16340780258179,22.07208930377256,55.18266178208576,0
1,10.0,56.651244889287206,48.45945072174072,56.651244889287206,139.99454360062762,5000
2,20.0,67.15772525769583,48.488739013671875,67.15772525769583,134.24178334419634,10000
3,30.0,114.16520353255405,50.04279899597168,114.16520353255403,226.33084254690812,15000
4,40.0,167.890731464721,48.56782102584839,167.890731464721,256.38486459735253,20000
5,50.0,213.44923063843572,48.7632200717926,213.44923063843567,394.33595305540143,25000
6,60.0,326.6023497682383,48.91974210739136,326.6023497682383,483.1442184103813,30000
7,70.0,303.91134592917786,50.09556746482849,303.91134592917786,520.3324305009068,35000
8,80.0,403.0264496385066,48.828779220581055,403.02644963850673,569.0981311495228,40000
9,90.0,250.50119481845618,48.67642164230347,250.5011948184562,442.92068849192873,45000
10,100.0,368.34169675454524,49.34218955039978,368.34169675454524,588.0195501201592,50000
11,110.0,138.22910292570108,47.4192910194397,138.22910292570108,346.8645121365225,55000
12,120.0,28.292154727734122,45.3447265625,28.292154727734122,69.83590149724844,60000
13,130.0,33.444240894337966,45.882296323776245,33.444240894337966,93.37323928361786,65000
14,140.0,35.21643979234467,46.364397048950195,35.21643979234467,99.34821770377854,70000
15,150.0,77.2129131764286,46.68284249305725,77.2129131764286,180.67843782488973,75000
16,160.0,122.78260079680805,47.60742902755737,122.78260079680805,198.09006603229125,80000
17,170.0,127.44305285903165,47.931278467178345,127.44305285903165,324.3100047189103,85000
18,180.0,66.08962775832052,47.80927133560181,66.08962775832052,127.35500742912657,90000
19,190.0,38.660157706555694,46.68165302276611,38.660157706555694,83.4714270381394,95000
20,200.0,51.95016474592353,439.1453583240509,51.95016474592352,178.22288398099906,99999
