,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,37.56680464744568,0.23152868542177338,0.32000321116167707,0
1,40.0,162.73203627797386,4.92305326461792,162.73203627797386,191.89971800416234,5000
2,80.0,248.46019813348494,4.975116014480591,248.46019813348494,258.7597786361146,10000
3,120.0,274.13376938573776,4.809132099151611,274.13376938573776,329.2499762631056,15000
4,160.0,313.33127237153974,4.894814729690552,313.3312723715398,368.6866069874328,20000
5,200.0,318.00502130333876,4.889487981796265,318.0050213033388,347.98687020757427,25000
6,240.0,331.85081257060415,5.014686107635498,331.85081257060415,406.5856866707051,30000
7,280.0,384.4548297095478,4.939748525619507,384.4548297095478,425.4586562961956,35000
8,320.0,365.9158443235008,5.625839710235596,365.9158443235008,429.174106892468,40000
9,360.0,426.48078388488983,5.058737277984619,426.48078388488983,455.6144902744415,45000
10,400.0,427.7955114783317,11.75495433807373,427.7955114783317,444.6726573435798,50000
11,440.0,429.17734817063103,12.076010465621948,429.17734817063103,454.2977817654859,55000
12,480.0,441.0036059240506,12.34995174407959,441.0036059240506,463.5744150257413,60000
13,520.0,418.1040510439983,6.431859016418457,418.10405104399825,466.6085310996851,65000
14,560.0,450.8041510006292,6.759429931640625,450.8041510006292,472.3264877288859,70000
15,600.0,440.033007887106,5.708465337753296,440.03300788710595,460.1437606055951,75000
16,640.0,397.8199289927658,6.975701808929443,397.8199289927658,501.0792912023187,80000
17,680.0,476.29130105648244,5.738936424255371,476.29130105648244,511.6416550746681,85000
18,720.0,462.77928841116983,5.7902748584747314,462.77928841116983,504.72886974362416,90000
19,760.0,485.932485426305,5.949268817901611,485.932485426305,498.92073768626585,95000
20,800.0,484.68087093082374,48.40706729888916,484.68087093082374,542.8798806754869,99999
