,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,54.48059720875625,10.910786390304565,54.48059720875626,71.24268643614002,0
1,60.07317443017733,10.735685586929321,60.07317443017733,95.00301646592928,1100
2,58.45825645083413,10.677611827850342,58.45825645083413,96.99217691935709,1200
3,77.67435196794763,10.732761859893799,77.67435196794764,173.98502751970898,1300
4,157.49596621361815,10.669782876968384,157.49596621361815,257.1668940036522,1400
5,155.0265598667695,10.675258874893188,155.02655986676953,241.88191076184538,1500
6,188.79968245709972,10.677556037902832,188.79968245709972,244.76682148409247,1600
7,173.74803709428292,10.560835123062134,173.74803709428292,351.07875812929694,1700
8,213.42920051039326,10.538031101226807,213.42920051039326,368.9896823897475,1800
9,190.39997230836454,10.623412847518921,190.39997230836457,419.08496795202166,1900
10,142.9320306256078,10.66062331199646,142.93203062560778,276.7161681698156,2000
11,203.88833323087542,10.677728652954102,203.8883332308754,360.463999059644,2100
12,213.58745303121395,10.692296266555786,213.587453031214,390.3564498225541,2200
13,156.44913515324436,10.677185535430908,156.44913515324436,279.3746550307754,2300
14,135.57629629488804,10.733522176742554,135.57629629488804,207.02844878631623,2400
15,193.62710922763006,10.672484874725342,193.6271092276301,391.70079391241904,2500
16,118.17460476983742,10.71829628944397,118.17460476983744,214.37791257979038,2600
17,171.3235758651114,10.668792486190796,171.3235758651114,332.748893101636,2700
18,171.61680486497679,10.67558240890503,171.61680486497679,309.04786953738756,2800
19,170.4045891805473,10.67920446395874,170.4045891805473,235.61914728430435,2900
20,177.41611259527016,10.664758205413818,177.41611259527016,241.10009800009144,3000
21,190.4269928228752,5.094733715057373,190.42699282287523,308.60234857968186,3100
22,153.29232286878283,5.108438014984131,153.29232286878283,238.2209950749339,3200
23,209.6593284025103,5.0515947341918945,209.6593284025103,344.646895708945,3300
24,190.09455018660339,5.168812990188599,190.09455018660336,281.73521677523917,3400
25,158.58245373925104,5.051229476928711,158.58245373925104,228.418422768767,3500
26,216.28110452208603,5.169342756271362,216.28110452208603,365.83179879042063,3600
27,215.23590178019873,5.15283727645874,215.23590178019873,375.93011636010993,3700
28,176.4027192650802,5.120969533920288,176.4027192650802,296.68466389957536,3800
29,175.08803669881632,5.06331205368042,175.08803669881632,376.80556555007104,3900
30,216.28266097169433,5.063838005065918,216.28266097169433,382.85809822709723,4000
31,264.0830225981611,5.012378454208374,264.0830225981611,407.641100291104,4100
32,255.87825463518072,5.032063245773315,255.87825463518072,361.48613213446924,4200
33,321.14588666020705,5.0580222606658936,321.14588666020705,399.34970686699825,4300
34,285.99424356949214,5.035057544708252,285.99424356949214,383.5047876691044,4400
35,274.549108831791,5.033010005950928,274.549108831791,403.78360992648317,4500
36,288.26380097411965,5.085153341293335,288.26380097411965,402.25170976177657,4600
37,245.6598814463651,5.008296012878418,245.6598814463651,357.7565093126703,4700
38,244.89135613719932,5.1061906814575195,244.89135613719932,328.80232886486584,4800
39,292.2190348077833,5.009518623352051,292.2190348077834,359.53248912284727,4900
40,293.90018136818907,5.111173391342163,293.90018136818907,392.35097217430547,5000
