,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,51.38231985059915,11.46996283531189,51.38231985059915,72.97492726713392,0
1,97.36327162315158,11.130538940429688,97.36327162315155,181.72493687606945,1100
2,149.40445302270643,11.031607389450073,149.40445302270643,206.85175290602044,1200
3,96.14445563535863,11.341455936431885,96.14445563535863,130.53554740169997,1300
4,104.43464063982779,11.119642496109009,104.43464063982779,140.76450568980783,1400
5,146.48964178551475,11.197375535964966,146.48964178551475,228.7993132349473,1500
6,127.86932222527008,11.16919231414795,127.86932222527008,197.04846404355465,1600
7,156.67926803208803,11.306877851486206,156.67926803208803,221.50175191306522,1700
8,151.4208017108188,11.054697275161743,151.42080171081878,209.40046371921295,1800
9,132.82828046418996,11.043977975845337,132.82828046418996,178.81686235404993,1900
10,165.00094020673856,11.241773843765259,165.0009402067385,229.43425178574628,2000
11,182.5253744573428,11.104594230651855,182.5253744573428,252.94681988269463,2100
12,179.93161218605616,11.329463005065918,179.9316121860561,267.78184063881065,2200
13,182.03019550513127,11.289225816726685,182.0301955051313,226.50428322742258,2300
14,145.47256505311987,11.215808391571045,145.47256505311987,183.3744482058801,2400
15,141.69120180309017,11.12794303894043,141.69120180309017,171.40252022883146,2500
16,169.41458851012794,11.178146362304688,169.414588510128,221.74853287246862,2600
17,161.03233263148664,11.087076425552368,161.03233263148664,208.25254813070347,2700
18,136.2676517222051,11.338469743728638,136.2676517222051,160.89429681440024,2800
19,132.0626894772561,11.196846723556519,132.0626894772561,194.67170952677213,2900
20,142.72898441869967,11.210658311843872,142.72898441869967,213.7759492461325,3000
21,142.95934773196305,11.245879650115967,142.95934773196308,182.6620304179308,3100
22,145.4355149156756,11.123308897018433,145.43551491567564,196.45597408113693,3200
23,153.54772228167002,11.13451886177063,153.54772228167,206.04647128316026,3300
24,133.7870436509246,11.219374656677246,133.7870436509246,195.1441443740945,3400
25,130.92280968927562,11.087295055389404,130.92280968927562,232.34105545078557,3500
26,183.95489922296213,11.123875856399536,183.95489922296213,217.4607708864891,3600
27,139.54121388553122,11.373359441757202,139.5412138855312,205.8058420106042,3700
28,165.946832567585,11.304638385772705,165.946832567585,191.85640581493067,3800
29,170.29136733942335,11.200981616973877,170.29136733942335,205.41645658922647,3900
30,176.49598331206087,11.117199659347534,176.49598331206087,240.52786584083165,4000
31,172.2821385033546,11.212595224380493,172.28213850335456,234.5174743277474,4100
32,194.0051669277912,11.182875633239746,194.0051669277912,218.18125305017858,4200
33,166.92564728724284,11.170775175094604,166.92564728724287,231.47147861616529,4300
34,169.95851726321965,11.17538046836853,169.95851726321962,206.61732307020037,4400
35,180.69493586192277,11.071541786193848,180.69493586192274,246.21164929458138,4500
36,156.53762841684625,11.205685377120972,156.53762841684627,224.57472348584145,4600
37,167.89459142758284,11.217224359512329,167.89459142758284,256.08642695972475,4700
38,169.1530181862817,11.129431962966919,169.1530181862817,202.13886058811653,4800
39,192.8070109460569,11.131420135498047,192.80701094605686,281.6972050174499,4900
40,170.21048621930598,11.18122935295105,170.21048621930595,216.215916425305,5000
41,167.1994097159415,11.302613973617554,167.1994097159415,215.23579914113702,5100
42,172.0270578938846,11.16799783706665,172.0270578938846,218.03387753422578,5200
43,185.0094604223826,11.243769407272339,185.00946042238257,243.54365040822617,5300
44,192.71542309140895,11.267756223678589,192.71542309140895,225.37789430344876,5400
45,200.80898926486645,11.11316967010498,200.80898926486645,252.494326591223,5500
46,181.14546539529533,11.303253173828125,181.14546539529533,230.52525376860058,5600
47,176.98231271800012,11.128135681152344,176.98231271800012,274.07598499145513,5700
48,197.2939126965872,11.187466859817505,197.2939126965872,255.23751641277386,5800
49,175.61141396930387,11.139606237411499,175.61141396930387,229.54696094960337,5900
50,164.40673856743095,11.294294595718384,164.40673856743095,224.7645527811168,6000
51,190.6153916081511,11.30584716796875,190.61539160815107,251.3061515984156,6100
52,167.2451541567242,11.136253356933594,167.2451541567242,243.7022711886627,6200
53,163.83117948462316,11.276186466217041,163.83117948462316,219.36800954546115,6300
54,169.27511502329085,11.159071207046509,169.27511502329085,283.05631126436396,6400
55,195.6040699647002,11.247697591781616,195.6040699647002,232.61739083072393,6500
56,189.61450844267182,11.096616506576538,189.6145084426718,246.75278625347795,6600
57,178.31355105719425,11.252137422561646,178.31355105719425,223.98611884783827,6700
