,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,13.3159818649292,0.23152868542177338,0.32000321116167707,0
1,40.0,169.94871622416252,11.929291725158691,169.94871622416252,232.42324543482266,5000
2,80.0,281.6995507749221,11.946006536483765,281.6995507749221,325.06827581993923,10000
3,120.0,236.97083397152466,11.909355878829956,236.97083397152466,327.14449689666577,15000
4,160.0,365.9176028197827,11.959924459457397,365.9176028197827,408.63225471105704,20000
5,200.0,371.78174439302285,6.018131256103516,371.7817443930228,434.7584291690878,25000
6,240.0,360.1258083414486,5.570547819137573,360.1258083414486,446.9685891201752,30000
7,280.0,410.08923750828046,5.40313196182251,410.08923750828046,468.24122829760506,35000
8,320.0,395.6316278471305,5.749165296554565,395.6316278471305,509.72321956587854,40000
9,360.0,416.3618202822835,5.63529372215271,416.3618202822835,499.13944944201006,45000
10,400.0,446.3965084337298,5.699550628662109,446.3965084337298,504.061844347337,50000
11,440.0,461.29198138454547,5.520874500274658,461.2919813845456,521.1848563369139,55000
12,480.0,490.4521064566983,5.908465385437012,490.4521064566983,521.1241941595424,60000
13,520.0,460.2756351977311,5.614198207855225,460.2756351977311,517.1617265092915,65000
14,560.0,487.18582319306523,5.595111846923828,487.18582319306523,544.2382686566758,70000
15,600.0,501.90605308696183,5.673858642578125,501.90605308696183,561.7791976458186,75000
16,640.0,513.1956370714133,5.721297264099121,513.1956370714133,549.5952821509924,80000
17,680.0,519.5660315704779,5.414873838424683,519.5660315704779,537.9029080253513,85000
18,720.0,491.20037945312214,5.700648784637451,491.20037945312214,556.859923154875,90000
19,760.0,531.5263841305202,5.417611598968506,531.5263841305202,551.9317730686193,95000
20,800.0,517.2127001169567,45.116995334625244,517.2127001169567,558.4502885134581,99999
