,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.176409022728258,46.26506972312927,22.176409022728258,56.825288671139106,0
1,10.0,26.758480298770184,44.39380240440369,26.758480298770177,46.20218193532711,5000
2,20.0,36.513075559554835,44.87054085731506,36.513075559554835,44.59940062701239,10000
3,30.0,39.664132774028545,43.7309992313385,39.664132774028545,47.490994829697165,15000
4,40.0,35.87389510668914,45.11183285713196,35.87389510668914,47.92714478100256,20000
5,50.0,45.61151536214055,45.08399486541748,45.61151536214056,71.01929875795169,25000
6,60.0,52.2461359681457,44.61894416809082,52.2461359681457,101.66249799109582,30000
7,70.0,67.04721651897033,46.93439602851868,67.04721651897033,120.30092662883611,35000
8,80.0,93.52266562743232,46.69339871406555,93.52266562743233,149.35344159816387,40000
9,90.0,98.27434050331729,46.44248557090759,98.27434050331729,112.9403574612355,45000
10,100.0,71.72905833311742,48.28818202018738,71.72905833311742,95.02213782760386,50000
11,110.0,89.1924782269289,43.24288487434387,89.1924782269289,115.7350843509907,55000
12,120.0,104.03983630777569,45.7230703830719,104.03983630777569,125.70071984275275,60000
13,130.0,88.48498474204118,47.633737564086914,88.48498474204118,113.45487749677844,65000
14,140.0,100.5522197337811,47.48158025741577,100.55221973378111,189.5198557797093,70000
15,150.0,112.2610026475561,46.96658945083618,112.2610026475561,175.20979567070864,75000
16,160.0,110.04438239765106,47.61910796165466,110.04438239765106,158.36528595393222,80000
17,170.0,101.2033116614578,47.77647113800049,101.20331166145783,121.33478460704707,85000
18,180.0,71.49465410755242,44.16371726989746,71.4946541075524,137.24391962294433,90000
19,190.0,88.04053906689381,46.98941087722778,88.04053906689381,132.68804687144788,95000
20,200.0,105.22723433445131,47.411709785461426,105.22723433445132,161.28344514893453,99999
