,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,21.247606511097544,41.66277575492859,21.24760651109754,40.47305642545063,0
1,10.0,20.231654677252024,41.14083433151245,20.231654677252024,25.999789149783354,5000
2,20.0,47.75848065403105,40.76592493057251,47.758480654031054,89.87667564459423,10000
3,30.0,43.55680295610913,40.659839153289795,43.55680295610914,103.01221832700459,15000
4,40.0,116.20846033200647,41.51901984214783,116.20846033200648,303.4458644490646,20000
5,50.0,128.68624445959185,43.24185276031494,128.68624445959182,225.37595482600142,25000
6,60.0,188.32148641321214,41.39137268066406,188.32148641321214,337.2998206585324,30000
7,70.0,205.5113889099353,40.54158163070679,205.5113889099353,343.952205619487,35000
8,80.0,251.62301276819443,40.79379868507385,251.62301276819454,398.96340470142593,40000
9,90.0,121.85925987864955,41.81318974494934,121.85925987864955,354.63057033211703,45000
10,100.0,206.71046827532786,43.48659420013428,206.71046827532786,425.00833458696627,50000
11,110.0,368.55052342797103,42.76611018180847,368.55052342797103,458.98709620448943,55000
12,120.0,308.77202446542833,43.22402834892273,308.7720244654283,493.6517106157267,60000
13,130.0,372.82583763844,43.47522568702698,372.82583763844,505.68173191416093,65000
14,140.0,409.3811545402482,43.260488510131836,409.3811545402482,516.3637832571706,70000
15,150.0,388.55562640420237,43.235496520996094,388.55562640420237,565.0560616547023,75000
16,160.0,283.41602681465895,41.40586256980896,283.41602681465895,506.74250228152675,80000
17,170.0,362.0401533913273,42.80854153633118,362.0401533913273,513.7415782735211,85000
18,180.0,345.41361980350234,41.021931409835815,345.41361980350234,529.2769969248758,90000
19,190.0,479.99454579523024,43.564332246780396,479.99454579523024,639.6459413537166,95000
20,200.0,456.42611831790475,383.63931012153625,456.4261183179047,670.4061007640025,99999
