,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.7624086271697,21.267483711242676,22.762408627169705,23.83846005692623,0
1,40.0,147.89266186060496,14.17823576927185,147.892661860605,217.74334328556145,5000
2,80.0,165.03535920697834,7.855265378952026,165.0353592069783,198.70863390736466,10000
3,120.0,156.04347513386767,5.957918643951416,156.04347513386764,212.7911359937885,15000
4,160.0,140.20096284079534,6.15117883682251,140.20096284079534,180.60984308673443,20000
5,200.0,112.51606504569683,6.35127854347229,112.51606504569683,263.8519906710431,25000
6,240.0,150.72599001479404,6.34490704536438,150.72599001479404,308.03007102451767,30000
7,280.0,151.8680886495587,6.970266342163086,151.86808864955873,203.3193759937395,35000
8,320.0,135.24560396731067,6.445551156997681,135.24560396731067,221.3371235559382,40000
9,360.0,126.81603405327833,6.903753995895386,126.8160340532783,206.5851408465704,45000
10,400.0,126.80406860712779,14.13003134727478,126.8040686071278,185.62752561910256,50000
11,440.0,127.80118933107164,15.090296506881714,127.80118933107164,227.8219729270728,55000
12,480.0,127.9652294539322,6.917455434799194,127.96522945393217,298.51064103728186,60000
13,520.0,110.91131374301173,6.975581884384155,110.91131374301173,217.05715414858912,65000
14,560.0,125.64006628728002,7.7541162967681885,125.64006628728005,197.07900323071905,70000
15,600.0,136.72488627730687,7.327181339263916,136.72488627730687,216.6432929525272,75000
16,640.0,150.712613405816,7.76960563659668,150.712613405816,248.74170597275926,80000
17,680.0,171.81057479580767,7.209763526916504,171.81057479580767,230.69270573354945,85000
18,720.0,157.92935573529223,7.699995517730713,157.92935573529218,269.93576447611963,90000
19,760.0,167.12562695627412,9.231329202651978,167.12562695627412,214.64020798428282,95000
20,800.0,133.68345722089396,6.707436561584473,133.68345722089396,203.58588364028955,99999
