,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,25.70265740231279,46.88896679878235,25.70265740231279,67.64327899431422,0
1,10.0,59.931614241029855,47.49059820175171,59.931614241029855,177.83437556550592,5000
2,20.0,55.57354337347641,47.53653931617737,55.57354337347641,80.46598562409935,10000
3,30.0,166.8033329958238,46.226842164993286,166.8033329958238,271.8234183255741,15000
4,40.0,255.4386690360164,48.66155409812927,255.4386690360164,340.68401133315547,20000
5,50.0,353.7306017090617,47.502482414245605,353.7306017090617,422.9853876322352,25000
6,60.0,354.51029235219056,47.949596643447876,354.5102923521907,417.63186710471956,30000
7,70.0,352.54225045719073,48.08018612861633,352.5422504571907,437.012087133702,35000
8,80.0,453.57461560595505,48.166712045669556,453.57461560595505,491.2568330058395,40000
9,90.0,434.2933602435166,47.32223868370056,434.2933602435166,506.09299192187075,45000
10,100.0,435.7347547090255,47.13189744949341,435.7347547090255,534.287284097358,50000
11,110.0,432.29336622931805,48.04763674736023,432.29336622931805,523.8486739224027,55000
12,120.0,503.7851077279467,47.318843603134155,503.7851077279467,536.1094219368259,60000
13,130.0,495.05594870310625,47.93794012069702,495.05594870310614,557.1522740437948,65000
14,140.0,496.804866297506,47.5521297454834,496.80486629750595,548.6564122018873,70000
15,150.0,404.99502442609156,47.3871693611145,404.99502442609156,592.0716289112917,75000
16,160.0,494.5222662588978,48.02105474472046,494.5222662588978,553.0825257059682,80000
17,170.0,502.3473787452458,48.21503400802612,502.3473787452458,576.8501387664131,85000
18,180.0,554.235649844171,45.941839933395386,554.235649844171,622.7566672693102,90000
19,190.0,548.9185732338802,45.97868013381958,548.9185732338802,625.4663649029367,95000
20,200.0,554.1048183611713,406.43308568000793,554.1048183611715,674.5778033659936,99999
