,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.761949488856622,21.37775731086731,22.761949488856622,23.82877630793095,0
1,40.0,21.9319694412741,13.959085702896118,21.9319694412741,22.506490953852097,5000
2,80.0,81.37886712761596,6.400278806686401,81.37886712761596,84.71231461593436,10000
3,120.0,129.36571997336227,5.988972902297974,129.36571997336227,232.03076829298337,15000
4,160.0,157.34751301509962,7.3279502391815186,157.34751301509962,207.97426914673392,20000
5,200.0,242.8548275579967,6.21564245223999,242.8548275579967,297.90238912610283,25000
6,240.0,255.17636954849985,7.890251159667969,255.17636954849985,320.079267347291,30000
7,280.0,270.1001890474214,6.779248476028442,270.1001890474214,363.893008569557,35000
8,320.0,277.1640679440367,15.403381586074829,277.1640679440367,360.7622975928942,40000
9,360.0,245.836910651682,14.07601547241211,245.836910651682,291.0184912533288,45000
10,400.0,255.55201428947566,6.866720676422119,255.55201428947566,326.3621934059608,50000
11,440.0,242.8336625815362,6.588404655456543,242.8336625815362,342.87958630088553,55000
12,480.0,226.96210907564287,7.659117221832275,226.96210907564287,293.1039356852352,60000
13,520.0,168.00455348859992,6.843026638031006,168.00455348859992,268.586489806393,65000
14,560.0,238.74083437384508,7.664173364639282,238.74083437384508,308.4776661719468,70000
15,600.0,247.11724347393255,8.752310991287231,247.11724347393252,302.9531418837751,75000
16,640.0,207.15579290796364,7.3090479373931885,207.1557929079636,245.11659782416766,80000
17,680.0,42.94967487367724,8.155835151672363,42.94967487367724,74.0210459517732,85000
18,720.0,151.32531929965415,6.694255113601685,151.32531929965415,178.31399697921654,90000
19,760.0,85.47254323303608,6.534239292144775,85.47254323303608,165.7638508653477,95000
20,800.0,176.75652560675934,7.704074144363403,176.75652560675934,179.56006533664257,99999
