,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.693793013533103,40.73125720024109,24.693793013533103,57.876225074068294,0
1,10.0,21.979038484652563,39.991933822631836,21.979038484652563,29.80049411409344,5000
2,20.0,43.22202625985332,41.161091804504395,43.22202625985332,66.42824368136294,10000
3,30.0,35.884841324015454,39.89185690879822,35.884841324015454,94.60683436648333,15000
4,40.0,80.6461258444343,41.1131751537323,80.6461258444343,145.26210015785193,20000
5,50.0,146.8025486181902,42.348384380340576,146.8025486181902,238.52616821472043,25000
6,60.0,152.62335136573714,41.460314989089966,152.62335136573714,206.68380672464716,30000
7,70.0,180.72465223319134,42.55507564544678,180.7246522331913,247.91966172841467,35000
8,80.0,252.5032488950131,42.03501653671265,252.5032488950131,304.40800601224043,40000
9,90.0,197.04495095895925,42.23669457435608,197.04495095895925,340.13880709291755,45000
10,100.0,181.01725161416795,42.189812898635864,181.01725161416795,238.3358699932006,50000
11,110.0,232.28800588275854,42.11596751213074,232.28800588275854,291.19249306027945,55000
12,120.0,250.23594971926732,42.51221537590027,250.23594971926732,315.51625504710313,60000
13,130.0,249.0535341157346,42.25126028060913,249.0535341157346,327.55805650546813,65000
14,140.0,273.68771292093874,42.18154978752136,273.6877129209388,344.6577404496606,70000
15,150.0,226.379257047371,42.1348762512207,226.37925704737094,303.7541478251747,75000
16,160.0,137.4103140354153,42.07137846946716,137.41031403541533,207.69275931534293,80000
17,170.0,44.24317004066351,41.28066968917847,44.24317004066351,101.64325376783107,85000
18,180.0,53.73532490856748,42.17489695549011,53.73532490856748,94.04354890900477,90000
19,190.0,50.21929559562625,41.57126498222351,50.21929559562624,105.57034615265027,95000
20,200.0,67.21962794643144,370.93888664245605,67.21962794643144,123.24575882656646,99999
