,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,59.68217910639104,16.006229400634766,59.68217910639104,60.61958104871737,0
1,40.0,268.56538819837886,14.89130711555481,268.56538819837886,331.34768728959153,5000
2,80.0,254.1905580084981,15.155311584472656,254.1905580084981,316.0032208200663,10000
3,120.0,376.94350605945453,15.04715347290039,376.94350605945453,487.82586719316026,15000
4,160.0,781.8618340679111,14.907005310058594,781.8618340679111,798.1303200433588,20000
5,200.0,832.2259365327818,8.212100505828857,832.2259365327818,842.9113750172462,25000
6,240.0,828.7899656051741,8.469995021820068,828.7899656051743,835.0775698057057,30000
7,280.0,858.9214180487628,7.9862754344940186,858.9214180487628,862.7533848287246,35000
8,320.0,857.3947911917927,7.94836688041687,857.3947911917927,862.5165864226391,40000
9,360.0,868.9227809579783,8.006542444229126,868.9227809579783,871.1338037634845,45000
10,400.0,866.9114308946886,8.317284345626831,866.9114308946888,870.291938481398,50000
11,440.0,869.8243367005573,7.842633247375488,869.8243367005573,872.5982211497958,55000
12,480.0,864.5305811590639,8.165621757507324,864.530581159064,867.8225327696232,60000
13,520.0,866.3155509913416,8.086976289749146,866.3155509913415,868.9343111764794,65000
14,560.0,872.657218031322,8.100611686706543,872.657218031322,874.6563903017903,70000
15,600.0,869.5267215679571,7.816774129867554,869.5267215679571,874.0015625391308,75000
16,640.0,874.2696620869771,7.865710973739624,874.2696620869771,875.0056961073183,80000
17,680.0,870.3257443623952,8.328613042831421,870.3257443623952,871.4063866467025,85000
18,720.0,870.3374001307395,7.900833606719971,870.3374001307395,873.5236811812326,90000
19,760.0,870.3193891715333,7.916981935501099,870.3193891715333,871.6082577040016,95000
20,800.0,872.957843604111,70.89097452163696,872.9578436041113,876.464324060309,99999
