,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.3085329997063758,11.328181743621826,0.3085329997063758,0.425852436212091,0
1,40.0,60.1469474911778,10.491925239562988,60.146947491177784,86.23661823306908,5000
2,80.0,76.45177344890155,10.752723217010498,76.45177344890155,189.5568595782938,10000
3,120.0,183.12618527248063,10.752596855163574,183.1261852724806,232.72414749508337,15000
4,160.0,193.4425003633196,10.7711181640625,193.4425003633196,264.0948061399573,20000
5,200.0,199.7241650388559,10.731283903121948,199.72416503885592,311.0155496561556,25000
6,240.0,187.53276296050996,10.704789400100708,187.53276296050998,235.33105710485023,30000
7,280.0,206.7101002256944,10.690339803695679,206.7101002256944,287.75566098046096,35000
8,320.0,239.20328595680547,10.718796730041504,239.20328595680547,303.81689748677974,40000
9,360.0,191.09030959639017,10.723267316818237,191.09030959639017,315.6857523376243,45000
10,400.0,273.46171094415905,10.504594564437866,273.46171094415905,362.03665923471056,50000
11,440.0,258.53788460661025,13.843131065368652,258.53788460661025,331.1788603401643,55000
12,480.0,269.43104681228584,10.719172477722168,269.43104681228584,330.7309428364101,60000
13,520.0,275.0378353440425,10.786073923110962,275.03783534404255,359.44412929654925,65000
14,560.0,291.3637097874219,10.762452602386475,291.3637097874218,342.2970192424975,70000
15,600.0,283.3330279587861,10.91459059715271,283.3330279587861,357.955253234135,75000
16,640.0,270.030352741227,10.74684453010559,270.030352741227,365.57598115498996,80000
17,680.0,336.2576331811774,10.705657005310059,336.25763318117737,403.80923879761906,85000
18,720.0,313.59250801529134,10.430884838104248,313.5925080152914,366.8670388979974,90000
19,760.0,307.59587100035753,10.70109248161316,307.59587100035753,385.7727818775053,95000
20,800.0,324.8606391504292,92.19356989860535,324.8606391504292,411.9330348394,99999
