,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,56.99309334178046,11.187426805496216,56.99309334178047,85.1063976851624,0
1,48.79702763955907,10.949012279510498,48.79702763955906,73.19157901345746,1100
2,56.98673211837435,10.873329162597656,56.98673211837435,101.18995117957658,1200
3,66.81652580762447,10.946378231048584,66.81652580762447,116.14459201945662,1300
4,76.13468419751567,10.983531713485718,76.13468419751567,131.4910117855337,1400
5,55.924882207201705,10.870666980743408,55.924882207201705,104.96101336137941,1500
6,69.78466525060028,10.952106475830078,69.78466525060028,112.74693321156637,1600
7,78.96874561126297,10.86427116394043,78.96874561126297,128.46155618676255,1700
8,79.28916923976716,10.92443585395813,79.28916923976716,119.61888065398094,1800
9,67.29162679793308,10.988198518753052,67.29162679793308,113.64367497929518,1900
10,58.69244658398692,10.924874067306519,58.69244658398692,121.24331918868262,2000
11,62.856848865026336,10.947625398635864,62.85684886502632,106.95872269874384,2100
12,83.9301569527957,10.945949077606201,83.9301569527957,136.14368154283937,2200
13,125.46791719872651,10.90565800666809,125.46791719872652,189.83809248835493,2300
14,123.30838652411148,10.937027931213379,123.30838652411148,232.61269499440476,2400
15,84.82723432386591,10.860776662826538,84.8272343238659,124.7859818454672,2500
16,89.42030698717765,10.885995626449585,89.42030698717765,153.53581464372527,2600
17,100.09236430248576,10.988219022750854,100.09236430248576,159.639607387404,2700
18,114.07581777136436,10.893057823181152,114.07581777136436,215.5470511257305,2800
19,87.79041915541453,11.27502179145813,87.79041915541453,203.675332823272,2900
20,94.47821685087429,11.280834436416626,94.47821685087429,187.31185058758464,3000
21,87.1592612986903,11.215516090393066,87.1592612986903,206.2194541256599,3100
22,131.5243619825504,11.067493915557861,131.52436198255037,232.1834901974447,3200
23,115.56583316005322,11.22713565826416,115.56583316005322,251.8256888102092,3300
24,140.06110918528987,11.136259078979492,140.06110918528987,215.0039646505331,3400
25,135.81400405215783,11.291367530822754,135.81400405215783,257.2308248814271,3500
26,120.41904340621834,11.173749685287476,120.41904340621835,172.83828045785646,3600
27,92.42641760699186,11.24054479598999,92.42641760699186,137.02217951019094,3700
28,77.78551246339363,11.217800855636597,77.78551246339363,133.85693541067792,3800
29,126.33711993658459,11.158679723739624,126.33711993658456,252.1487810592926,3900
30,123.9838486144882,11.038432598114014,123.9838486144882,238.26178407621484,4000
31,121.139145278034,11.222065687179565,121.139145278034,229.8527954105305,4100
32,111.91702198690604,11.226354598999023,111.91702198690602,194.04808099655523,4200
33,109.24640237749239,11.090451717376709,109.24640237749242,174.543223872421,4300
34,125.06853926237113,11.221843719482422,125.06853926237116,207.5301066885444,4400
35,147.86834092570916,11.231188297271729,147.86834092570916,300.9806798567315,4500
36,149.69827552096464,11.080803632736206,149.69827552096461,285.0683588058682,4600
37,80.07018803078557,11.18005108833313,80.07018803078557,127.97348252302766,4700
38,129.76749335362598,11.128674507141113,129.76749335362598,317.27514860361913,4800
39,141.75031718610546,11.210848331451416,141.75031718610546,242.50762664417132,4900
40,163.05798383090794,10.974166870117188,163.05798383090794,267.1217497426739,5000
41,119.68205135237547,11.111636877059937,119.68205135237547,215.3549985779297,5100
42,152.6817925316194,11.02849793434143,152.6817925316194,258.5621477883615,5200
43,167.69182056164794,11.084764003753662,167.69182056164794,254.010796364082,5300
44,113.01828839039614,11.068599939346313,113.01828839039614,192.61262770329265,5400
45,194.6176490096891,11.107422828674316,194.6176490096891,271.10753667382204,5500
46,167.65103963412,11.12448787689209,167.65103963412002,273.0245285158588,5600
47,176.9178637148727,11.1070237159729,176.91786371487274,273.5319636324663,5700
48,120.96022849221514,10.964890718460083,120.96022849221514,208.38820974419517,5800
49,194.27244140568925,11.136934280395508,194.27244140568925,278.3587268496488,5900
50,192.0561938649703,11.121377229690552,192.0561938649703,306.43695935343965,6000
51,133.61487941811507,11.111871480941772,133.61487941811507,266.39843483531325,6100
52,136.23343319656257,11.070661306381226,136.23343319656254,279.30769030013704,6200
53,150.03172699134717,11.099427700042725,150.03172699134714,248.9637611053368,6300
54,161.86207425697145,11.07264757156372,161.86207425697145,313.39484148246066,6400
55,169.47654569437265,11.081233739852905,169.47654569437267,255.169206229441,6500
56,140.44403273649297,10.958773612976074,140.44403273649297,239.08498365116472,6600
57,151.2308796328598,11.124577760696411,151.2308796328598,309.6428228374518,6700
58,130.81889971362446,11.09137773513794,130.8188997136245,292.0511062021089,6800
59,166.05992548414352,11.033409595489502,166.0599254841435,310.0987470499188,6900
60,198.9185819672553,11.048163175582886,198.9185819672553,306.0752927482154,7000
61,136.02818936155637,11.057144403457642,136.02818936155637,279.8859404537646,7100
62,185.93904254050628,10.995807647705078,185.9390425405063,268.6925721726055,7200
63,159.50023560381769,11.063243865966797,159.50023560381769,279.4154178162739,7300
64,150.58680875620246,10.916355848312378,150.58680875620246,258.8426390812461,7400
65,195.4144124782327,11.011024475097656,195.41441247823266,279.89634140512766,7500
66,155.13650280653584,11.040409803390503,155.13650280653584,296.20638853918587,7600
67,160.77365811775115,11.04613709449768,160.77365811775115,274.86756694691667,7700
68,174.68942982261433,11.038259267807007,174.68942982261433,292.8849469533066,7800
69,117.74491316854207,10.936538219451904,117.74491316854207,264.3086809301786,7900
70,179.79955583677045,11.076196908950806,179.79955583677045,267.4029484778963,8000
71,196.56944762919755,10.992505073547363,196.56944762919755,269.3266827130868,8100
