,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,38.74387860298157,0.23152868542177338,0.32000321116167707,0
1,40.0,122.74941549899044,7.076233625411987,122.74941549899044,235.46888996525445,5000
2,80.0,200.21940047986388,6.796043634414673,200.21940047986388,228.745602126845,10000
3,120.0,102.57210886207565,6.763083457946777,102.57210886207565,293.906256743316,15000
4,160.0,192.55319839749697,7.140361785888672,192.55319839749697,294.4273817213541,20000
5,200.0,250.83092518908757,7.0832507610321045,250.83092518908757,316.31000105946094,25000
6,240.0,258.3002288937621,12.885514497756958,258.3002288937621,331.7969327677055,30000
7,280.0,241.35323654562998,12.982510089874268,241.35323654562995,313.32453437077237,35000
8,320.0,234.16296019859305,13.069334506988525,234.162960198593,307.27694868510974,40000
9,360.0,278.82934901989313,8.11485481262207,278.82934901989313,343.5190959131299,45000
10,400.0,278.3847466410543,7.684291362762451,278.3847466410544,331.37793732766403,50000
11,440.0,258.0534421460237,9.024075984954834,258.0534421460237,341.8014531146759,55000
12,480.0,302.2725668759813,7.811932802200317,302.2725668759813,364.67639172101116,60000
13,520.0,318.4579095560572,7.865212440490723,318.4579095560572,348.9791811208818,65000
