,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,61.61888206456941,10.941346883773804,61.61888206456941,83.40805800864905,0
1,21.816392040727187,10.807496786117554,21.816392040727184,33.90723695730321,1100
2,34.54579337591298,10.771580457687378,34.545793375912986,41.60669299578675,1200
3,62.26784573229769,10.720844984054565,62.26784573229769,98.23664966782806,1300
4,62.57145166791858,10.720813512802124,62.57145166791858,94.61245601613045,1400
5,67.60391492110627,10.718423128128052,67.60391492110627,106.83266947609714,1500
6,93.36941841767228,10.716451644897461,93.36941841767228,141.89981929835875,1600
7,86.54988431680727,10.698946237564087,86.54988431680727,120.14064158708501,1700
8,71.6340115698992,10.708316564559937,71.63401156989919,106.7569696054817,1800
9,79.02488225692831,10.74828052520752,79.02488225692832,137.55384508479298,1900
10,74.58147373673035,10.729945421218872,74.58147373673033,142.22554639268384,2000
11,73.95303705510206,10.720481872558594,73.95303705510206,103.2622929798024,2100
12,90.02446156743866,10.726811170578003,90.02446156743866,119.3720322110285,2200
13,77.91317029402977,10.731723070144653,77.91317029402977,107.62084847629546,2300
14,74.47147480878219,10.724606990814209,74.47147480878219,119.36939143870929,2400
15,81.30055263176321,10.68734335899353,81.30055263176321,105.44608621037678,2500
16,74.78749902385722,10.708105564117432,74.78749902385722,90.54925079577323,2600
17,65.98497350677572,10.734590291976929,65.98497350677572,78.26744556499983,2700
18,25.63266265963698,10.74741506576538,25.63266265963698,35.37460132872242,2800
19,30.9631889518476,10.738741874694824,30.9631889518476,55.31193845362236,2900
20,32.06914625841675,10.744234561920166,32.06914625841675,58.75483484355311,3000
21,33.911429991851236,10.730627536773682,33.911429991851236,55.04870080413978,3100
22,28.380916042141916,10.758366584777832,28.380916042141916,50.687913451309,3200
23,28.407216823525875,10.739585161209106,28.407216823525875,51.25866819925119,3300
24,61.71170192994743,10.71717095375061,61.711701929947445,102.33311854190487,3400
25,35.14842796666137,10.760457277297974,35.148427966661366,49.00500797582684,3500
26,48.360458209916835,10.756226778030396,48.360458209916835,76.06684285509115,3600
27,45.3442621715798,10.756130695343018,45.34426217157979,56.84472880294249,3700
28,58.913513183200784,10.724680423736572,58.913513183200784,69.68551971278549,3800
29,59.261156131820435,10.740744829177856,59.261156131820435,77.6270063525689,3900
30,39.305232755154684,10.770313501358032,39.30523275515469,56.880330757880934,4000
31,28.873417634516493,10.758041381835938,28.873417634516493,39.79828983614838,4100
32,32.929201976707844,10.782024621963501,32.929201976707844,49.95494988934404,4200
33,39.80639869430915,10.765698432922363,39.80639869430915,45.9867561037307,4300
34,42.085700203890525,10.774903535842896,42.085700203890525,61.29331001687247,4400
35,61.173219119693876,10.782236814498901,61.17321911969387,91.2955254405753,4500
36,41.315667370125325,10.820788145065308,41.315667370125325,70.72407758640695,4600
37,34.153769446362936,10.77102541923523,34.153769446362936,41.51016278529332,4700
38,44.164297100853815,10.7640540599823,44.164297100853815,59.87462365100497,4800
39,34.38265145525534,10.793094635009766,34.382651455255335,44.66819592341657,4900
40,34.417128354411844,10.818664312362671,34.417128354411844,41.07709312581001,5000
41,35.28399345295673,10.825990438461304,35.28399345295673,41.87324021118513,5100
42,31.48888220611245,10.817943572998047,31.48888220611245,52.60059660023393,5200
43,37.06619477124346,10.79819917678833,37.06619477124346,48.71850065581009,5300
44,23.268345915284584,10.811349630355835,23.268345915284584,43.3451847817165,5400
45,29.592438696663685,10.788803339004517,29.59243869666369,35.73876455575365,5500
46,26.018633617042163,10.805831670761108,26.01863361704217,33.916046557099875,5600
47,28.13140220568374,10.81227445602417,28.131402205683745,31.411266975905246,5700
