,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,11.69577693939209,0.23156024899560687,0.31955387936637647,0
1,40.0,178.0257727894056,11.620125770568848,178.0257727894056,229.67723766602248,5000
2,80.0,216.07382141580405,11.463801622390747,216.07382141580405,323.50891977121165,10000
3,120.0,287.1971959731776,11.586538076400757,287.19719597317766,403.88612501115875,15000
4,160.0,339.6847943480613,11.65757155418396,339.6847943480613,420.29820933156213,20000
5,200.0,366.58125078479895,11.599000215530396,366.58125078479895,421.2943819503829,25000
6,240.0,416.7610923831602,11.498988151550293,416.7610923831603,481.0277111855339,30000
7,280.0,451.3642682694469,11.586405038833618,451.3642682694469,485.3225763982251,35000
8,320.0,492.19991963126824,11.581029415130615,492.19991963126824,519.6358528992498,40000
9,360.0,485.18572910550165,11.595101118087769,485.18572910550165,512.7953400129343,45000
10,400.0,477.52926549421534,11.588247776031494,477.52926549421545,531.9916422893248,50000
11,440.0,498.49941135777306,11.662294149398804,498.49941135777306,559.6186306564641,55000
12,480.0,471.68254816472484,11.505248785018921,471.68254816472484,544.2741340772193,60000
13,520.0,522.3779693041888,11.541481494903564,522.3779693041888,554.4266504220187,65000
14,560.0,528.5766262179601,11.5380539894104,528.5766262179602,558.4415732049093,70000
15,600.0,531.5274727221408,11.556926965713501,531.5274727221407,563.0155963281377,75000
16,640.0,532.4817824384515,11.59164547920227,532.4817824384515,566.8531215028122,80000
17,680.0,545.5143571289502,11.490197896957397,545.5143571289502,557.1416027515023,85000
18,720.0,552.2943725531593,11.585068941116333,552.2943725531593,591.1771468632191,90000
19,760.0,454.81426920937173,11.613636016845703,454.81426920937173,566.8184540734039,95000
20,800.0,543.4071918208068,102.33713674545288,543.4071918208069,595.5079255571301,99999
