,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,55.14004508763341,10.845855236053467,55.1400450876334,61.17997621086171,0
1,53.4169871114287,10.763882398605347,53.4169871114287,82.54510501250796,1100
2,78.50483272521645,10.732164859771729,78.50483272521645,119.31836699431837,1200
3,110.80484776956015,10.756802320480347,110.80484776956015,195.11234946726444,1300
4,166.74786460446444,10.790372371673584,166.74786460446444,309.9485191033025,1400
5,143.28584834934588,10.814455509185791,143.28584834934588,226.70144084711896,1500
6,222.24200467371384,10.799364805221558,222.24200467371384,320.7313109794727,1600
7,182.74807896959146,10.811925411224365,182.74807896959146,343.3608968832659,1700
8,113.5212991181384,10.781088590621948,113.5212991181384,255.80774491097188,1800
9,148.17531114215353,10.805964231491089,148.17531114215353,252.58748124872673,1900
10,138.69039477080452,10.819746494293213,138.69039477080455,242.34928322316298,2000
11,182.8397954479932,10.791250228881836,182.8397954479932,315.4992024935196,2100
12,163.04352244436996,10.821476459503174,163.04352244436996,270.43232429309694,2200
13,94.83462227204933,10.828606605529785,94.83462227204933,140.1855843760034,2300
14,91.62801608356564,10.833914995193481,91.62801608356565,161.65956489340311,2400
15,160.34413573385083,10.801051139831543,160.34413573385083,231.37283157745986,2500
16,96.50636876666705,10.764522075653076,96.50636876666705,170.82416429466147,2600
17,147.88998060095162,10.747103214263916,147.88998060095162,271.357635812711,2700
18,176.19036248238504,10.71377944946289,176.190362482385,386.47622112765487,2800
19,127.2217081839561,10.74081826210022,127.22170818395612,190.47049945791366,2900
20,156.7620944159272,10.752380609512329,156.76209441592724,341.8002684790197,3000
21,144.52211116885096,10.800518035888672,144.52211116885093,323.94610526958013,3100
22,159.62763535572628,10.79699420928955,159.62763535572626,328.3153188341211,3200
23,117.11435681359937,10.839924812316895,117.11435681359937,192.81799707753743,3300
24,140.90062605768333,10.803021430969238,140.90062605768333,245.12584789462474,3400
25,157.7286210688158,10.801664590835571,157.7286210688158,284.91601414892716,3500
26,182.86553712380197,10.778005123138428,182.865537123802,298.5768586946353,3600
27,159.15733313151625,10.818773031234741,159.15733313151625,256.5807678871025,3700
28,156.82609371501295,10.794784784317017,156.82609371501297,259.8637190521858,3800
29,165.02850761219716,10.808247327804565,165.02850761219716,420.0691798420886,3900
30,138.2028472585768,10.803126573562622,138.20284725857678,372.47370967466327,4000
