,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.35082632284337967,12.693907737731934,0.35082632284337967,0.48682311810894807,0
1,40.0,109.78826873988862,10.679347515106201,109.78826873988862,151.38655781234615,5000
2,80.0,63.34536751631723,10.47872018814087,63.34536751631723,189.70600609449554,10000
3,120.0,188.71247818909987,10.638137102127075,188.71247818909987,273.21074782284074,15000
4,160.0,229.93596791695222,10.674269676208496,229.93596791695222,317.41954888393633,20000
5,200.0,136.82620855722274,10.649033069610596,136.82620855722274,243.05237797662926,25000
6,240.0,197.53345222291796,10.654251337051392,197.53345222291802,285.2599090982834,30000
7,280.0,160.99706023772214,10.633917331695557,160.99706023772217,290.24573666216725,35000
8,320.0,275.0118867719886,10.681227445602417,275.0118867719886,343.98545438591196,40000
9,360.0,265.9709428518594,10.673731803894043,265.9709428518594,341.37488862475516,45000
10,400.0,234.35276245542974,10.618942022323608,234.35276245542974,334.8278972737906,50000
11,440.0,337.5891718912965,10.526508808135986,337.5891718912965,367.9370346557161,55000
12,480.0,340.0373909936561,10.549490213394165,340.0373909936561,357.2018689610444,60000
13,520.0,342.5744785023725,10.51339054107666,342.5744785023725,371.4540766062118,65000
14,560.0,290.1329846768532,10.562737226486206,290.1329846768532,375.7829391923765,70000
15,600.0,307.7724540176396,10.781209468841553,307.7724540176395,386.83712416723756,75000
16,640.0,365.59172060747187,10.554460048675537,365.59172060747187,400.683822836849,80000
17,680.0,346.9272413404791,10.565644025802612,346.9272413404791,385.03391517978895,85000
18,720.0,358.96978215342733,10.523191690444946,358.96978215342733,395.66369926761365,90000
19,760.0,358.7870350772352,10.561887979507446,358.7870350772352,373.39139118562633,95000
20,800.0,362.60672941337253,98.52133345603943,362.60672941337253,406.949246306385,99999
