,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,25.702059916046796,42.286078214645386,25.702059916046796,67.64616787356816,0
1,10.0,49.44646607140077,39.69212007522583,49.44646607140077,116.75445616683027,5000
2,20.0,31.480225880023248,39.54844951629639,31.480225880023244,61.393309578344024,10000
3,30.0,133.3023250801028,39.91219091415405,133.3023250801028,238.86259812880326,15000
4,40.0,293.0045581167825,41.92033314704895,293.00455811678245,347.8277499281655,20000
5,50.0,300.3340621361507,39.5539231300354,300.3340621361507,457.96202186061043,25000
6,60.0,452.617567230457,41.932326555252075,452.6175672304569,549.4059482245195,30000
7,70.0,568.1390449894168,41.85574436187744,568.1390449894168,654.4101279365932,35000
8,80.0,662.9561450288963,41.87541747093201,662.9561450288963,728.0794506126026,40000
9,90.0,681.7937690517944,41.95931053161621,681.7937690517945,754.8069654259066,45000
10,100.0,700.9405349392362,42.14378643035889,700.9405349392362,905.936507712037,50000
11,110.0,777.8774958512109,41.9331533908844,777.8774958512107,872.0961712388277,55000
12,120.0,836.8724112558227,42.25574016571045,836.8724112558226,892.3819600504933,60000
13,130.0,813.5273829709506,41.729631185531616,813.5273829709506,901.0141033675897,65000
14,140.0,880.5179233671039,41.78000283241272,880.5179233671039,937.7577918855735,70000
15,150.0,894.7360663774991,41.70296120643616,894.7360663774989,931.3099656835634,75000
16,160.0,874.1289429764134,42.07229948043823,874.1289429764134,950.0712364370643,80000
17,170.0,868.0707081596163,41.791433334350586,868.0707081596163,966.7760722008491,85000
18,180.0,929.6020353061231,41.81696629524231,929.6020353061231,965.5691443633135,90000
19,190.0,946.533023968602,41.735010385513306,946.533023968602,962.164463898772,95000
20,200.0,930.1872007233864,370.75847268104553,930.1872007233866,986.8358924287726,99999
