,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,13.218010902404785,0.23156024899560687,0.31955387936637647,0
1,40.0,5.638949478376021,10.903645038604736,5.638949478376021,6.846463013049699,5000
2,80.0,3.7976183718738747,10.826310634613037,3.7976183718738747,4.093737454407821,10000
3,120.0,42.71593296434144,10.567187309265137,42.71593296434144,50.71252909765863,15000
4,160.0,117.44535019177178,10.778326034545898,117.44535019177178,127.6397580535021,20000
5,200.0,156.7042382548786,10.834244728088379,156.7042382548786,169.9342376932904,25000
6,240.0,157.01336741694757,10.734929323196411,157.01336741694757,171.84710418313517,30000
7,280.0,171.52164073718208,10.657821655273438,171.52164073718208,188.42227429986045,35000
8,320.0,143.59766933984483,10.64685344696045,143.59766933984486,189.56062152620953,40000
9,360.0,138.92399227195594,10.390232801437378,138.92399227195594,195.06874129449943,45000
10,400.0,170.24575850853893,10.605210781097412,170.24575850853893,199.9271721894341,50000
11,440.0,179.53879794053046,10.749983310699463,179.53879794053046,199.0953264108341,55000
12,480.0,181.41207247591,10.600210428237915,181.41207247590995,201.44070164291523,60000
13,520.0,156.8041286635053,10.660487413406372,156.8041286635053,191.67348866502917,65000
14,560.0,160.4777278889379,10.726031064987183,160.47772788893792,177.72222769132463,70000
15,600.0,169.3331485192279,10.646463871002197,169.3331485192279,198.68727885434907,75000
16,640.0,174.47922465576,10.683507442474365,174.47922465576,199.8970814954589,80000
17,680.0,178.33152662170633,10.45383095741272,178.33152662170636,200.83165228014792,85000
18,720.0,148.58358714113726,10.542112350463867,148.58358714113726,198.2844446323943,90000
19,760.0,148.11462298013709,10.64626169204712,148.11462298013709,192.1481001051765,95000
20,800.0,186.5359657904886,93.51981139183044,186.5359657904886,209.83595016697558,99999
