,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,1.8155162392858237,9.346585512161255,1.8155162392858237,2.559302923564087,0
1,20.84266505471833,9.162654876708984,20.842665054718328,59.05793839488979,1100
2,104.87535790282064,9.14340853691101,104.87535790282062,149.32062893123992,1200
3,134.1498534447527,9.128669261932373,134.1498534447527,247.62566458772991,1300
4,138.6172620562596,9.140808820724487,138.6172620562596,190.24406827998038,1400
5,162.6944493894676,9.10823106765747,162.6944493894676,253.21434121397124,1500
6,186.304604554572,9.125017166137695,186.304604554572,423.7943978376419,1600
7,195.44873012118993,9.142767667770386,195.44873012118995,345.5378593579378,1700
8,211.28893420794182,9.124928951263428,211.2889342079418,342.03497286145983,1800
9,207.52952917562834,9.096111297607422,207.52952917562834,411.05579406209097,1900
10,243.75817482342694,9.12131667137146,243.75817482342694,343.42581192986626,2000
11,119.35095453775733,9.17033839225769,119.35095453775732,246.76944758142628,2100
12,196.62440324285456,9.143882751464844,196.62440324285456,331.22962525801415,2200
13,225.92991141052153,9.127828598022461,225.92991141052153,457.8795881221177,2300
14,148.475633598942,9.128371953964233,148.475633598942,255.95485326253396,2400
15,250.10921045884848,9.123985767364502,250.10921045884845,539.1506276857273,2500
16,201.27700317030397,9.118354797363281,201.277003170304,419.98315832406246,2600
17,258.2645229337538,9.121398448944092,258.2645229337538,370.3524968826405,2700
18,233.56163863528627,9.136513948440552,233.56163863528627,376.0544934106656,2800
19,215.39256392773174,9.149301052093506,215.39256392773174,522.239383694811,2900
20,265.31328839156174,9.118070840835571,265.31328839156174,446.192759496357,3000
21,194.50519911172003,9.151417016983032,194.50519911172,311.59010678430457,3100
22,201.66110775373969,9.13390564918518,201.66110775373974,275.3428112594194,3200
23,216.3720676758144,9.141395330429077,216.3720676758144,504.18036144434916,3300
24,208.63868719621428,9.132300615310669,208.6386871962143,404.21994294363645,3400
25,272.57805459609455,9.14523434638977,272.57805459609455,390.57229979078977,3500
26,231.75971768665534,9.113829135894775,231.75971768665534,395.84288199715513,3600
27,197.9162042700281,9.103641271591187,197.9162042700281,400.1830148370976,3700
28,237.61931033493724,9.155641555786133,237.61931033493724,486.518992520037,3800
29,210.36983771983157,9.135362386703491,210.3698377198316,493.54857556890005,3900
30,204.61932769214732,9.131487369537354,204.61932769214732,338.729058010995,4000
31,303.3997446779797,9.116356372833252,303.3997446779797,477.7588570735389,4100
32,209.42830896887855,9.137827396392822,209.42830896887855,359.5524745355106,4200
33,302.7658448749365,9.115183115005493,302.7658448749365,545.8829425448232,4300
34,187.87888280877485,9.127372741699219,187.87888280877485,252.14469518690996,4400
35,217.92360655846585,9.126540899276733,217.92360655846585,404.095122068668,4500
36,214.2604049011064,9.128857374191284,214.26040490110643,374.44433258410083,4600
37,246.79215028102473,9.140214681625366,246.79215028102473,377.6510987991297,4700
38,189.7325991750155,9.128967761993408,189.7325991750155,344.4985332805681,4800
39,254.81381065540472,9.126596689224243,254.81381065540472,422.4200828811184,4900
40,249.23701150091625,9.172326803207397,249.2370115009163,430.0309967694467,5000
41,287.1730725129227,9.116847276687622,287.17307251292266,389.44179623389743,5100
42,221.75092359177336,9.145281791687012,221.75092359177336,378.1592246450527,5200
43,177.22211147117537,9.159154653549194,177.22211147117537,335.4839898363188,5300
44,196.91855697912672,9.11504340171814,196.91855697912675,361.44049292929463,5400
45,291.38026147550937,9.123966932296753,291.38026147550937,459.229818979017,5500
46,279.91110257820105,9.149768829345703,279.91110257820105,474.7918078613261,5600
47,231.1900633562824,9.148391008377075,231.19006335628242,501.3692919671141,5700
48,213.05757120741134,9.11669397354126,213.05757120741134,359.32007035213445,5800
49,247.93342672405223,9.13766884803772,247.93342672405223,383.3827775432003,5900
50,249.366149386047,9.14056944847107,249.36614938604694,401.7757401514258,6000
51,190.59740691768636,9.154803276062012,190.59740691768638,330.27546148140374,6100
52,204.2720373569612,9.158684730529785,204.27203735696122,510.4893877996006,6200
53,238.01320306353304,9.143623113632202,238.01320306353307,394.7865773152061,6300
54,234.46659251196948,9.139870882034302,234.46659251196948,332.9551852659798,6400
55,168.0468168394354,9.134936571121216,168.04681683943542,261.91777547939375,6500
56,270.7508908486036,9.10983419418335,270.75089084860355,492.51845905482463,6600
57,228.67709887950554,9.140336990356445,228.67709887950554,419.4315626358805,6700
58,221.8677002077315,9.162057161331177,221.8677002077315,350.0856409426279,6800
59,189.04326722270557,9.150859355926514,189.04326722270557,277.59564684380086,6900
60,246.73763845145584,9.131105184555054,246.7376384514559,542.9812412499431,7000
61,265.9174622990215,9.130029439926147,265.9174622990215,496.44518385843287,7100
62,281.37848842729863,9.111168384552002,281.37848842729863,444.00319493632344,7200
63,238.72940772819544,9.127155303955078,238.72940772819544,506.08394956156985,7300
64,249.04251152411143,9.124253273010254,249.0425115241115,506.5535315505999,7400
65,249.91640394504591,9.128555536270142,249.91640394504591,479.19297210861555,7500
66,196.15412743107015,9.119182825088501,196.15412743107015,405.29603605980486,7600
67,265.7746837546193,9.135483980178833,265.7746837546193,398.0010858771922,7700
68,221.3854924828005,9.147228479385376,221.3854924828005,388.077657030063,7800
69,269.6916280288258,9.136811256408691,269.6916280288258,483.9534379520763,7900
70,192.81862757578764,9.149123907089233,192.81862757578764,292.60707887666035,8000
71,238.15084948680118,9.14714503288269,238.15084948680123,373.9156086864943,8100
72,218.8525677050003,9.133781671524048,218.8525677050003,421.41550978987306,8200
73,213.06322478105312,9.161603212356567,213.06322478105312,520.6780540158461,8300
74,245.8532154738695,9.121120691299438,245.8532154738695,464.916439702151,8400
75,182.69993111209038,9.145256757736206,182.69993111209038,355.3660100675051,8500
76,215.0866428431815,9.118114471435547,215.0866428431815,277.48141936910616,8600
77,174.70624627863396,9.132586002349854,174.70624627863396,288.858114620313,8700
78,161.37403782309573,9.131428718566895,161.37403782309573,316.9571622727955,8800
79,206.32736919394915,9.1461923122406,206.32736919394918,369.9877533637423,8900
80,276.9166576115516,9.128298997879028,276.9166576115516,540.4753364953784,9000
81,242.248890347405,9.14812445640564,242.248890347405,345.2274396296865,9100
82,219.4457736364421,9.109801530838013,219.44577363644208,522.1500262482625,9200
83,256.390007691607,9.100510597229004,256.390007691607,499.86817117756743,9300
84,240.4169162377861,9.11088490486145,240.4169162377861,425.39724147244766,9400
85,283.76323677185803,9.132256031036377,283.76323677185803,498.5899899931657,9500
86,278.74804641416273,9.085360765457153,278.74804641416273,482.1957180656122,9600
87,185.87826038566578,9.153712034225464,185.87826038566578,370.71160649285014,9700
88,201.10745056051124,9.13581657409668,201.10745056051124,331.780612183622,9800
89,209.0326043598286,9.122164011001587,209.03260435982858,348.5388848239951,9900
90,203.5191487463176,9.137166500091553,203.5191487463176,348.2220744175475,10000
91,243.7276429790204,9.11974835395813,243.7276429790204,357.24561230422546,10100
92,171.40407955466796,9.152292013168335,171.404079554668,391.25954332464147,10200
93,234.45631361550238,9.149273872375488,234.45631361550238,487.8991813044734,10300
94,208.908807969977,9.168318510055542,208.908807969977,313.60868252336365,10400
95,262.57218949021285,9.113393545150757,262.5721894902128,396.4258549075926,10500
96,274.1163757436522,9.12590765953064,274.11637574365216,414.78485061109023,10600
97,247.91884914752583,9.126428604125977,247.91884914752583,491.1336411305625,10700
98,217.55883711848304,9.12727952003479,217.55883711848304,342.6384254529861,10800
99,219.61227171984325,9.142334938049316,219.61227171984325,359.3736993235272,10900
100,223.35791469691972,9.09840703010559,223.35791469691972,332.07892095180443,11000
101,216.20069323913674,9.125845909118652,216.20069323913674,355.01122606309315,11100
102,229.76647310229893,9.091946840286255,229.76647310229893,420.5818788189426,11200
103,291.17895536779764,9.140300035476685,291.17895536779764,526.6453355318843,11300
104,243.56236019122545,9.148772716522217,243.56236019122545,377.33841880750606,11400
105,258.65996352373236,9.119038343429565,258.65996352373236,383.3921475323272,11500
106,254.76649214600377,9.111648082733154,254.76649214600377,551.1041330385705,11600
107,251.7701676181466,9.121042251586914,251.7701676181466,489.09695337696087,11700
108,184.32688344329827,9.147817373275757,184.32688344329827,340.1430153307807,11800
109,217.27441206516437,9.158058643341064,217.27441206516437,370.6120290382336,11900
110,212.7216183189218,9.1406569480896,212.7216183189218,380.00545000750043,12000
111,215.59347939258743,9.135744094848633,215.59347939258743,384.60592348364565,12100
112,206.22670343011953,9.143521547317505,206.22670343011953,346.54032514265964,12200
113,231.5861885128364,9.189438104629517,231.5861885128364,466.68113814333157,12300
114,254.88911400969891,9.143446922302246,254.88911400969897,498.6119780667712,12400
115,196.10819283743942,9.148735284805298,196.10819283743942,332.8760559672776,12500
116,233.89161194130781,9.12724781036377,233.89161194130781,454.3109900432819,12600
117,217.57130495691624,9.153302192687988,217.57130495691624,548.093744343997,12700
118,251.98040731702628,9.130486726760864,251.98040731702628,526.3224579768548,12800
119,229.8096062105264,9.125415563583374,229.8096062105264,332.6103795887669,12900
120,209.27793223771863,9.127645254135132,209.27793223771863,421.19960619026403,13000
121,224.19861313739364,9.144078254699707,224.19861313739364,474.2989045189584,13100
122,249.00292422435552,9.122465372085571,249.00292422435547,432.9681443469585,13200
123,152.7075085709932,9.154136896133423,152.7075085709932,463.08942365917454,13300
124,219.30848953781145,9.139698505401611,219.30848953781145,536.1251296746915,13400
125,191.63065818541295,9.140902519226074,191.63065818541295,250.39434833574214,13500
126,210.21492662560982,9.159360408782959,210.21492662560982,463.31292441965553,13600
127,224.7185606410301,9.15036416053772,224.71856064103008,423.65303238186834,13700
128,221.11461350416442,9.119851350784302,221.11461350416442,434.49198057297605,13800
129,211.0359515787358,9.14871621131897,211.03595157873576,358.73259029886265,13900
130,231.23590843215618,9.156684160232544,231.2359084321562,396.0928900438266,14000
131,268.5566292328224,9.163291931152344,268.5566292328224,574.9411886122019,14100
