,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,11.12311840057373,0.23152868542177338,0.32000321116167707,0
1,40.0,42.25439593490651,10.469366788864136,42.25439593490651,95.03008042222444,5000
2,80.0,149.0789188559025,10.916115045547485,149.0789188559025,165.34112227681536,10000
3,120.0,227.57357346397816,11.043686389923096,227.5735734639781,238.61226504842966,15000
4,160.0,262.4200351054543,11.061298608779907,262.42003510545425,353.7868901990902,20000
5,200.0,261.73786502593026,11.05566120147705,261.73786502593026,373.7119276067113,25000
6,240.0,325.03431685435805,11.203007698059082,325.03431685435805,394.61616067241897,30000
7,280.0,374.3368646533422,11.181105852127075,374.3368646533422,401.7438283516491,35000
8,320.0,391.81208581963483,5.370157480239868,391.81208581963483,412.40940219859664,40000
9,360.0,391.2650189665978,11.296717643737793,391.2650189665978,435.0008541254492,45000
10,400.0,390.0847462090964,11.386730194091797,390.08474620909647,447.04062040507455,50000
11,440.0,389.73214641037964,11.367085933685303,389.7321464103796,457.993928574028,55000
12,480.0,414.4375925317505,5.574765920639038,414.4375925317505,453.0699347146134,60000
13,520.0,387.92327999218134,5.492110967636108,387.92327999218134,432.5883886213882,65000
14,560.0,421.8423025279088,5.6501569747924805,421.84230252790877,450.74218134904703,70000
15,600.0,382.33345170473467,11.77945613861084,382.33345170473467,484.70549714751775,75000
16,640.0,426.4245733142805,11.827555179595947,426.4245733142805,448.07737704039386,80000
17,680.0,411.84525601173846,12.147696018218994,411.84525601173846,491.8887757744864,85000
18,720.0,457.1141596578943,11.90885615348816,457.1141596578943,480.9700231934065,90000
19,760.0,414.01721134687705,12.068101644515991,414.01721134687705,495.4185786993091,95000
20,800.0,466.60003078008225,99.36528253555298,466.6000307800821,504.5356705174707,99999
