,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.20442867818821756,11.486080408096313,0.20442867818821758,0.28634415484023357,0
1,40.0,58.79933343342225,11.016052007675171,58.79933343342225,124.53503505140027,5000
2,80.0,123.60306154568386,11.059998512268066,123.60306154568386,150.26591602454002,10000
3,120.0,140.22780970094124,10.669960498809814,140.22780970094124,223.67512067358828,15000
4,160.0,133.4991383167502,10.750327587127686,133.4991383167502,220.89877911923358,20000
5,200.0,184.0746771135211,10.74452805519104,184.07467711352106,215.72535068752478,25000
6,240.0,171.1140250426401,10.757138013839722,171.1140250426401,225.5610881924959,30000
7,280.0,186.57238009340452,10.761083364486694,186.57238009340455,255.23837838242943,35000
8,320.0,193.1176675892247,10.749249696731567,193.1176675892247,236.08679464123762,40000
9,360.0,176.55337104604982,10.752686977386475,176.55337104604985,253.39058253666096,45000
10,400.0,219.5033834468642,10.875224351882935,219.5033834468642,264.8184800442341,50000
11,440.0,167.6339064059303,10.78697395324707,167.6339064059303,273.6462149608763,55000
12,480.0,222.4676300175634,10.754136085510254,222.4676300175634,259.42392916778334,60000
13,520.0,199.25814536792544,10.798701047897339,199.25814536792547,284.54812380496736,65000
14,560.0,199.09393299980601,10.663769245147705,199.09393299980604,273.4681946535589,70000
15,600.0,250.82319398641894,10.764871597290039,250.82319398641894,339.75332084367204,75000
16,640.0,221.24876019427847,10.795047283172607,221.24876019427853,301.0902226243466,80000
17,680.0,229.78422858688572,10.776709794998169,229.78422858688572,280.0946853413674,85000
18,720.0,247.37962776169397,10.786817073822021,247.37962776169397,323.7904591048731,90000
19,760.0,251.27518596819732,10.776535272598267,251.27518596819732,328.6709351990452,95000
20,800.0,238.23981530618923,94.40822005271912,238.2398153061892,336.1159551675506,99999
