,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.692884765407324,40.06839203834534,24.692884765407324,57.8706082359667,0
1,10.0,27.16242682781016,17.33214783668518,27.16242682781016,71.06770992791255,5000
2,20.0,32.76263763353952,17.35412073135376,32.76263763353952,54.74455044287128,10000
3,30.0,31.88005244896683,17.579182624816895,31.88005244896683,49.02183520555687,15000
4,40.0,39.41941870052521,18.261248111724854,39.419418700525206,59.47929232765192,20000
5,50.0,37.838562016599454,17.684064149856567,37.83856201659946,72.28623478488201,25000
6,60.0,45.68539065276695,17.38879632949829,45.68539065276695,57.9095188437689,30000
7,70.0,52.84369068139076,17.632051467895508,52.84369068139076,64.84954315751986,35000
8,80.0,56.71575494419839,18.392241716384888,56.71575494419839,80.00647013132823,40000
9,90.0,30.685600462669935,17.41365098953247,30.685600462669935,47.38483094194919,45000
10,100.0,30.43675182904088,18.28391933441162,30.43675182904088,38.647947038149695,50000
11,110.0,32.203161033847174,17.807183265686035,32.20316103384718,51.60891423464047,55000
12,120.0,40.42370802317177,41.89695119857788,40.42370802317177,66.32627992325759,60000
13,130.0,29.17747371175459,28.025014638900757,29.177473711754583,53.892780107674234,65000
14,140.0,21.25117830329813,19.235574960708618,21.25117830329813,35.67065279169735,70000
15,150.0,21.98270340508468,19.99422001838684,21.98270340508468,28.971595882475892,75000
16,160.0,41.55346305552277,19.68622136116028,41.55346305552277,72.61464964435805,80000
17,170.0,15.353530484065374,18.876553058624268,15.353530484065377,44.748672175896054,85000
18,180.0,36.58649356985636,18.798952341079712,36.58649356985636,68.63342468757199,90000
19,190.0,34.09850342604413,19.342851400375366,34.09850342604413,95.78809212472316,95000
20,200.0,22.964229923903062,167.61221742630005,22.964229923903062,65.76478854667867,99999
