,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.074051094353585,47.421226263046265,22.074051094353585,55.1964601541283,0
1,10.0,25.992141655823986,44.68034529685974,25.99214165582398,42.00069038653461,5000
2,20.0,41.92642209978492,19.443724870681763,41.92642209978492,66.2466827969831,10000
3,30.0,53.502029529882336,19.2095205783844,53.502029529882336,145.94152889819398,15000
4,40.0,65.36673453749526,19.357964038848877,65.36673453749526,119.58483474339607,20000
5,50.0,75.30156800228056,19.28880500793457,75.30156800228056,162.20467383048566,25000
6,60.0,37.23955110698655,19.04923367500305,37.239551106986546,79.41008452809861,30000
7,70.0,95.17398054245456,20.00776481628418,95.17398054245456,210.7872984942939,35000
8,80.0,158.9149574295027,18.823841333389282,158.9149574295027,326.2142519664895,40000
9,90.0,128.6082336774575,19.433855533599854,128.6082336774575,318.1136871114112,45000
10,100.0,160.5664434179683,19.865354776382446,160.5664434179683,312.00726359015783,50000
11,110.0,233.06049108223118,20.08765482902527,233.06049108223118,382.20765711471785,55000
12,120.0,294.7325516483874,19.200093746185303,294.73255164838736,493.6665421682098,60000
