,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,35.96039273551962,41.49634671211243,35.96039273551962,60.140260841009145,0
1,53.91307614535063,41.36377191543579,53.91307614535063,61.25321246620359,1100
2,50.4482986710091,41.61402678489685,50.4482986710091,68.16412220943157,1200
3,58.08220488308947,41.37504434585571,58.08220488308947,81.14592021644881,1300
4,56.600824193207586,41.357808351516724,56.600824193207586,75.97922599171726,1400
5,55.67133700396612,41.5896520614624,55.67133700396612,68.75671750498029,1500
6,56.21452784057674,41.50172185897827,56.21452784057674,80.62282932524087,1600
7,53.52185752544087,41.44694781303406,53.52185752544087,67.72935174433127,1700
8,53.69180989030477,41.54936909675598,53.69180989030477,75.00769464405442,1800
9,48.93266455237133,41.62339401245117,48.932664552371335,70.05080929812813,1900
10,39.125748060267284,41.229788303375244,39.125748060267284,64.58205614734462,2000
11,44.68685265606049,41.48123073577881,44.68685265606048,64.67312733912634,2100
12,45.576082056779235,41.51353454589844,45.576082056779235,62.42050325330414,2200
13,38.47460863367833,41.38776659965515,38.47460863367832,53.94197182304686,2300
14,41.66407832536874,41.44579792022705,41.66407832536874,60.802554164563354,2400
15,54.44990798388519,41.45034408569336,54.44990798388519,71.55846804170007,2500
16,45.590172257109735,41.34670424461365,45.59017225710974,69.16885763372024,2600
17,40.28808621813602,41.339678049087524,40.28808621813603,69.90370028318421,2700
18,51.8640543265046,41.560054063797,51.8640543265046,78.63010233375539,2800
19,42.1427651580839,41.258466958999634,42.1427651580839,61.903281157728564,2900
20,48.492930187311096,41.60671925544739,48.4929301873111,67.02861206641329,3000
21,44.90112172568381,41.832775354385376,44.9011217256838,65.6823302529634,3100
22,39.58953252454695,41.615031719207764,39.589532524546954,66.45416582968302,3200
23,34.30024401298483,41.89806628227234,34.30024401298484,58.98586287174946,3300
24,35.62056493925508,41.72427153587341,35.62056493925508,64.31219211047546,3400
25,41.25993504369697,41.736945390701294,41.25993504369696,62.396925346140286,3500
26,38.74066572454046,42.053680181503296,38.740665724540456,60.40726145257294,3600
27,34.34593792271127,41.61245036125183,34.34593792271127,56.42296721100509,3700
28,37.56866905625632,41.71426606178284,37.56866905625631,57.18512826521805,3800
29,37.78542387328668,41.901655435562134,37.78542387328668,59.102165977773225,3900
30,48.30364714006794,41.70545840263367,48.30364714006794,63.30488456748099,4000
31,42.68936670640923,41.8480863571167,42.68936670640923,65.47519832052322,4100
32,44.120757751968796,41.893356800079346,44.120757751968796,65.06464819227456,4200
33,38.656619126139965,41.65430974960327,38.65661912613996,64.92306915820397,4300
34,43.943674198094115,41.86480188369751,43.94367419809412,62.55087563254425,4400
35,44.67818203614415,42.01704001426697,44.67818203614415,66.67048571130994,4500
36,37.3420578564517,41.34242343902588,37.3420578564517,64.60125168397559,4600
37,50.43805622798876,41.64061665534973,50.43805622798876,64.69391309813979,4700
38,42.647299468526484,41.553919076919556,42.647299468526484,67.26681747671971,4800
39,40.016844660964395,41.30151104927063,40.0168446609644,60.13182539010588,4900
40,39.61094656720463,41.39155840873718,39.61094656720463,63.106934321063214,5000
41,45.12702801876681,41.796894788742065,45.12702801876681,62.84495203886952,5100
42,35.60219742405305,41.14520335197449,35.602197424053045,63.30251665988884,5200
43,25.00927773833988,41.34473991394043,25.009277738339883,51.1519825326603,5300
44,33.495319562864886,41.687825202941895,33.495319562864886,64.46091063239585,5400
45,25.367764889059103,41.25771474838257,25.367764889059103,43.01877860939289,5500
46,29.494866614608846,41.56269669532776,29.494866614608846,52.203341684194854,5600
47,33.48708311137883,41.50002121925354,33.48708311137883,54.51944493803585,5700
48,33.758726828890666,41.19490337371826,33.758726828890666,57.46258416593577,5800
49,27.612441294469104,41.34127497673035,27.612441294469104,31.181033632393785,5900
50,27.977758892696762,41.65205240249634,27.977758892696766,46.22134879200452,6000
51,33.50028182537446,41.35769510269165,33.50028182537446,51.02391961284888,6100
52,29.355981601048068,41.368876695632935,29.355981601048068,49.848172117859306,6200
53,28.220192091362037,41.497392892837524,28.22019209136204,49.31124556667477,6300
54,39.91973463404838,41.14045333862305,39.91973463404839,50.206266211324134,6400
55,27.241324667405767,41.12316656112671,27.241324667405767,47.18393484113141,6500
56,28.065557359716284,41.645102739334106,28.065557359716284,52.15513678589895,6600
57,29.254731138906077,41.450974225997925,29.254731138906077,46.09620286587321,6700
58,33.22583786656656,41.67346239089966,33.22583786656656,48.844670779777225,6800
59,33.8861532102406,41.62368869781494,33.8861532102406,50.456625532523155,6900
60,27.705247158011833,41.49985909461975,27.705247158011833,48.32235479261519,7000
61,29.48048732010831,41.43121123313904,29.48048732010831,52.17770457560903,7100
62,31.684749188150047,41.64531373977661,31.68474918815004,48.60248124618498,7200
63,26.97409762532882,41.364009380340576,26.97409762532882,48.97094926024509,7300
64,29.691436835122172,41.72331142425537,29.691436835122172,50.896087872312506,7400
65,24.807012271591454,41.4816460609436,24.807012271591454,27.40185651824462,7500
66,30.178946441190064,41.31107997894287,30.178946441190064,48.61216423615873,7600
67,38.094732138522524,41.7348747253418,38.094732138522524,47.74803592140481,7700
68,31.717003396246145,41.62654519081116,31.717003396246145,49.856262080527166,7800
69,26.124707275101716,41.346986293792725,26.124707275101716,26.993185878943535,7900
70,27.10581561387933,42.04354381561279,27.105815613879333,47.02418022828267,8000
71,23.871910355974233,41.59168839454651,23.871910355974233,45.11875551952313,8100
72,27.49750151155887,41.43377709388733,27.497501511558866,44.38990525768896,8200
73,28.122763545224295,41.80662155151367,28.122763545224295,44.90737763362687,8300
74,22.27989734870893,41.83748126029968,22.27989734870893,44.0779323087327,8400
75,22.552396098655397,41.362622022628784,22.552396098655393,43.87484997789444,8500
76,27.952472579388193,41.645883321762085,27.952472579388193,42.270966430445185,8600
77,23.90502242084371,41.556923389434814,23.905022420843707,43.05804662105283,8700
78,24.060823867730033,41.3990912437439,24.060823867730033,43.184605531948655,8800
79,19.36948837024683,41.44322943687439,19.36948837024683,42.813508318398725,8900
80,52.945904128632954,41.732969522476196,52.945904128632954,73.90119351285982,9000
81,49.3707649440901,41.599672079086304,49.37076494409011,88.22113498058108,9100
82,81.9246518281622,41.57917094230652,81.9246518281622,116.28444119713735,9200
83,89.93294117686207,41.63995385169983,89.93294117686206,121.13389555401571,9300
84,103.42230551484161,41.464306116104126,103.42230551484161,123.2472370527762,9400
85,121.99423708021186,41.435845375061035,121.99423708021186,158.15260571751728,9500
86,93.40933295468885,41.36113095283508,93.40933295468885,112.88133906760194,9600
87,127.03110754633579,41.48593711853027,127.03110754633582,153.92585817396719,9700
88,127.69537576249061,41.67089319229126,127.69537576249061,150.99404948864372,9800
89,115.7004254003046,41.490917921066284,115.7004254003046,148.9558110989422,9900
90,141.94574919077914,41.51345229148865,141.94574919077914,193.10547990124644,10000
91,138.99061107737924,41.475926876068115,138.9906110773792,163.25445516669132,10100
92,122.5793772561114,41.47648334503174,122.57937725611143,138.9863372292338,10200
93,153.38018358056175,41.408222913742065,153.38018358056175,182.85853529183774,10300
94,140.06897302602422,41.491825103759766,140.06897302602422,172.3439099480405,10400
95,142.37686304239404,41.116642236709595,142.37686304239404,171.72351889805157,10500
96,149.897457597761,41.408690214157104,149.897457597761,192.3347623898282,10600
97,151.81328176267624,41.54594826698303,151.8132817626762,197.98066427785895,10700
98,151.8289174513877,41.27506375312805,151.8289174513877,176.7917336254706,10800
99,138.64926204748517,41.24170398712158,138.64926204748514,185.1475306335439,10900
100,143.3585338589258,41.17748212814331,143.3585338589258,167.68718637778858,11000
101,144.9912702272889,40.976890087127686,144.9912702272889,182.30111358109772,11100
102,137.22774508830844,41.41199731826782,137.2277450883085,157.84245402937256,11200
103,136.28825703217643,41.615676164627075,136.28825703217646,170.11940499521614,11300
104,138.16858803927914,41.384493350982666,138.16858803927914,192.1427128145088,11400
105,143.18793727585702,41.12793731689453,143.18793727585702,191.04122407256264,11500
106,132.17970529355773,41.15593934059143,132.17970529355776,148.64895532978844,11600
107,138.0029311943886,41.08175706863403,138.00293119438862,176.29468655308193,11700
108,140.85030105729822,40.89932441711426,140.85030105729822,177.76171621921037,11800
109,152.007811232094,41.114569425582886,152.007811232094,179.43918256522196,11900
110,133.08644392163959,40.9829626083374,133.08644392163956,147.01604006952124,12000
111,149.1944467117479,40.98005127906799,149.1944467117479,177.49157277525416,12100
112,148.6008208157722,40.997551679611206,148.60082081577224,194.557237444438,12200
113,145.9757193525337,40.977431535720825,145.9757193525337,185.85274660239963,12300
114,157.71691967692016,40.95675468444824,157.71691967692016,246.82423946834248,12400
115,137.82789684660412,40.974082469940186,137.8278968466041,183.12801350295055,12500
116,146.50895296842572,41.10430574417114,146.50895296842572,186.8828172610362,12600
117,123.42718937598602,40.98924398422241,123.42718937598602,143.43104399581,12700
118,152.1103218530347,40.892169713974,152.11032185303466,189.51204458914037,12800
119,142.95181519783586,40.87743854522705,142.95181519783586,180.89112071781832,12900
120,136.54704071846757,40.93228054046631,136.54704071846754,184.58589639691,13000
121,144.00637114956442,40.839908838272095,144.00637114956442,214.5814517594855,13100
122,137.12780300377048,40.871453285217285,137.12780300377048,158.25912354441283,13200
123,131.72102589824854,40.96361994743347,131.72102589824854,174.52580329293806,13300
124,147.10431293152413,40.86349582672119,147.10431293152413,180.76508454955103,13400
125,155.66309735898872,41.01064872741699,155.66309735898872,202.8028452184148,13500
126,144.50572881793067,40.865530252456665,144.50572881793067,197.4842980690279,13600
127,152.3900329253082,40.84722065925598,152.3900329253082,176.67995075606999,13700
128,124.79607259122129,40.785480976104736,124.79607259122132,168.9698473699559,13800
129,162.85778331381528,40.83724331855774,162.85778331381528,220.2326999809703,13900
130,127.94306253205188,40.86878752708435,127.94306253205188,156.50430851954735,14000
131,139.948251433255,40.78718900680542,139.948251433255,189.5866526573157,14100
132,135.9371256446156,40.829638957977295,135.93712564461558,176.1468340567979,14200
133,141.99607231358766,40.84268593788147,141.9960723135877,187.1526238582892,14300
134,138.95990982388525,40.848182916641235,138.95990982388525,184.37919101156814,14400
135,158.4725385839385,40.85334920883179,158.4725385839385,221.53116441296115,14500
136,136.77709091192784,40.80243277549744,136.77709091192781,209.30736248314045,14600
137,135.4588873223206,40.97016215324402,135.45888732232058,177.99360272594384,14700
138,137.48951228989114,40.78174901008606,137.48951228989114,200.51303898492395,14800
139,140.99889616945418,40.9228835105896,140.99889616945418,190.09168687969267,14900
140,136.8830440497495,40.915118932724,136.88304404974951,182.02802092881416,15000
141,141.31634444595335,40.73669672012329,141.31634444595338,180.3834427499961,15100
142,129.5157152455459,40.78843140602112,129.5157152455459,172.82478402133663,15200
143,140.20399907290746,40.81370425224304,140.20399907290746,179.78586969787986,15300
144,139.26660611545765,40.83258080482483,139.26660611545765,168.51892067842834,15400
145,132.6599542225295,40.75662970542908,132.65995422252954,181.3080884527146,15500
146,132.9225807736441,40.785871505737305,132.92258077364409,176.19801957503884,15600
147,120.9853703362579,40.77312970161438,120.9853703362579,196.98865826669294,15700
148,124.20170831979893,40.85947632789612,124.20170831979891,173.180333890168,15800
149,136.36047651063566,40.998273849487305,136.3604765106357,244.74679604305763,15900
150,111.23510585449219,40.84860014915466,111.23510585449219,171.35382095945823,16000
151,120.18266984927244,40.88322687149048,120.18266984927247,154.1983346786091,16100
152,135.2179034621198,40.95981168746948,135.2179034621198,188.13883622755247,16200
153,112.33983099669805,40.890050172805786,112.33983099669804,145.91984041427605,16300
154,93.86331877545435,40.94106459617615,93.86331877545435,133.69959859758873,16400
155,109.28879155540852,40.89462351799011,109.28879155540854,144.57765382627696,16500
156,119.96853266208285,40.73016905784607,119.96853266208285,178.58426786962485,16600
157,130.55918689620447,40.87381649017334,130.55918689620447,187.0603478015934,16700
158,141.60987414811095,40.87004232406616,141.60987414811095,188.36190643692441,16800
159,122.75385207041134,40.69591927528381,122.75385207041134,139.20870463115332,16900
160,132.10534196545504,40.9564642906189,132.10534196545504,165.7315742945307,17000
161,136.46227257599048,40.96657848358154,136.46227257599048,175.90614218933712,17100
162,146.2379137263223,40.76783347129822,146.23791372632226,181.40604701826112,17200
163,142.34797583923384,40.91261553764343,142.34797583923384,188.55806358669267,17300
164,147.0508158159973,40.940327167510986,147.0508158159973,188.40926542211554,17400
165,150.43084483323426,40.67192244529724,150.43084483323426,172.9216864627574,17500
166,132.64275308121103,41.02380561828613,132.64275308121103,208.5235157738182,17600
167,144.3520465486904,40.84752035140991,144.35204654869037,181.7503419241128,17700
168,138.06367453743326,40.7064483165741,138.06367453743326,172.72549568674492,17800
169,146.38168332130329,40.94296216964722,146.38168332130329,230.45530624603597,17900
170,146.34907381215314,40.82376003265381,146.34907381215314,174.51662302046748,18000
171,156.6643114762858,40.75234842300415,156.66431147628583,174.3582133787727,18100
172,146.29666137075543,40.842716455459595,146.29666137075543,157.87838831790233,18200
173,149.73341568938636,40.97520327568054,149.73341568938636,177.879588233953,18300
174,167.79599425895955,40.74316644668579,167.79599425895955,241.03331018237864,18400
175,146.23151892438008,40.8769805431366,146.2315189243801,202.66071470872348,18500
176,155.6180112072507,40.880157232284546,155.61801120725073,230.45735525603376,18600
177,158.76990620236518,40.78749990463257,158.76990620236518,239.04997614094228,18700
178,166.1873250104303,40.99301266670227,166.18732501043027,179.93223670059822,18800
179,151.88740199791334,40.98143935203552,151.88740199791334,202.55791216868275,18900
180,141.0813050839197,40.761810541152954,141.0813050839197,171.38123572807658,19000
181,140.34156750293485,40.93602991104126,140.34156750293485,177.54570663342557,19100
182,145.9260294894184,40.89247179031372,145.92602948941843,183.36974344916462,19200
183,128.74825387850274,40.83591866493225,128.74825387850274,154.58863638195055,19300
184,136.1144293260741,41.028335094451904,136.11442932607406,166.34241684576983,19400
185,150.50960469844284,40.87389779090881,150.5096046984428,192.7073643574149,19500
186,147.54972154631798,40.839057207107544,147.54972154631798,178.37828135825347,19600
187,157.80332049946838,41.05666947364807,157.8033204994684,204.43157631619007,19700
188,138.0668271900895,40.87300658226013,138.06682719008953,176.5099196788056,19800
189,146.48097538761087,40.81150794029236,146.4809753876108,183.9908690314681,19900
190,162.17352842398248,41.01396369934082,162.17352842398248,204.98961165688755,20000
191,155.86438742667266,40.81823253631592,155.86438742667264,192.9269136818631,20100
192,156.2389332348871,40.66908144950867,156.2389332348871,188.28794610987086,20200
193,155.47244019751622,41.025580167770386,155.47244019751622,228.28066799944747,20300
194,148.74111499707888,40.73571157455444,148.74111499707888,181.46862528104336,20400
195,160.08775667612838,40.78762650489807,160.08775667612838,188.1265131885045,20500
196,132.80821958592904,40.964900732040405,132.80821958592907,172.58953218353184,20600
197,146.20814681231118,40.879175662994385,146.20814681231116,183.35680399761725,20700
198,147.25479311497895,40.86032748222351,147.25479311497898,192.29796669657577,20800
199,145.87281728090585,40.88052153587341,145.87281728090588,198.61327642720795,20900
200,142.06799602378638,40.81207323074341,142.0679960237864,196.0887738098636,21000
201,140.44564128266424,40.899569034576416,140.44564128266424,201.65635235086125,21100
202,143.5956297944515,40.815298557281494,143.59562979445147,194.7422094231413,21200
203,142.15172203711325,40.79944348335266,142.15172203711325,172.03204797483642,21300
204,169.21086828292007,40.829325914382935,169.2108682829201,220.61886299346398,21400
205,162.33567793448037,40.81125545501709,162.3356779344804,182.69476027199602,21500
206,144.6549644572968,40.797136068344116,144.6549644572968,216.7832954762233,21600
207,154.69622731534986,40.94638800621033,154.69622731534992,198.43984977713964,21700
208,169.54607885376242,40.86345553398132,169.54607885376242,220.11718000694773,21800
209,148.6324668910054,40.944173097610474,148.6324668910054,171.82297549064248,21900
210,164.4289272083744,40.86565589904785,164.42892720837443,235.92551854618387,22000
211,177.27215190314828,40.9137225151062,177.27215190314828,221.31776318896394,22100
212,148.03970111825245,40.86184573173523,148.03970111825245,185.6309036458229,22200
213,153.97344824225436,40.786137104034424,153.97344824225434,191.3132578322795,22300
214,158.7393604422126,41.12086319923401,158.73936044221261,207.30931033233514,22400
215,165.36995213471295,40.787137508392334,165.36995213471292,200.7960829844021,22500
216,154.53880411550207,40.899818658828735,154.53880411550207,199.24328479459774,22600
217,161.9408448166584,40.89929819107056,161.9408448166584,206.30719341472417,22700
218,154.13553318864052,40.87129282951355,154.13553318864052,198.80508483147875,22800
219,165.26933290332838,40.827571868896484,165.26933290332835,209.44034517873268,22900
220,167.59908782894237,40.977460861206055,167.59908782894237,249.9278229948346,23000
221,166.8302074560748,40.914575815200806,166.8302074560748,206.65805593673807,23100
222,165.63888222750103,40.81827712059021,165.63888222750103,207.30914950998786,23200
223,165.67068917731376,40.88840937614441,165.6706891773138,189.92672048147946,23300
224,159.41677582438075,40.687530755996704,159.41677582438072,204.6284945585342,23400
225,173.50743381396344,40.812536001205444,173.50743381396344,208.57732473193008,23500
226,172.57436614975592,40.831297636032104,172.57436614975592,200.26689435553024,23600
227,165.280960161382,40.777400732040405,165.280960161382,202.36883980691024,23700
228,153.13345404298218,40.81560468673706,153.13345404298218,185.50594994629998,23800
229,167.90062514194156,40.83695030212402,167.90062514194156,220.53770253125518,23900
230,170.31869430159279,40.73046636581421,170.31869430159279,189.83680398162457,24000
231,173.91713357318804,40.720667123794556,173.91713357318804,261.2677713956575,24100
232,195.20799400231903,40.79485034942627,195.20799400231903,233.08354224973382,24200
233,182.1305717163021,40.78692984580994,182.1305717163021,251.40768522752202,24300
234,194.73256096863847,40.89766716957092,194.73256096863847,231.3785946545288,24400
235,198.7793364262834,40.830974817276,198.77933642628338,225.54805937473657,24500
236,168.76590591484356,40.84852147102356,168.76590591484353,205.59490468535128,24600
237,187.77753199699143,40.74032735824585,187.7775319969914,217.58522438897626,24700
238,197.57889158739178,40.921279191970825,197.57889158739178,261.8750854617635,24800
239,172.86097159055436,40.73977470397949,172.86097159055436,210.7415039471284,24900
240,221.31950665608764,40.768672704696655,221.31950665608764,293.4652056004023,25000
241,201.4623352459598,40.79025173187256,201.46233524595976,230.79135049496836,25100
242,193.0073093164822,40.845770835876465,193.0073093164822,230.83559535030867,25200
243,216.77000428989496,40.72876167297363,216.77000428989498,270.1642598310722,25300
244,202.9042375151945,40.78811860084534,202.9042375151945,234.3188053980927,25400
245,203.2278465044222,40.844093322753906,203.22784650442222,287.1444254777524,25500
246,187.52974291821658,40.84647178649902,187.52974291821658,224.28100156742008,25600
