,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.767026061813066,18.224663257598877,22.767026061813066,23.828749053513494,0
1,40.0,202.55992656533232,6.877790451049805,202.55992656533232,244.52407238050452,5000
2,80.0,212.44398528547157,7.434012413024902,212.44398528547157,295.850319669828,10000
3,120.0,211.72414061635044,7.028156280517578,211.72414061635044,261.76479794043837,15000
4,160.0,220.50502308040845,6.988084316253662,220.50502308040845,273.1640669175987,20000
5,200.0,231.43045089265752,7.469589710235596,231.43045089265752,273.9719521167661,25000
6,240.0,231.20884501387187,7.482557535171509,231.20884501387187,345.19577936709453,30000
7,280.0,238.27320431380394,7.4955713748931885,238.27320431380394,303.48110657949525,35000
8,320.0,244.3771567769623,7.342377424240112,244.3771567769623,279.8075893299324,40000
9,360.0,249.97441260995953,6.933197498321533,249.97441260995953,331.8563634711693,45000
10,400.0,252.6575296525557,6.719642639160156,252.65752965255564,288.68121691351575,50000
11,440.0,275.0602848454226,6.832791090011597,275.0602848454225,339.0006879823834,55000
12,480.0,253.25125796738016,6.5756142139434814,253.25125796738016,284.2606428127807,60000
13,520.0,233.21033790385508,7.056189298629761,233.21033790385508,304.77655535155264,65000
14,560.0,242.648506152658,7.268316745758057,242.648506152658,317.3240620368397,70000
15,600.0,269.4246314048176,6.726995468139648,269.4246314048176,315.8830279849985,75000
16,640.0,278.8160363379667,8.480919122695923,278.8160363379667,382.65546807158984,80000
17,680.0,265.8783235415141,7.882297992706299,265.8783235415141,322.36586812556584,85000
18,720.0,271.6288669186515,8.267191886901855,271.6288669186515,314.50523421912857,90000
19,760.0,282.2086612577164,8.07553744316101,282.20866125771636,352.9841265196105,95000
20,800.0,257.20869515408657,8.592405557632446,257.20869515408657,332.6984139157584,99999
