,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.308674561593879,12.634871482849121,0.308674561593879,0.4258412360947659,0
1,40.0,136.04612273683034,10.348041772842407,136.04612273683034,157.29408346558424,5000
2,80.0,104.12481925363856,10.13574504852295,104.12481925363856,249.59408972614594,10000
3,120.0,159.78526583889578,10.25909686088562,159.78526583889578,276.4114550704523,15000
4,160.0,193.75957485203378,10.297104120254517,193.75957485203378,276.1229810435865,20000
5,200.0,195.25161720348777,10.269205093383789,195.25161720348777,300.53987380402737,25000
6,240.0,243.76448198540328,10.264926671981812,243.76448198540328,331.1368899989963,30000
7,280.0,224.46910354493917,10.270098686218262,224.46910354493912,320.7826254803707,35000
8,320.0,209.7965032905388,10.291360139846802,209.7965032905388,287.9597698509864,40000
9,360.0,219.42843543485333,10.285072088241577,219.42843543485327,344.4751125407522,45000
10,400.0,255.55423661930837,10.250530242919922,255.55423661930837,350.0942053286089,50000
11,440.0,216.1201332288509,10.280534505844116,216.1201332288509,308.49620462352016,55000
12,480.0,269.1512004830107,10.242435216903687,269.1512004830107,348.02714507853705,60000
13,520.0,296.66518074160274,10.303898334503174,296.66518074160274,357.1235955814371,65000
14,560.0,283.36535100101605,10.30851125717163,283.36535100101605,368.74870913136283,70000
15,600.0,305.83975758845986,10.227247476577759,305.83975758845986,358.3125097942132,75000
16,640.0,290.9342320369839,10.283270835876465,290.9342320369839,368.366291536113,80000
17,680.0,303.23967164684154,10.3447265625,303.23967164684154,379.3816852510413,85000
18,720.0,300.34594555080974,10.279402256011963,300.34594555080974,384.15253434111946,90000
19,760.0,324.4817045909359,10.173791646957397,324.4817045909359,377.44906737039423,95000
20,800.0,312.45594207587305,90.25666856765747,312.45594207587294,432.58859035219155,99999
