,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,22.074051094353585,45.256542444229126,22.074051094353585,55.1964601541283,0
1,10.0,26.68100646549567,20.509040117263794,26.681006465495663,49.750297187776994,5000
2,20.0,36.59687794804815,45.49486207962036,36.59687794804815,56.951169401188764,10000
3,30.0,70.53426972650071,48.44967031478882,70.53426972650071,141.74412760233054,15000
4,40.0,169.0297761447891,48.67841720581055,169.02977614478908,302.66293514503485,20000
5,50.0,176.85548221763617,46.59272217750549,176.85548221763617,306.3562810343214,25000
6,60.0,185.39541798496506,46.72282028198242,185.39541798496506,317.3114169927714,30000
7,70.0,274.0532886685409,49.24849247932434,274.0532886685409,423.39812536298007,35000
8,80.0,341.87383325826835,50.50941729545593,341.87383325826835,488.83029794771045,40000
9,90.0,360.90830488476223,47.662240743637085,360.90830488476223,435.74121289491626,45000
10,100.0,314.191970599216,47.55080962181091,314.191970599216,469.61381179481475,50000
11,110.0,426.7840416640526,49.04305386543274,426.7840416640526,576.9388983510723,55000
12,120.0,448.72184130108144,48.781081438064575,448.72184130108144,569.9334942935269,60000
13,130.0,476.02958914824757,48.858548641204834,476.02958914824757,629.2689277482091,65000
14,140.0,556.3874807760387,48.94703197479248,556.3874807760387,637.1306665744302,70000
15,150.0,410.9401294436831,23.84400701522827,410.94012944368313,669.7978745031891,75000
16,160.0,425.20247177898557,22.634697198867798,425.20247177898557,742.6795748362764,80000
17,170.0,512.2112675429267,23.863829135894775,512.2112675429269,741.5738768623835,85000
18,180.0,624.0033546759166,23.970538854599,624.0033546759166,717.7812925403098,90000
19,190.0,592.5282627992548,49.73395824432373,592.5282627992548,701.0581087896852,95000
20,200.0,616.8649427650116,443.19570446014404,616.8649427650116,850.3997160475981,99999
