,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,56.35891707051897,10.882140159606934,56.35891707051897,76.1739391970722,0
1,43.65700922025715,4.966962814331055,43.657009220257144,79.68695917803068,1100
2,50.71219932365773,4.942756175994873,50.71219932365773,67.79996931521279,1200
3,56.077712297015424,4.900323152542114,56.077712297015424,88.71057344678,1300
4,48.857806460027504,4.9195263385772705,48.857806460027504,96.10754086341592,1400
5,44.26999943441898,4.938018083572388,44.26999943441898,67.11143515832237,1500
6,58.88179678169263,4.918372392654419,58.88179678169263,81.300754458178,1600
7,89.64396481443188,4.904995918273926,89.64396481443188,184.90728160393172,1700
8,109.51853807064089,5.001611709594727,109.51853807064089,168.83878940026588,1800
9,116.77162381753325,4.952651023864746,116.77162381753328,211.84442312017327,1900
10,84.91683623613048,4.799097299575806,84.91683623613048,142.73689323708172,2000
11,52.58648511518782,4.825066804885864,52.58648511518782,108.05690084620187,2100
12,86.1056500253586,4.917717933654785,86.10565002535861,134.22512332444094,2200
13,98.64992624576618,4.939837217330933,98.64992624576617,140.15563236179008,2300
14,106.69545505660986,4.926701307296753,106.69545505660986,210.66272588857336,2400
15,103.76503806934357,4.941864490509033,103.76503806934359,154.88865249175814,2500
16,116.91248582808998,4.9315266609191895,116.91248582808998,179.09740930274435,2600
17,111.06385229693393,4.918409109115601,111.06385229693394,192.07900961905128,2700
18,134.63228205805888,4.893127679824829,134.63228205805888,185.6819589875966,2800
19,127.77866239946651,4.892112493515015,127.77866239946651,186.4131522892137,2900
20,160.66970122159938,4.995318651199341,160.66970122159938,233.03301836780068,3000
21,174.87896739040647,4.912942886352539,174.87896739040647,217.79661733989212,3100
22,127.07338345954057,4.89875864982605,127.07338345954057,193.9757290435419,3200
23,138.65135249007557,4.816948175430298,138.65135249007557,189.23893363084807,3300
24,127.77051077489647,4.857484340667725,127.77051077489647,205.7665543522954,3400
25,117.34176582481155,4.909212827682495,117.34176582481155,165.7117995172138,3500
26,143.46967179536202,4.942042589187622,143.46967179536202,177.400552929285,3600
27,120.72705847257902,4.911797761917114,120.72705847257902,196.04492936990192,3700
28,130.4382690598886,4.916476726531982,130.43826905988857,179.31537494397202,3800
29,137.73596687847282,4.885805606842041,137.73596687847282,190.05433732334328,3900
30,114.38598635265056,4.9044413566589355,114.38598635265056,174.1751371497224,4000
31,128.10859089897724,4.909109115600586,128.10859089897724,160.62934916179753,4100
32,129.0583896396904,4.90949273109436,129.05838963969043,200.84010680673606,4200
33,139.13320103409714,4.9044342041015625,139.13320103409717,204.93757590758935,4300
34,128.42787817217032,4.8867316246032715,128.42787817217032,177.91764497232333,4400
35,119.90286092818302,4.880716800689697,119.90286092818305,162.1729097356037,4500
36,138.51834067444574,4.741118669509888,138.51834067444574,174.32146216092022,4600
37,109.30764961651124,4.6677656173706055,109.30764961651126,151.5860832329961,4700
38,114.5531208820829,4.922114372253418,114.5531208820829,152.40426441109915,4800
