,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23164881828282358,12.292537450790405,0.23164881828282358,0.3200049272605907,0
1,40.0,110.47649804266534,11.927000761032104,110.47649804266534,169.34532019105083,5000
2,80.0,240.81978998696127,11.876087427139282,240.81978998696127,360.5320283388676,10000
3,120.0,270.32997891526463,11.839935302734375,270.32997891526463,334.66625356245055,15000
4,160.0,287.0183032332597,11.908620595932007,287.01830323325964,346.3759088708446,20000
5,200.0,312.60441274680954,12.497387409210205,312.60441274680954,378.95675060219725,25000
6,240.0,351.0237629315259,12.551930665969849,351.0237629315259,389.78167547866406,30000
7,280.0,318.97846459597787,12.641317129135132,318.97846459597787,399.03497642184396,35000
8,320.0,364.39577683710866,12.549278736114502,364.39577683710866,413.1577102367737,40000
9,360.0,406.19016661872195,12.43049931526184,406.190166618722,440.5174983914987,45000
10,400.0,399.292444800829,12.559036493301392,399.292444800829,440.22757770224985,50000
11,440.0,395.99511368402125,12.598578214645386,395.9951136840213,467.71177640674154,55000
12,480.0,412.95714564912157,12.537999153137207,412.95714564912157,439.8764905252336,60000
13,520.0,417.54622949275625,12.46814227104187,417.54622949275625,490.86828997856315,65000
14,560.0,420.4189155607015,12.572273015975952,420.4189155607015,452.80004709459297,70000
15,600.0,420.96758857560417,12.514054298400879,420.9675885756043,478.2090592325585,75000
16,640.0,434.887400604101,12.052300691604614,434.8874006041011,464.1421954905944,80000
17,680.0,361.35751903256136,12.625625371932983,361.35751903256136,473.71075299628075,85000
18,720.0,459.82350191953066,11.773614168167114,459.82350191953066,500.9210078509799,90000
19,760.0,438.93076203215094,11.850548028945923,438.93076203215094,496.786915428314,95000
20,800.0,441.2595740607146,105.1640214920044,441.2595740607144,493.9373843934139,99999
