,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,54.41197734219609,10.686375617980957,54.41197734219608,65.12798260270593,0
1,64.35180548364906,10.63308835029602,64.35180548364907,118.75858926789768,1100
2,73.31004508063349,10.586130380630493,73.31004508063349,163.05503997584955,1200
3,77.71314072087732,10.583125591278076,77.71314072087733,136.64704404449031,1300
4,84.4369401813384,10.611822605133057,84.43694018133839,174.29767809237643,1400
5,130.3979628718315,10.55282473564148,130.3979628718315,222.4286513608507,1500
6,95.07885847474333,10.581112623214722,95.07885847474333,118.86437849135733,1600
7,137.6481145027011,10.575736045837402,137.6481145027011,270.7522879622384,1700
8,129.94276012960776,10.581608295440674,129.94276012960776,267.3795384232153,1800
9,123.27759946020348,10.559653282165527,123.27759946020348,241.44307470481834,1900
10,133.28616898275985,10.5567045211792,133.28616898275985,192.68206228557202,2000
11,134.60898394328055,10.553338527679443,134.60898394328055,197.95394684134774,2100
12,130.47955332311727,10.549237489700317,130.47955332311727,223.16411458002867,2200
13,131.55778879417625,10.57151484489441,131.55778879417625,245.83859858385856,2300
14,158.37495431249258,10.575108766555786,158.37495431249255,243.96329215866578,2400
15,124.0559175903446,10.536069631576538,124.0559175903446,230.99996613780283,2500
16,153.07274879551056,10.57028865814209,153.0727487955106,211.6373213546878,2600
17,155.98246174765126,10.572291612625122,155.98246174765126,248.6446650671958,2700
18,147.4596223664995,10.518028497695923,147.4596223664995,234.82063191100374,2800
19,182.17527162156057,10.527432680130005,182.17527162156057,258.6676537811966,2900
20,158.80606344047555,10.553136587142944,158.80606344047558,249.36549885563196,3000
21,165.7765892214047,10.562186241149902,165.7765892214047,254.83327304598674,3100
22,170.26053360085035,10.519562005996704,170.26053360085035,255.9845634393195,3200
23,180.80145016940074,10.51038932800293,180.80145016940074,244.40759686766535,3300
24,178.76199739542153,10.511127471923828,178.7619973954215,270.93090136290886,3400
25,202.161067998734,10.480055332183838,202.161067998734,272.7435632364641,3500
26,172.90567930347405,10.496021509170532,172.90567930347405,253.36601801169508,3600
27,178.08662765314514,10.51052188873291,178.08662765314514,232.2602755655787,3700
28,197.62076258295255,10.514885425567627,197.62076258295255,238.1892908549592,3800
29,102.4203444380079,10.544630527496338,102.42034443800792,308.45847761078363,3900
30,169.00572475215043,10.51243782043457,169.00572475215043,221.43694993582164,4000
31,158.13355107185555,10.517140865325928,158.13355107185555,288.52986494472015,4100
32,128.21192172081078,10.57835602760315,128.21192172081078,176.7241463696914,4200
33,157.44530376124987,10.523495197296143,157.44530376124987,237.10567313188344,4300
34,132.249264976568,10.518885612487793,132.249264976568,215.7834403626009,4400
35,139.78224272961148,10.540704011917114,139.78224272961148,200.32254442578719,4500
36,180.8510162002719,10.53728461265564,180.85101620027194,258.8321473106303,4600
37,152.21967274584395,10.543257713317871,152.21967274584392,260.17506766820514,4700
38,202.290115198565,10.501989603042603,202.290115198565,298.0589715036577,4800
39,166.8193358477578,10.50112509727478,166.81933584775777,270.30737838138117,4900
40,153.67449014643776,10.507454633712769,153.67449014643773,241.98071820526363,5000
41,207.6728458541753,10.511811017990112,207.6728458541753,254.69200332329973,5100
42,220.42018542525057,10.532061576843262,220.42018542525057,332.39488109546727,5200
43,125.19822426313603,10.538361549377441,125.19822426313603,188.42672504311793,5300
44,158.3007922833524,10.590920686721802,158.3007922833524,240.9795518297118,5400
45,178.80715321259513,10.548999786376953,178.8071532125951,317.5035372713967,5500
46,151.800830087126,10.531196117401123,151.800830087126,233.87157487059014,5600
47,200.7075915913658,10.524833917617798,200.7075915913658,321.12548333515343,5700
48,196.12800329710052,10.5318603515625,196.12800329710046,238.05168038952849,5800
49,204.47672033472452,10.531997919082642,204.47672033472458,248.42222459887603,5900
50,202.75038814572022,10.516977071762085,202.7503881457202,260.4007970756685,6000
51,222.10112377475048,10.502507209777832,222.10112377475048,311.9395411864215,6100
52,166.3680229045091,10.52644157409668,166.36802290450908,268.20550450815625,6200
53,141.57689657466778,10.51553201675415,141.57689657466778,305.62529711167224,6300
54,217.91059154698854,10.471298694610596,217.9105915469885,326.1279505558406,6400
55,201.1192069542925,10.518493890762329,201.1192069542925,274.42234150072744,6500
56,126.93530361752866,10.566121816635132,126.93530361752869,231.04220553097554,6600
57,171.0342643777187,10.552014112472534,171.0342643777187,253.57511192469605,6700
58,163.13874242902205,10.49093747138977,163.13874242902205,296.09150132586836,6800
59,157.9465927388393,10.551640510559082,157.9465927388393,280.2938812269299,6900
60,134.44207374710322,10.567043542861938,134.44207374710322,256.9521646835741,7000
61,184.6233354462003,10.52294921875,184.6233354462003,285.08563521948344,7100
62,170.3702173873487,10.503379106521606,170.3702173873487,280.38260793576563,7200
63,202.62827047695225,10.509823322296143,202.62827047695222,376.32469204956533,7300
64,102.48660331723401,10.53996992111206,102.48660331723401,191.50647873633505,7400
65,97.7040428443881,10.556777238845825,97.7040428443881,204.99236868281596,7500
66,215.1783565818512,10.479426860809326,215.17835658185118,291.5525092998798,7600
67,187.20757385423212,10.509723424911499,187.20757385423215,289.1747208238354,7700
68,204.4744101867098,10.49220895767212,204.47441018670978,276.19846808291464,7800
69,229.11347054710834,10.495309114456177,229.1134705471084,328.3063640469536,7900
70,117.84504861235314,10.510334730148315,117.84504861235314,230.3314656649337,8000
71,231.9056145881092,10.499152421951294,231.9056145881092,310.61240777310684,8100
72,240.95328527614888,10.540894031524658,240.95328527614888,351.76648293772485,8200
73,135.77907417615745,10.549692630767822,135.77907417615745,194.50177690283354,8300
74,147.7665671945255,10.537184715270996,147.7665671945255,269.1263885341169,8400
75,180.04819723125635,10.552818298339844,180.04819723125632,295.86389233371614,8500
76,193.4539972202889,10.51824164390564,193.4539972202889,269.4109581147653,8600
77,143.3031417871583,10.559190273284912,143.3031417871583,303.6730170520989,8700
78,265.7016254573167,10.530128717422485,265.7016254573167,343.0305419301922,8800
79,155.1227306603915,10.577711582183838,155.1227306603915,219.48010972014634,8900
80,152.07421464838086,10.536865711212158,152.07421464838086,241.8332152969022,9000
81,179.25103839407984,10.516077995300293,179.25103839407984,272.94422640679096,9100
82,228.16133190039534,10.528367042541504,228.1613319003954,308.00283015436446,9200
83,198.03992167320774,10.499069929122925,198.03992167320774,313.9455099004664,9300
84,222.64337057505372,10.479751110076904,222.64337057505372,298.75259289725034,9400
85,192.5331128621836,10.474328756332397,192.53311286218357,291.1520046777445,9500
86,279.54193645975806,10.486369848251343,279.54193645975806,372.50181968674667,9600
87,259.0552375381196,10.486159563064575,259.0552375381196,335.50601534968536,9700
88,171.1752612372817,10.527449369430542,171.1752612372817,219.88588313010922,9800
89,182.4482877619536,10.491658449172974,182.4482877619536,243.57435193333197,9900
90,217.5625828925667,10.534544467926025,217.5625828925667,301.2655314199575,10000
91,269.9251917133313,10.500350952148438,269.9251917133313,326.96147511310767,10100
92,206.8421878634552,10.550820589065552,206.8421878634552,271.5811256900953,10200
93,303.73153551870934,10.470615863800049,303.7315355187094,389.8962250636522,10300
94,265.850641369171,10.495663404464722,265.850641369171,365.8289533242607,10400
95,231.0050150847336,10.483616352081299,231.00501508473366,320.42826125291765,10500
96,222.47785980097763,10.539521217346191,222.47785980097763,356.0949828990722,10600
97,273.82934716788526,10.550936222076416,273.82934716788526,323.2338152548843,10700
98,227.426202249496,10.567769289016724,227.426202249496,325.63762902408223,10800
99,282.1849284073561,10.50594449043274,282.1849284073561,360.410396100908,10900
100,259.9022396884845,10.516491174697876,259.9022396884845,339.9503187982915,11000
101,304.59776052086113,10.491703033447266,304.59776052086113,380.8842778241148,11100
102,288.11130987392875,10.475122690200806,288.11130987392875,368.5550110439012,11200
