,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,12.677162170410156,0.23152868542177338,0.32000321116167707,0
1,40.0,187.12339585398644,12.630448341369629,187.12339585398644,274.0650150934167,5000
2,80.0,269.72833773846105,12.666625499725342,269.728337738461,324.1486308806923,10000
3,120.0,324.8880519037363,13.414300203323364,324.88805190373637,385.0572962397287,15000
4,160.0,334.0138910410454,7.364086151123047,334.0138910410454,412.97635393225414,20000
5,200.0,357.8374955021151,7.670642614364624,357.83749550211513,409.72059816824964,25000
6,240.0,374.97756398884803,7.458712339401245,374.97756398884803,416.1160557514656,30000
7,280.0,416.8831270549287,7.0799548625946045,416.8831270549287,452.3074979323694,35000
8,320.0,432.5596203496598,7.166641712188721,432.5596203496599,453.8491445021481,40000
9,360.0,458.67149512824227,7.092657804489136,458.6714951282423,482.5888966988291,45000
10,400.0,455.69925323410916,7.087242603302002,455.69925323410916,478.51751017738127,50000
11,440.0,461.09907508534235,7.126587629318237,461.09907508534235,495.9961835628937,55000
12,480.0,309.21265626119265,7.246069669723511,309.21265626119265,493.2354114243983,60000
13,520.0,459.20056458850195,13.038937091827393,459.20056458850195,493.01591248784047,65000
14,560.0,499.56461601138415,7.321479797363281,499.56461601138415,520.1615141124978,70000
15,600.0,470.1728129396809,8.440041303634644,470.1728129396809,512.4135083967354,75000
16,640.0,481.8223706414998,14.733007192611694,481.82237064149984,511.1861857352979,80000
17,680.0,460.18094283334057,7.550863981246948,460.1809428333407,501.91377959825707,85000
18,720.0,477.09762459047977,9.805369138717651,477.09762459047977,524.7906960726984,90000
19,760.0,479.38184333199825,10.1170175075531,479.38184333199825,531.7335124639023,95000
20,800.0,507.37277237873076,70.77500891685486,507.3727723787306,539.1540427420671,99999
