,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23152868542177338,11.468514204025269,0.23152868542177338,0.32000321116167707,0
1,40.0,155.93335948999476,5.291581392288208,155.93335948999476,237.2846099029009,5000
2,80.0,230.05699897907303,11.592846632003784,230.05699897907303,344.77616007612465,10000
3,120.0,325.57659021288754,11.694653034210205,325.57659021288754,394.3077999890517,15000
4,160.0,412.00834626208825,11.766163110733032,412.00834626208825,443.3121520717158,20000
5,200.0,436.753187573847,11.687857866287231,436.753187573847,450.99143240569947,25000
6,240.0,452.1992992637721,5.672970533370972,452.1992992637721,470.3425421903371,30000
7,280.0,467.3394136133975,11.696443557739258,467.3394136133975,477.76683898913586,35000
8,320.0,445.7525768718756,5.790561199188232,445.7525768718757,488.8329747242371,40000
9,360.0,473.53090234325816,11.876341581344604,473.53090234325816,505.7062213223271,45000
10,400.0,508.58718256914034,5.695788860321045,508.58718256914034,526.7787669734219,50000
11,440.0,492.8580121712148,5.769054889678955,492.8580121712148,503.16882728878755,55000
12,480.0,424.6022071055854,5.628811597824097,424.6022071055854,529.4915635915787,60000
