,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,104.57753172564951,9.687222003936768,104.57753172564951,136.37609085089963,0
1,74.91814803637101,9.596126317977905,74.91814803637101,139.88723555073827,1100
2,110.14992994781933,9.57582974433899,110.14992994781933,139.7910194925221,1200
3,135.94776582721693,9.546343803405762,135.94776582721693,317.5491142854252,1300
4,246.27763529610633,9.539391040802002,246.27763529610633,415.3607166784305,1400
5,224.8860812392046,9.528173685073853,224.8860812392046,350.04130457408104,1500
6,237.1389041517156,9.576854228973389,237.13890415171556,346.47731803579876,1600
7,217.21375448957266,9.594523191452026,217.21375448957264,306.19002663190855,1700
8,200.52939428895928,9.561108589172363,200.52939428895934,402.71587024023603,1800
9,358.6503693748919,9.542190074920654,358.6503693748919,562.4820603134078,1900
10,209.70133619616448,9.564936399459839,209.70133619616445,468.04524125009567,2000
11,309.8130327034399,9.542818784713745,309.81303270343983,517.4701862047677,2100
12,270.62686657957215,9.570401668548584,270.62686657957215,525.7609192613003,2200
13,212.35127804659476,9.578850507736206,212.35127804659476,450.0932074569439,2300
14,228.52354000827265,9.569121837615967,228.52354000827265,341.495907776145,2400
15,233.05859069665667,9.576794624328613,233.05859069665667,464.32193153022286,2500
16,224.8240907863484,9.574281692504883,224.82409078634834,359.1405642392815,2600
17,254.98278700664872,9.569868087768555,254.98278700664866,539.0211225062521,2700
18,269.722581047649,9.55454158782959,269.72258104764904,549.6014595493119,2800
19,239.43222866737173,9.584645748138428,239.43222866737173,483.51077094945293,2900
20,196.04413465767553,9.584511280059814,196.04413465767553,312.894051878758,3000
21,244.7097697492953,9.574598550796509,244.7097697492953,536.0452925040491,3100
22,200.8593219823266,9.540485620498657,200.85932198232658,496.55184313181087,3200
23,289.91017706778405,9.56761908531189,289.91017706778405,566.9626189245711,3300
24,239.92104645413787,9.579748392105103,239.92104645413787,474.64789148800344,3400
25,223.4559520003888,9.59036922454834,223.45595200038883,360.8420316098232,3500
26,240.90830427083833,9.550325393676758,240.90830427083833,472.8540899095683,3600
27,210.30350122869183,9.578221797943115,210.30350122869189,489.2927801386378,3700
28,233.7803021765493,9.586479187011719,233.7803021765493,365.37752457691056,3800
29,319.2813063523995,9.55754566192627,319.28130635239944,557.76063276662,3900
30,201.4200908933235,9.574809551239014,201.4200908933235,353.05211817805997,4000
31,230.8600384752119,9.552958250045776,230.8600384752119,583.4739818558121,4100
32,208.94921715050214,9.544994831085205,208.9492171505021,329.0240275937282,4200
33,318.7812643782548,9.528732538223267,318.78126437825483,517.2289796410996,4300
34,177.15930231990012,9.562933683395386,177.15930231990012,237.92673696162478,4400
35,311.9773240453651,9.530913591384888,311.9773240453651,511.94443468577157,4500
36,251.3535880139724,9.554329872131348,251.3535880139724,404.2505128138393,4600
37,290.9901916819788,9.566898584365845,290.9901916819788,460.96457694464516,4700
38,265.73315769392576,9.57849383354187,265.73315769392576,501.543408764365,4800
39,308.7828530029569,9.55349588394165,308.7828530029569,439.21787791918354,4900
40,226.58728229582871,9.571029424667358,226.5872822958287,322.6961958280748,5000
41,276.88758596120556,9.556665658950806,276.8875859612056,354.2910210833765,5100
42,288.39473861052585,9.533438920974731,288.3947386105258,539.3307521708011,5200
43,242.02343003924605,9.554409980773926,242.02343003924605,334.4306577801736,5300
44,198.18034818998044,9.592625379562378,198.18034818998046,338.51342721018307,5400
45,201.30698598492782,9.538316249847412,201.30698598492785,508.3730978998163,5500
46,225.07292589688174,9.582892894744873,225.07292589688174,393.4794296906821,5600
47,296.54983379107614,9.468050003051758,296.5498337910761,526.5736808728624,5700
48,235.29565655957387,9.571983337402344,235.29565655957387,400.2953488156972,5800
49,176.6899088331594,9.446778297424316,176.6899088331594,310.41548074559677,5900
50,260.2351733356934,9.488078355789185,260.2351733356934,466.2751116005467,6000
51,230.04766106953736,9.544761419296265,230.04766106953736,390.40193683683935,6100
52,275.021234877212,9.379512548446655,275.021234877212,510.1476798926092,6200
53,238.14803305046996,9.52348017692566,238.14803305046996,458.2403029609055,6300
54,223.17543469457587,9.510951042175293,223.17543469457587,416.1666331703779,6400
55,274.6457766265245,9.463486194610596,274.64577662652454,535.1286004232248,6500
56,280.1844153934354,9.457545518875122,280.18441539343536,497.8773313833087,6600
57,224.36256466809985,9.446537971496582,224.36256466809982,343.98394409538673,6700
58,273.06464622292657,9.517953157424927,273.06464622292657,507.38313800805776,6800
59,217.52872860718136,9.52487564086914,217.52872860718136,461.97320965176345,6900
60,244.9328760063695,9.507389068603516,244.93287600636955,449.9581653149795,7000
61,201.00785592158454,9.526682615280151,201.0078559215845,383.1684022961174,7100
62,204.3736817705432,9.388228178024292,204.3736817705432,341.03024113957787,7200
63,233.99295909744373,9.362418413162231,233.99295909744373,390.8620176663921,7300
64,197.59282864948088,9.345236539840698,197.5928286494809,331.4953698346065,7400
65,313.761555006058,9.282104969024658,313.7615550060581,586.1219440371834,7500
66,273.06681814108236,9.319409132003784,273.06681814108236,503.30188216944174,7600
67,213.6945139821127,9.345796346664429,213.6945139821127,400.5144297692961,7700
68,251.2429160953293,9.31368613243103,251.2429160953293,345.87253872109443,7800
69,303.01045489654433,9.201830387115479,303.01045489654433,426.3388578712289,7900
70,282.56560618622717,9.313991069793701,282.5656061862272,513.1046072029641,8000
71,264.8837448559318,9.306853532791138,264.8837448559318,491.2265876640862,8100
72,244.70118056199985,9.343367099761963,244.7011805619998,329.04638498532637,8200
73,249.51432619383255,9.313173770904541,249.51432619383255,435.1522911178765,8300
74,220.00681427371123,9.3109712600708,220.00681427371126,382.1272941341288,8400
75,283.37114070834076,9.31715726852417,283.37114070834076,510.18630420456407,8500
76,244.225663629552,9.312974452972412,244.22566362955206,405.68570959635883,8600
77,236.0984601564673,9.33807921409607,236.09846015646735,463.0284862299294,8700
78,206.45013068875824,9.316457748413086,206.4501306887582,289.5184689146201,8800
79,226.77047805297812,9.309001684188843,226.77047805297812,315.80477962743845,8900
80,274.18279241304504,9.281706094741821,274.18279241304504,406.21012461394815,9000
81,201.58271656326073,9.32288908958435,201.58271656326073,285.59928677768204,9100
82,193.83350474685838,9.334765672683716,193.83350474685838,489.96747336019774,9200
83,233.73469420660473,9.29757308959961,233.73469420660473,370.1839183486936,9300
84,242.54105262255922,9.301072835922241,242.54105262255922,432.51523196114596,9400
85,300.2845682781561,9.30964970588684,300.28456827815603,568.8497545518454,9500
86,155.91967371810088,9.344708681106567,155.9196737181009,212.78305843398155,9600
87,201.2488729221251,9.31770372390747,201.2488729221251,526.9376119435976,9700
88,280.10048197229753,9.29421067237854,280.1004819722976,471.1078090279131,9800
89,259.10715813112733,9.311324119567871,259.1071581311273,481.2708097815097,9900
90,245.0469645098902,9.269912481307983,245.04696450989013,466.5973171612253,10000
91,180.8229259521781,9.34168267250061,180.8229259521781,406.9971221682552,10100
92,164.38869143242627,9.437800884246826,164.38869143242624,315.0261246875187,10200
93,195.1961665417138,9.357965469360352,195.19616654171386,363.11716337304597,10300
94,248.3424968999154,9.330812931060791,248.3424968999154,483.0228113116643,10400
95,223.7850187671216,9.568883895874023,223.7850187671216,515.6556743369827,10500
96,220.2670373651689,9.42948603630066,220.2670373651689,401.0826783180343,10600
97,295.6935843594095,9.440065145492554,295.6935843594095,436.1219886108789,10700
98,227.36528862730785,9.432801961898804,227.36528862730785,379.71507482781834,10800
99,205.42270198691298,9.397326469421387,205.42270198691298,335.43519365122705,10900
100,234.22835698751447,9.352498054504395,234.22835698751447,459.0422210464662,11000
101,205.055529483685,9.319501638412476,205.05552948368498,444.26260401597784,11100
102,397.9271585624263,9.28917932510376,397.9271585624263,542.2095210907399,11200
103,264.5041245237122,9.287061214447021,264.5041245237122,402.37389473491675,11300
104,264.3795369391658,9.278778553009033,264.3795369391658,430.03369858846145,11400
105,232.70587412925084,9.291168689727783,232.7058741292508,359.126917772839,11500
106,203.86159983480204,9.27875280380249,203.86159983480204,448.40275689358475,11600
107,246.8821182216053,9.26261830329895,246.8821182216053,359.2245447827862,11700
108,235.906542766527,9.271604061126709,235.906542766527,354.78769850013674,11800
109,171.50090287663815,9.314835786819458,171.50090287663812,322.10388970784965,11900
110,257.92865051691433,9.302096366882324,257.92865051691433,530.893865008772,12000
111,257.3088554644113,9.342812776565552,257.30885546441135,353.69316667920555,12100
112,225.8889473441406,9.28247857093811,225.88894734414063,321.02312416040843,12200
113,254.7217982549635,9.293440818786621,254.72179825496343,526.6335434235399,12300
114,298.11118998206194,9.295321702957153,298.1111899820619,424.7205312619935,12400
115,277.3971972083748,9.286136388778687,277.3971972083748,446.69311258802827,12500
116,232.61162559730798,9.317938089370728,232.61162559730798,306.8613101485327,12600
117,247.2772330264355,9.30681586265564,247.2772330264355,396.5687890773476,12700
118,228.06274800578007,9.341521263122559,228.06274800578,498.38057266468616,12800
119,207.90954556996496,9.303657293319702,207.90954556996496,290.4706739958435,12900
120,282.75419990624545,9.300520181655884,282.75419990624545,486.9475100635128,13000
121,262.1716053644417,9.266897201538086,262.1716053644417,547.6163087472544,13100
122,252.1758181738341,9.175192594528198,252.1758181738341,340.84186320577504,13200
123,200.19574842201226,9.299492835998535,200.19574842201226,386.55137560293537,13300
124,223.291628137863,9.309540271759033,223.291628137863,380.15823753837145,13400
125,253.88727908061395,9.301254987716675,253.88727908061395,379.9255927959979,13500
126,149.07881314637018,9.314466953277588,149.07881314637018,235.17645137954136,13600
127,265.2183792597501,9.32716417312622,265.2183792597501,565.1108307358328,13700
128,187.07971631925795,9.299163341522217,187.07971631925793,397.1182860492185,13800
129,195.91024455121564,9.321607112884521,195.91024455121564,395.07744185264846,13900
130,173.16985838073188,9.30522084236145,173.16985838073188,365.061980853957,14000
131,308.41718358412254,9.296155214309692,308.41718358412254,476.6559768734215,14100
132,197.69949277044168,9.343297481536865,197.69949277044168,384.03915765538596,14200
133,178.66430160263005,9.308534860610962,178.66430160263005,409.3194785232548,14300
134,269.76736193184917,9.325423240661621,269.7673619318491,388.3470080854393,14400
135,191.7675180749205,9.28461742401123,191.7675180749205,460.648950374378,14500
136,154.59973593146012,9.315351963043213,154.59973593146012,251.21062026204672,14600
137,271.39969187074803,9.302814483642578,271.39969187074803,520.21078770257,14700
138,264.20258941637513,9.323165893554688,264.20258941637513,468.41889993450246,14800
139,224.55997204604944,9.283784866333008,224.55997204604944,436.91903159344383,14900
140,223.24879710681216,9.348804235458374,223.24879710681222,470.5617907511179,15000
141,199.38031827430507,9.282400608062744,199.38031827430507,311.0747977810716,15100
142,303.0215355962062,9.322616577148438,303.0215355962062,466.5889489634497,15200
143,218.3738838003782,9.323260068893433,218.37388380037817,514.3256062521968,15300
144,233.17257424233108,9.327749729156494,233.17257424233108,380.4914075593546,15400
145,173.8797820838468,9.356119632720947,173.8797820838468,371.52926745680463,15500
146,245.5697071170492,9.341718435287476,245.5697071170492,480.1255454806119,15600
147,223.65810646994962,9.383505821228027,223.65810646994962,471.7115460086698,15700
148,276.2691395851202,9.28430724143982,276.2691395851202,556.9286483918263,15800
149,222.66978670304974,9.364607095718384,222.6697867030497,361.22524955021703,15900
150,220.2322660715129,9.339951753616333,220.2322660715129,316.96832869276636,16000
151,232.570379803361,9.315419673919678,232.570379803361,405.83841287305876,16100
152,240.68318268289957,9.319300174713135,240.68318268289957,378.90235220868465,16200
153,196.03886918265374,9.307571172714233,196.03886918265374,325.76705803981497,16300
154,320.9909682857487,9.345834970474243,320.9909682857487,489.94007192783806,16400
155,210.7296291245679,9.349380016326904,210.72962912456794,368.4607585418328,16500
156,204.36694119358302,9.34080982208252,204.36694119358302,340.5690370663347,16600
157,200.5336160480016,9.362935781478882,200.5336160480016,486.5270165321587,16700
158,244.4153679313874,9.318370819091797,244.41536793138735,366.34887899786423,16800
159,237.00177798729408,9.363263368606567,237.00177798729408,467.0124223804192,16900
160,200.9858289011252,9.32186484336853,200.9858289011252,555.2930777996457,17000
161,238.68243274124234,9.319422483444214,238.68243274124234,387.762009169474,17100
162,231.83137415704238,9.344566583633423,231.83137415704232,362.4994497295405,17200
163,180.95797974825786,9.36505651473999,180.9579797482578,341.89701343433956,17300
164,281.2514088631999,9.362119674682617,281.2514088631999,473.7920526518938,17400
165,260.1823311850693,9.311261415481567,260.1823311850693,354.25989950762676,17500
166,348.39550624310453,9.319511651992798,348.39550624310453,524.4063261739014,17600
167,262.52021163381573,9.348047494888306,262.52021163381573,447.1364455602246,17700
168,244.41849453559846,9.31868577003479,244.4184945355984,520.982687372338,17800
169,228.48407271862925,9.377869844436646,228.48407271862925,512.7708171224451,17900
170,262.27359521628995,9.34328007698059,262.27359521629,327.0104350420296,18000
171,221.34938431023997,9.366696119308472,221.34938431023994,351.36369941013317,18100
172,235.39613212920318,9.350596904754639,235.39613212920312,369.41478236135777,18200
173,233.21199785536524,9.320027112960815,233.21199785536524,414.76152861248505,18300
174,148.2015683962487,9.372676372528076,148.2015683962487,342.10282396838073,18400
175,239.12653283137126,9.34361743927002,239.1265328313712,409.6232176494321,18500
176,244.8591738242578,9.333645343780518,244.8591738242578,399.3592394028191,18600
177,203.33870470967418,9.33713173866272,203.33870470967418,344.4581672454699,18700
178,245.01340507291454,9.398602962493896,245.0134050729146,417.0416468535484,18800
179,294.5920484194653,9.35282015800476,294.5920484194653,592.4600708789403,18900
180,246.7887963643732,9.40297555923462,246.7887963643732,538.1570740480986,19000
181,221.55483380636198,9.335860252380371,221.55483380636198,292.75897847023305,19100
182,277.2035450573499,9.372849941253662,277.2035450573499,586.251318994515,19200
183,292.9169267213055,9.315313577651978,292.9169267213056,364.91947523389507,19300
184,225.2387481259245,9.348972082138062,225.2387481259245,518.5434076147917,19400
185,252.88420213068852,9.348408222198486,252.88420213068846,432.79084491087434,19500
186,172.73474898444397,9.351221561431885,172.734748984444,294.54643572630584,19600
187,250.6906832772772,9.317436933517456,250.6906832772772,422.9817566586795,19700
188,221.83883995398492,9.330879926681519,221.83883995398492,352.7411944823118,19800
189,269.84763072202526,9.325885772705078,269.8476307220252,506.1782640793572,19900
190,235.38594913747517,9.364896297454834,235.38594913747517,402.37963136153024,20000
191,309.1758577526396,9.310455322265625,309.17585775263956,521.958555764527,20100
192,254.87882425524307,9.3585786819458,254.87882425524307,457.6316507556954,20200
193,298.17189380944137,9.325488328933716,298.1718938094413,451.1420330680592,20300
194,237.00721323160485,9.343852281570435,237.00721323160485,425.2447656274999,20400
195,200.30285839415455,9.407156705856323,200.30285839415455,426.9138492345833,20500
196,267.7928143542173,9.345398902893066,267.7928143542172,363.6816565559197,20600
197,283.38101029638676,9.338414669036865,283.38101029638676,492.57274376066255,20700
198,266.3455621806119,9.349562644958496,266.34556218061186,439.1723648029612,20800
199,220.82811703753083,9.322575807571411,220.82811703753083,477.9135439050764,20900
200,254.00950654558983,9.34672474861145,254.00950654558977,465.33458635221467,21000
201,309.6594443821929,9.228330850601196,309.6594443821929,541.5683089555653,21100
202,225.99585148092496,9.348675012588501,225.99585148092493,552.6560874930946,21200
203,257.163623549425,9.34100890159607,257.163623549425,388.85838997836845,21300
204,240.02572343749293,9.309858083724976,240.02572343749293,489.19184672544054,21400
205,260.57493530768147,9.32818603515625,260.57493530768147,483.84249430965025,21500
206,206.46179221096418,9.383112668991089,206.46179221096418,330.21562251754364,21600
207,232.79746261943197,9.350567817687988,232.79746261943197,384.7288603951605,21700
208,224.75016766103903,9.341030597686768,224.75016766103906,396.28994161483996,21800
209,257.32407955237676,9.33598780632019,257.32407955237676,401.20177899033644,21900
210,213.28806297040921,9.354741334915161,213.28806297040921,458.25704026752487,22000
211,232.06005163551066,9.328429222106934,232.0600516355106,366.5061602281217,22100
212,224.94830840647813,9.325804233551025,224.94830840647808,448.1902566860955,22200
213,254.044231726185,9.360450029373169,254.044231726185,323.68691224313693,22300
214,226.91778700711504,9.351919889450073,226.917787007115,328.38904823259713,22400
215,225.10925112273353,9.378386974334717,225.10925112273355,311.88462744343815,22500
216,220.32843467027217,9.378054857254028,220.3284346702722,495.21754119366375,22600
217,265.9791116211911,9.39054799079895,265.9791116211912,523.2652943857698,22700
218,269.95404297338735,9.335773706436157,269.95404297338735,569.0156138076266,22800
219,265.026946124502,9.364666938781738,265.02694612450205,494.6772551913443,22900
220,230.16050568511648,9.338085651397705,230.16050568511648,390.91969803308143,23000
221,310.4893225841505,9.362655639648438,310.48932258415044,538.2133432644465,23100
222,233.41574453002826,9.349524736404419,233.41574453002826,505.0570420292831,23200
223,336.45416507847517,9.316653490066528,336.45416507847517,567.5991350976532,23300
224,227.04736243605655,9.374788999557495,227.04736243605655,317.2730099452195,23400
225,296.18038856386636,9.343721389770508,296.18038856386636,508.87887230084476,23500
226,275.872317548865,9.38405966758728,275.872317548865,506.43191945228256,23600
227,262.6499640184113,9.336758852005005,262.6499640184113,493.8054727605386,23700
228,220.2849827296479,9.35802435874939,220.28498272964794,455.6909801718616,23800
229,229.93973416934583,9.338777780532837,229.93973416934583,366.61986720733324,23900
230,269.94209168554255,9.340698003768921,269.94209168554255,484.80491836560043,24000
231,202.3334226871907,9.319877624511719,202.3334226871907,352.802026673947,24100
232,211.16622284779515,9.340816974639893,211.16622284779513,381.99517483344147,24200
233,272.50615096292694,9.31301999092102,272.506150962927,497.8158998003656,24300
234,237.57739103355087,9.321024179458618,237.57739103355087,358.1826567016534,24400
235,243.9409726988157,9.332426071166992,243.9409726988157,437.0521276282306,24500
236,267.0151319973235,9.313133955001831,267.0151319973235,552.0770122920258,24600
237,252.4000791239178,9.33997392654419,252.40007912391786,574.0397940172656,24700
238,193.17869756897872,9.343816041946411,193.1786975689787,503.5979450522083,24800
239,190.12651775682232,9.421765804290771,190.12651775682232,488.162156372001,24900
240,277.5234212616238,9.35385537147522,277.52342126162375,568.8680491418974,25000
241,217.59027070132404,9.334596872329712,217.590270701324,443.50018011277064,25100
242,239.89652417120428,9.354429721832275,239.89652417120428,409.14246770267346,25200
243,247.37087544584034,9.367380142211914,247.37087544584034,497.27775400283724,25300
244,162.11627958974387,9.370534181594849,162.11627958974387,360.9289823024679,25400
245,284.4891375726987,9.354652166366577,284.4891375726987,486.97087230144524,25500
246,189.32384774305353,9.359624862670898,189.32384774305356,323.1319418081106,25600
247,186.23066947482926,9.355706930160522,186.23066947482926,346.20730412002047,25700
248,292.8132265239821,9.320176124572754,292.81322652398205,558.9986500628869,25800
249,200.79552534021803,9.325919389724731,200.79552534021806,303.7776033745177,25900
250,212.22616316491036,9.389189958572388,212.22616316491036,437.2405072924806,26000
251,195.51394439557745,9.354887962341309,195.51394439557745,456.4791261981031,26100
252,270.2142079142792,9.367621898651123,270.21420791427914,527.7223647566258,26200
253,298.829565440465,9.342918395996094,298.82956544046505,454.75821448660827,26300
254,201.0433505876856,9.222898006439209,201.0433505876856,379.5450614680428,26400
255,250.3403552520325,9.398788452148438,250.34035525203257,472.36264566841976,26500
256,208.50273194028583,9.343049049377441,208.50273194028583,406.20547363376596,26600
257,295.5378495855716,9.331605434417725,295.5378495855716,492.08757299119867,26700
258,275.2367323691157,9.347304344177246,275.2367323691157,552.8979270222029,26800
259,264.92220836973956,9.355096817016602,264.92220836973956,374.29243916741063,26900
260,276.484569386049,9.328025817871094,276.48456938604903,420.95407919922883,27000
261,116.87486149056872,9.417164087295532,116.87486149056872,181.49636739151492,27100
262,224.72423770312537,9.386510848999023,224.72423770312537,467.1669569997052,27200
263,227.0477449383654,9.324023962020874,227.04774493836544,331.46742348574895,27300
264,272.12556870701206,9.341030836105347,272.12556870701206,467.2019129444165,27400
265,238.9392449073487,9.352768659591675,238.9392449073487,368.6731155012541,27500
266,208.54021358983528,9.354157209396362,208.54021358983525,383.2223295888261,27600
267,233.24825936359315,9.34978985786438,233.24825936359315,481.64448337852247,27700
268,230.0555987963987,9.366681337356567,230.0555987963987,475.51160563601223,27800
269,274.2480410326674,9.337034225463867,274.24804103266746,494.99613133219606,27900
270,256.38550176338043,9.35467004776001,256.38550176338043,356.9170530109109,28000
271,233.4954797746309,9.39419937133789,233.49547977463084,366.4544516191861,28100
272,234.03506415110243,9.364286661148071,234.03506415110243,373.0955105333628,28200
273,272.8463235233607,9.342189311981201,272.8463235233607,523.419268918543,28300
274,317.62743279298735,9.302876234054565,317.62743279298735,565.2269888862844,28400
275,205.44133283687552,9.324338436126709,205.44133283687552,325.140245609951,28500
276,234.41848239902876,9.314439058303833,234.4184823990287,361.4850198088765,28600
277,273.05802487268664,9.338335752487183,273.05802487268664,414.8282033381449,28700
278,189.36180360102685,9.38082242012024,189.36180360102688,327.70868109422855,28800
279,210.41521833365456,9.375266075134277,210.4152183336545,487.2395924538688,28900
280,224.99176074030117,9.374752759933472,224.99176074030117,381.54742552030746,29000
281,293.4758240185141,9.35543417930603,293.4758240185142,561.835563497266,29100
282,236.1126830643903,9.410349607467651,236.1126830643903,524.1608469485151,29200
283,268.0038694698067,9.326932907104492,268.0038694698067,443.74854016717717,29300
284,274.10134858136007,9.340550184249878,274.10134858136,414.2998459663266,29400
285,213.19443124862872,9.36267614364624,213.19443124862872,392.996607730736,29500
286,229.4353855437682,9.411158323287964,229.4353855437682,484.2759570091337,29600
287,251.47721466675654,9.34111738204956,251.47721466675654,474.286070352017,29700
288,258.6342797980425,9.363417387008667,258.6342797980425,378.2837162082387,29800
289,337.2323147629086,9.330036878585815,337.2323147629085,559.389813430828,29900
290,233.73816904837253,9.34346866607666,233.73816904837253,377.2096872031517,30000
291,236.98592174783172,9.336476802825928,236.98592174783172,433.587232502423,30100
292,300.81903088984853,9.335604667663574,300.81903088984853,567.0730544738666,30200
293,246.27846924527375,9.363333463668823,246.27846924527375,397.23317736159646,30300
294,254.47642823073855,9.376460075378418,254.47642823073855,472.43565583429205,30400
