,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,24.689172808316716,43.759114027023315,24.689172808316712,57.87670588163247,0
1,10.0,19.682442214818625,41.547866344451904,19.68244221481862,44.9438284366164,5000
2,20.0,37.89545556777641,42.93932318687439,37.895455567776416,58.7535751572621,10000
3,30.0,52.991868035095685,44.21201515197754,52.99186803509567,129.85508286731837,15000
4,40.0,62.971408343597794,44.801090240478516,62.971408343597794,88.80725288767636,20000
5,50.0,71.20181275786726,45.10871195793152,71.20181275786726,151.92379407823847,25000
6,60.0,84.06296413648937,45.4157931804657,84.06296413648937,150.12897369590522,30000
7,70.0,116.46368247292476,44.722118616104126,116.46368247292476,169.49225003416268,35000
8,80.0,119.17364350548141,45.26850414276123,119.17364350548141,199.42611019328498,40000
9,90.0,137.94409090068604,44.70501399040222,137.94409090068604,200.75724496245883,45000
10,100.0,110.65524056635869,45.14981198310852,110.65524056635869,140.7527684155576,50000
11,110.0,127.32259689858797,44.75311827659607,127.32259689858797,199.96533472642548,55000
12,120.0,153.77126150012026,43.65295195579529,153.77126150012026,227.8500567340854,60000
13,130.0,112.09819288251364,44.64833331108093,112.09819288251364,230.9323636815205,65000
14,140.0,143.67797895195753,45.163785457611084,143.67797895195753,210.06783120227922,70000
15,150.0,148.3142737945225,45.09977698326111,148.31427379452248,223.73429152807094,75000
16,160.0,143.8244241346999,42.6138014793396,143.8244241346999,195.56169255200535,80000
17,170.0,158.84872022706546,45.40345573425293,158.84872022706548,238.26958839249596,85000
18,180.0,160.86569921827083,45.711318254470825,160.8656992182708,201.24801343329582,90000
19,190.0,149.5819306087405,45.22999811172485,149.5819306087405,201.46021720737,95000
20,200.0,144.26497991291157,403.6485004425049,144.2649799129116,233.04276719876805,99999
