,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.23156024899560684,11.306784629821777,0.23156024899560687,0.31955387936637647,0
1,40.0,68.64982151049394,10.33313536643982,68.64982151049392,118.2344962656175,5000
2,80.0,338.9003192637963,10.698689222335815,338.90031926379623,373.91420152620674,10000
3,120.0,221.2520243347762,10.680782318115234,221.25202433477625,437.7278715098035,15000
4,160.0,347.81517970120154,10.741772890090942,347.8151797012016,428.9023986687809,20000
5,200.0,386.90922144351964,10.843037843704224,386.90922144351964,444.1635145925028,25000
6,240.0,446.64993229804384,10.664218664169312,446.64993229804395,482.3501202016561,30000
7,280.0,363.99188032869796,10.626698017120361,363.99188032869796,532.0407169668439,35000
8,320.0,382.88574020956503,10.56674599647522,382.88574020956503,459.17912453885316,40000
9,360.0,483.16975739535866,10.821923017501831,483.1697573953587,510.068537585025,45000
10,400.0,484.61701711740807,11.486580848693848,484.61701711740807,516.7897555564666,50000
11,440.0,496.268568004181,10.835973978042603,496.268568004181,556.3559133915026,55000
12,480.0,521.2347078711825,10.933576822280884,521.2347078711825,553.5989438148172,60000
13,520.0,510.54678971817594,14.23115587234497,510.54678971817594,555.0675712126521,65000
14,560.0,538.4381482730821,10.679664373397827,538.4381482730821,571.4015205702923,70000
15,600.0,475.7972096045073,10.393338203430176,475.7972096045073,557.514844908642,75000
16,640.0,543.8109078643259,10.676493644714355,543.810907864326,565.9962595388673,80000
17,680.0,581.4731586176915,10.614631652832031,581.4731586176914,623.4697597451122,85000
18,720.0,504.4901796641814,10.838179111480713,504.4901796641814,587.7426428269395,90000
19,760.0,522.2728145130134,10.643960237503052,522.2728145130134,577.3781407576138,95000
20,800.0,549.1006206721895,92.28361630439758,549.1006206721895,626.82478089748,99999
