,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.764003200879704,11.82334280014038,0.764003200879704,0.9456441051784881,0
1,40.0,166.43169650423766,10.551278591156006,166.43169650423766,227.00635188386167,5000
2,80.0,243.84929110264005,4.7075254917144775,243.84929110264005,341.61393512171,10000
3,120.0,347.3745799394208,4.61407732963562,347.37457993942076,392.887375755677,15000
4,160.0,343.79351089175196,4.666293621063232,343.79351089175196,438.99320958460555,20000
5,200.0,345.3731701470021,4.63689398765564,345.3731701470021,428.364289811819,25000
6,240.0,422.37180327044473,10.815777063369751,422.3718032704446,465.1007876523524,30000
7,280.0,414.83591787044287,10.787827253341675,414.835917870443,480.69109983758966,35000
8,320.0,417.2749137096549,10.877127647399902,417.2749137096549,485.4577921814539,40000
9,360.0,465.66290713128785,11.020130157470703,465.66290713128785,484.8122504117216,45000
10,400.0,507.9656338700971,11.07499384880066,507.9656338700971,531.8945873663063,50000
11,440.0,487.3680739624742,11.09913420677185,487.3680739624742,506.31996080986113,55000
12,480.0,519.0859310828971,11.168907880783081,519.0859310828971,533.0563510231312,60000
13,520.0,518.3822025882298,11.16067099571228,518.3822025882298,543.7064907841028,65000
14,560.0,516.8339237840507,11.256604194641113,516.8339237840506,549.5611490033112,70000
15,600.0,528.080654092391,5.425313234329224,528.0806540923909,553.2598861564849,75000
16,640.0,541.260614528619,11.291873216629028,541.260614528619,571.4643329791086,80000
17,680.0,560.475865253765,11.310852527618408,560.475865253765,595.3332700092882,85000
18,720.0,555.6157618950591,5.518618106842041,555.6157618950591,573.15249852416,90000
19,760.0,508.61580734413235,11.603739738464355,508.6158073441323,593.6434542875372,95000
20,800.0,534.6476310525566,46.39669322967529,534.6476310525566,596.9038558694145,99999
